true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.8256452,0.08731105,-1.2370821,1.0464381,0.47784224,1.1336553,1.524764,1.5763751,1.5252637,-0.50063264,1.3784406,1.0677863,1.5487866,0.031424318,-2.7083828,1.7117546,1.023564,-1.5276064,-1.1269077,1.5391467,1.9668527,2.1791093,1.7984585,1.1663901,1.8650306,1.3929496,-1.1577597,1.8079853,1.1061102,-0.64968145,-1.23171,0.6210329,-0.55181074,0.5396491,0.40348297,0.25540876,1.0150874,0.14729218,0.9798129,-0.37608597,0.8327901,0.76754105,1.2899189,0.48251435,-1.5436652,1.3461959,0.30682662,-0.7620873,-0.62443346,1.2729015,1.4827424,1.4547247,1.3108637,0.9415004,1.3473009,0.60931426,-0.5455298,1.5419083,0.72087854,-0.352149
-1.8576068,0.6481357,-1.305314,0.7464122,0.4755383,0.90753907,1.6952204,2.0159724,1.3679247,-0.37166265,1.5253398,0.50069493,1.6848248,-0.23084384,-1.447919,1.7436367,0.3607888,-1.2334881,-1.1781548,1.5145204,2.1253111,1.987007,1.5268265,0.8394457,1.9165176,1.2644361,-0.9573897,2.102108,0.95905167,-0.5385556,-1.4201133,0.5609266,-0.7242428,0.6640004,0.37731624,0.3170608,1.1373018,0.4057155,1.15007,-0.2952479,0.92317045,0.8159748,1.5350269,0.47254398,-1.6354724,1.509481,0.4701801,-0.87798166,-0.7828401,1.3986666,1.678418,1.6743304,1.5631698,1.1124254,1.5237856,0.78011864,-0.59385943,1.6927232,0.874732,-0.45285866
-1.9232402,0.67457545,-0.9850633,0.4468808,0.47231284,0.7797623,1.7251627,2.228295,1.0867734,-0.2837154,0.8810346,0.37758827,1.8243581,0.29935375,-1.064362,1.7339023,0.7941689,-1.3421457,-1.2259852,1.6185708,2.3495889,2.4114275,2.0420618,1.1823162,1.7594519,1.1948365,-0.8924043,1.9532274,1.0277122,-0.5950594,-1.3933263,0.7197574,-0.48859227,0.69510806,0.387831,0.2148495,1.1051731,0.32063735,1.2061583,-0.08612752,1.0559409,0.8485797,1.4237508,0.5230011,-1.4320927,1.4818884,0.5589637,-0.6514495,-0.51914406,1.3952318,1.5866561,1.6691718,1.5574721,1.0322762,1.447679,0.7778087,-0.38675287,1.7140408,0.94883996,-0.23329274
-1.8581412,0.43102288,-0.82561874,0.36065027,0.47461677,0.62262565,1.3089623,2.2348626,0.89627314,-0.12407535,0.989045,0.57495236,1.6775569,0.2885597,-2.1085734,1.7091272,1.2409428,-1.2758156,-1.4262586,1.6928161,2.355719,2.5013363,2.3817258,1.6950107,1.2534858,1.2217333,-1.2814081,1.923584,0.6305239,-0.7955712,-1.4290876,0.74715394,-0.14741743,0.59460104,0.40140492,0.40141636,1.2308104,0.30365726,1.0815119,-0.37034205,1.0245911,0.77451897,1.715464,0.76589197,-1.5715284,1.5928897,0.5148339,-0.41793302,-0.20934753,1.4623619,2.0488734,1.9870639,1.9854426,1.0406212,1.5095117,0.6871414,-0.26140258,1.7110329,0.8159048,0.07061546
-1.2561097,0.07112688,-0.85287166,0.6810321,0.47830302,1.0174379,-0.049852036,1.0809771,0.8375487,-0.39198196,0.96747935,0.163719,0.49384254,0.4024041,-2.0460246,1.5422813,0.7856807,-0.9098284,-1.3514974,1.4997799,2.0753887,2.1000423,2.1174726,1.431965,0.88500535,1.1626333,-1.2180563,1.5615178,0.33508545,-0.6021782,-1.2306216,0.6240199,0.47235355,0.46078837,0.5026526,0.16108558,1.1834508,-0.015729818,0.90503913,-0.3746183,0.88976824,0.5182583,1.841297,0.7128517,-1.0438908,1.4312553,0.75130737,0.36518997,0.4691278,1.4886034,2.0396538,2.1780424,2.1065989,1.3616395,1.3055453,0.6306396,-0.006933771,1.4302542,0.5858034,0.73836964
-1.8660514,0.90217555,0.6923836,0.24212919,0.47415596,-0.86547124,1.8139757,1.7624531,1.151863,-0.6622795,0.9880862,1.4282995,2.194767,-0.75384754,-1.400135,1.5265989,0.19378676,0.8631397,1.042569,1.5771513,2.268134,2.6706524,2.506042,0.7420707,1.7376118,0.97593874,1.0382172,2.0867658,0.40198484,1.1913934,-1.2034718,0.9603593,1.1808006,0.14962453,0.34067017,0.11029252,0.96768546,-0.13049151,0.63831174,0.551489,1.0611658,0.8941641,1.417788,1.4378021,-0.5307362,1.4402995,0.89861715,1.131419,1.5964469,1.4893154,1.7975869,1.8516763,1.8307035,1.1486375,1.2765496,0.6494362,1.3744814,1.3909588,1.124715,1.5639174
-1.1641979,0.5685334,0.79994917,0.1798503,0.47599912,-1.0999289,0.71851736,1.3556463,1.0100195,-0.6732322,1.2630233,1.1850481,1.6537273,-0.7132651,-1.4066226,1.5109977,0.5615934,1.2284422,1.2659708,1.668491,2.3504705,2.4839685,2.5547273,0.9243961,1.0632374,1.1646262,2.4328485,2.1569886,0.6097815,1.4120779,-1.1170292,1.2610227,1.2634627,0.26956937,0.48465487,0.28196275,1.1030381,0.13493392,0.6746396,0.73518616,1.3506811,1.0066674,1.0563316,1.6904421,-0.26805824,1.2852434,0.8433896,1.5007924,1.858381,1.3825644,1.5035857,1.6155796,1.4360534,1.2442585,1.3389456,0.79660565,2.0992918,1.5888664,1.2474293,1.7731593
-1.1265118,0.7195369,0.7721289,0.17183034,0.47507754,-0.7955736,0.36275145,-0.605792,0.91876066,-0.32182056,1.4855816,0.20193838,1.9219224,-0.7097021,-0.8222503,1.2481192,0.7089421,0.67551047,0.81942433,1.5804769,2.3021326,2.4059188,2.4358783,1.1021614,1.2708899,1.0964112,2.288123,1.4151042,0.28123552,1.2222866,-1.6167762,1.1262177,1.1660649,0.34058896,0.5342878,-0.4442191,0.68006957,-0.640171,0.6876706,0.085262,1.1765221,0.8428838,1.4766492,1.1211423,-0.73746085,1.4029151,0.57662976,1.4027826,1.773429,1.4390041,1.8297662,1.818056,1.6776638,1.175418,1.4289458,0.6259726,2.265066,1.5147891,0.84467226,1.7485726
-1.7984939,0.6972488,0.010352209,0.37355924,0.47461677,0.16601096,1.3087721,0.22610623,1.1189762,-0.18475144,1.3337529,0.72371495,2.4610248,0.36879852,-1.4444087,1.6133171,0.5832604,-0.27493748,-0.30867213,1.5572423,2.17948,2.3026733,2.549124,0.95338684,1.2141504,1.2595569,-1.0084063,1.287858,0.64219534,0.26596853,-1.4672357,0.8710162,0.28224826,0.39669794,0.5195043,0.5648208,1.4033282,0.35640872,0.9393426,0.31176955,1.2017397,1.0428386,1.7930366,1.089107,-1.3372655,1.6065474,0.73238355,0.11370023,0.3637274,1.5843666,2.0727203,2.1833973,2.0018387,1.4634295,1.6349227,0.98241985,0.003633311,1.9411774,1.2361579,0.61611325
-1.7481464,-0.15658449,-0.65001386,0.36281997,0.47784224,0.14199553,1.2876669,1.538498,0.58352095,-0.46370488,0.81005013,0.8102399,2.0390158,0.5835586,-3.2379036,1.5976685,0.7465289,-1.2553644,-1.3764926,1.4530866,2.244749,2.3429837,2.3813245,0.8025191,1.3912033,1.2892894,-1.0992061,1.9767524,1.3961166,-0.7368559,-1.6673789,0.87551457,0.06737845,0.5520312,0.2793714,0.05216974,0.8345593,-0.12380564,1.1001369,0.04412155,1.10214,0.8900443,1.8367203,0.6796668,-1.2745315,1.6605877,0.8793801,-0.03469648,0.15095234,1.5179778,2.0250924,2.268947,2.1501296,1.2535412,1.5777727,0.37236556,-0.1576773,1.7130039,1.0748401,0.39549553
-1.709985,0.34480008,-0.9843233,0.3711166,0.47738147,-0.008513381,1.591973,2.2565928,0.76249826,-0.2919809,0.67102575,0.37544465,1.6678305,0.8801669,-3.42888,1.6074611,1.1037564,-1.5126864,-1.4407657,1.4204112,2.3393865,2.2932048,2.3075852,1.1212374,1.5924441,1.385419,-1.0295519,2.0995243,1.1399704,-0.7309787,-1.6429913,0.59684026,-0.3776378,0.8352064,0.31232107,0.09968957,0.8479513,0.030501641,1.1614807,-0.06200216,1.0487623,0.8149696,1.400439,0.52365726,-1.3484915,1.7562062,0.8002957,-0.5358887,-0.36976904,1.5112526,1.6387641,1.5835375,1.4618981,1.0786937,1.5759425,0.47439247,-0.26924863,1.716464,0.9948131,-0.18392654
-1.6521549,0.8102583,-0.72757983,0.29194614,0.47784224,0.9519039,2.1010563,0.55541706,1.2235783,-0.05713351,0.7520102,0.99903876,0.88153046,1.5246454,-2.1728787,1.647928,1.0501001,-1.7830697,-1.5958823,1.3234595,1.7222265,1.702599,1.9109253,1.1648731,1.3940275,1.4530787,-1.1649415,2.3232577,1.193551,-0.9661809,-1.2993368,0.19945249,-0.4809764,0.6704001,0.29758346,0.4490876,1.2635756,0.5136047,0.95270157,0.3611914,1.0010748,0.5381518,0.8622857,0.78442127,-1.1826503,1.5690998,0.64902174,-0.6742215,-0.54732436,1.2713403,1.2523416,1.1528407,0.95062035,0.7408696,1.3778641,1.0612019,-0.41213316,1.5533792,1.0926727,-0.4048565
-1.6293863,-0.302633,-0.15596387,0.5464564,0.4755383,0.14156125,2.2706485,-1.5964589,1.2860976,-0.066191964,1.331711,1.4231931,0.54486305,0.8619955,-1.7429909,1.6264218,0.29911843,-1.4404978,-1.6108016,1.226943,1.5107229,1.7668723,1.5698782,0.8511816,1.4223286,1.3128691,-1.1326042,2.3591425,0.8306157,-1.2250085,-1.0263199,0.45251077,-0.3947546,1.2378901,0.32375303,-0.07771039,0.25308892,-0.2623638,1.3262568,0.368111,0.88922006,0.5129746,0.5657117,0.12017963,-0.5574842,1.1548885,0.8010423,-0.3614902,-0.35261664,1.0150768,0.59262794,0.60165167,0.5724134,0.7596542,1.0227988,0.069128744,-0.44372627,0.95974135,0.99811465,-0.35697052
-1.6369759,-1.354362,-0.62827766,1.1058778,0.46954814,-0.523094,2.159768,-1.6011622,1.3713542,-0.42129272,1.2962307,1.160681,0.8050841,-0.29098782,-2.6254358,1.4526261,0.3045368,-1.2684205,-1.4373615,1.2983372,0.9782701,0.8407699,0.54542,0.8850385,1.6267967,1.325498,-1.2055541,2.059194,0.47236547,-0.807817,-1.3207355,0.5850001,-0.38218945,0.96312964,0.26762646,-0.45552793,0.097883,-0.4114031,1.2895918,-0.032689735,0.78871983,0.6473829,0.99526393,-0.031111559,-0.7691169,1.2339339,0.7329994,-0.38292408,-0.35082707,1.0683224,0.9412271,1.0434885,1.0343333,0.8925511,1.1601741,-0.11147875,-0.6658039,1.1444083,0.7859096,-0.28516728
-1.6086488,-0.6128563,-1.6147391,1.4954407,0.467705,-0.295455,1.549446,-0.4324842,1.4003348,0.08745094,0.84918493,1.5456189,0.46405342,-1.0944026,-2.4950197,1.3871859,0.12394363,-1.0163043,-1.2031312,1.1875414,0.16279331,-0.53315496,-0.48764724,0.80730516,1.0621678,1.5247663,-1.1945778,1.9052573,0.9451197,-0.9168587,-1.5549262,0.35752445,-0.71460223,0.8347785,0.36941874,-0.6770396,0.41958973,-0.37184876,1.2132759,-0.4923572,0.775857,0.7863423,1.1278206,-0.38932014,-1.2453752,1.313106,0.46514478,-0.80280346,-0.872183,1.1774017,1.2301508,1.1984653,1.098306,0.9399651,1.3701942,0.26112303,-1.062328,1.2724047,0.5923911,-0.64467937
-1.8334485,-0.7772863,-1.2288262,1.4072765,0.47784224,2.7095032,1.3170667,1.6765155,1.3491029,-0.7331103,1.7846146,0.37004888,1.8615,-0.20904925,-1.8270512,1.6691328,0.066125125,-1.253811,-1.2742189,1.287746,1.5105263,1.8116518,1.4154339,1.1507987,1.7732353,1.260618,-0.5575604,2.1012802,1.0957109,-0.70329547,-1.1206505,0.58755434,-0.51902866,0.5799137,0.37776887,0.6075307,1.3958069,0.48965633,1.1229964,0.00912871,0.97693586,0.7936914,1.2346185,0.7397642,-1.4607979,1.3071471,0.27657634,-0.6893032,-0.57571536,1.3857108,1.442894,1.3134848,1.2112404,1.1092753,1.3991956,1.0658783,-0.5069329,1.7472954,0.98882324,-0.27384415
-1.8531171,-0.15096872,-1.3100849,1.0871183,0.4727736,0.08201455,1.615005,2.086497,1.2165685,-0.45739183,1.5197257,0.3761231,1.3197807,-0.21007767,-1.8567157,1.6556553,0.08585838,-1.1341599,-1.401534,1.4230973,2.0725899,2.0331156,1.6031817,0.9951402,1.7067666,1.2322937,-0.69934,2.008706,1.1599953,-0.69276947,-1.3640902,0.45148578,-0.6489987,0.3938097,0.38986707,0.3191826,1.1041615,0.35144445,0.9572803,-0.48390022,0.8947649,0.77801204,1.7813966,0.3989222,-1.9251373,1.4283448,0.4280668,-0.8753939,-0.7440278,1.3632687,1.958457,1.8693784,1.8362287,1.1142508,1.5337908,0.7951624,-0.5061066,1.6756603,0.73344475,-0.3365785
-1.9399158,0.3693393,-1.2199751,0.5604167,0.47231284,-0.28495163,1.5811639,1.9917644,1.2342985,-0.14994614,1.1841215,0.47910762,1.5842572,0.4053025,-1.6952337,1.5655645,0.3362343,-1.1002905,-1.3581263,1.6282215,2.542837,2.4720943,2.1724055,1.297069,1.5434669,1.0733933,-0.93385774,1.8879797,1.0852581,-0.7190801,-1.5540528,0.29300606,-1.0095285,0.43429804,0.33488712,0.20167515,1.0490346,0.19802655,0.98729336,-0.6643092,0.9266007,0.80525833,2.0503154,0.10991926,-2.2027564,1.5166844,0.5803332,-1.189298,-1.1658388,1.4326831,2.2559755,2.1631188,2.1017663,1.0930305,1.6171098,0.86501867,-0.9028779,1.6957936,0.66877866,-0.6703105
-1.740557,0.27933198,-0.975641,0.23310025,0.4727736,0.008079055,1.5462278,2.3891385,1.2324946,-0.3870496,1.2197077,0.35319075,1.7040118,0.315423,-2.0263412,1.5478357,0.24153894,-1.081426,-1.3792642,1.640183,2.556521,2.2944446,2.298879,1.4698206,1.2012515,1.0575272,-1.1090171,1.6447003,0.71863854,-0.6426051,-1.5523689,0.49141875,-0.33288333,0.3806308,0.24415745,-0.6591439,0.16080308,-1.0539986,0.85472417,-0.83280367,0.69244224,0.7065094,2.186768,-0.45012695,-1.4444276,1.3306233,0.5593904,-0.39022216,-0.32989413,1.2244173,2.16562,2.1226866,2.2078774,1.1879207,1.4634115,-0.05905451,-0.5560857,1.2913202,0.33618674,0.06436194
-1.908168,0.36282843,-0.003539439,0.43003696,0.47323442,-0.91467804,1.6119742,1.7648417,0.70678484,-0.4941834,1.0260055,1.0048486,2.405188,1.1552514,-1.7631773,1.6166385,0.27190712,-0.17623569,0.17039874,1.6261448,2.2722576,2.928583,2.7040079,1.076536,1.705341,1.2057561,-0.34454066,2.3597383,0.50548905,0.52937037,-1.1268537,0.9004259,0.5527945,0.17484704,0.39209655,0.51395345,1.0429364,0.21984304,0.6637418,0.534852,1.1465375,1.1709664,1.3077403,1.3546034,-0.5874984,1.2807863,0.8763962,0.6028939,0.9703113,1.453402,1.4812477,1.4351212,1.4192133,1.261629,1.2383182,0.7919654,0.88370913,1.5295454,1.1573511,0.9641043
-1.8845443,0.6451791,0.1107078,0.5861029,0.4727736,-0.93402004,0.7296993,2.2414331,0.81291044,-0.66391015,1.1476479,1.2427595,2.190459,-0.11087352,-2.1947145,1.6003184,0.514044,-0.22206986,0.3593814,1.6484681,2.4647512,2.843361,2.6893742,1.151643,1.1354954,1.3599509,-0.13151477,2.2249405,0.34457758,0.7265154,-1.3113,1.0571834,0.35709018,0.6333794,0.42546362,0.5706532,1.3547755,0.15271547,1.0891216,0.6084329,1.3584359,0.931373,1.1662712,1.1334009,-0.5738025,1.5633854,0.80766845,0.384905,0.6411413,1.5397196,1.6220685,1.6097057,1.4764894,1.3582144,1.5746647,0.90983534,0.2757873,1.8317479,1.4643981,0.68819994
-1.794325,0.7295253,0.18103611,0.5923511,0.46908736,-0.64428335,0.26478952,0.98829013,1.0697831,-0.41617087,1.4080056,0.24244244,2.1454885,-0.7945558,-1.5312421,1.4325907,0.7359538,-0.33631253,0.13021041,1.6995918,2.6185985,2.5175838,2.3420312,1.1502296,1.4173548,1.2315539,-0.6561847,1.3944429,0.13248731,0.5227863,-1.5263199,0.872684,0.37951863,0.507618,0.3721265,0.19543764,1.2281116,-0.076727405,1.0306705,0.44435826,1.1770953,0.72914994,1.4284848,0.9460214,-1.0225681,1.644553,0.6681081,0.25314572,0.52198577,1.4644542,1.892053,2.0898676,1.8632759,1.279386,1.6824867,0.8268656,0.21933243,1.7663637,1.2322524,0.6331355
-1.644886,0.16169319,-0.04933271,0.2995894,0.47139126,-0.12159291,0.60892206,-0.85826415,1.0058877,-0.3120447,1.1539905,0.36866656,1.2657878,-0.028555699,-1.7947501,1.5672666,0.45666966,-0.8357187,-0.44853884,1.622244,2.2570436,2.2468672,2.056813,1.0826527,1.2673845,1.1631258,-1.3283463,1.0594658,0.7173891,0.017871544,-1.2929312,0.90133625,0.6761674,0.3045522,0.53222394,0.6297816,1.2440932,0.10943764,0.73100734,0.47597483,1.1896766,0.89373547,1.513733,1.3863177,-0.9020611,1.3936747,0.7329035,0.47139806,0.7561477,1.3944275,1.7973403,1.7405896,1.6884431,1.301025,1.4834447,1.0327506,0.22640611,1.6674287,1.1723655,0.9431387
-1.585987,-1.4326321,-1.5338465,-0.046666294,0.47231284,-0.46868524,1.1457186,1.7722088,0.49680963,-0.73924756,0.46412542,0.96971315,1.2378263,0.1785374,-2.9602828,1.6450918,0.4792446,-1.5399412,-1.3674196,1.4449226,1.9944956,2.0819857,1.9820325,0.4877263,1.1868936,1.3261651,-1.381123,1.9717342,1.0395097,-0.97757906,-1.2843431,0.8234839,0.38276574,0.45457226,0.46803728,0.66670656,1.3513222,0.45235702,1.0338757,0.7517824,1.2677059,0.80977666,1.291497,1.3918066,-0.80632,1.5714447,0.7960458,0.25474077,0.5292402,1.5409379,1.7095743,1.8734072,1.7062342,1.2371494,1.5695231,1.1723475,0.2878516,1.7668406,1.4141753,0.69891244
-1.6569651,-0.5198484,-0.67332196,0.46671608,0.4764599,0.9666212,1.4973027,3.5558653,0.7613743,-0.4374472,0.8404781,0.87882626,1.3704321,0.7650518,-2.908518,1.5850796,0.9098806,-1.2056923,-1.2104594,1.4643785,1.9971741,2.1600242,2.1670961,0.24125306,1.1700187,1.3260163,-1.2468202,2.285117,0.97498417,-0.5838046,-1.0211766,0.633259,-0.32614097,0.90210134,0.52432,1.143058,1.3709421,1.1520624,1.2494867,0.6038945,1.1483529,0.7464208,0.5256142,1.2062657,-0.8893415,1.4685186,0.5801405,-0.55543256,-0.41871423,1.2623032,0.9916322,0.8888005,0.68032444,0.88431454,1.3073945,0.99226105,-0.16307428,1.6310822,1.3767537,-0.30488652
-1.6845441,0.49824244,-0.6327554,0.47986656,0.4792246,1.7482358,2.0212226,3.2111,1.3614457,-0.15812735,1.1216508,1.2581787,1.0611367,1.3714669,-2.508168,1.8037115,0.36001596,-1.803602,-1.1782078,1.5374122,1.7560582,1.8483088,1.7521092,1.0735613,1.2712024,1.302156,-1.0563236,2.4389215,1.095585,-0.80154,-1.230408,0.40491495,-0.56816536,0.8688229,0.35348484,0.7989987,1.3161173,0.88162875,1.2469068,0.54950523,1.0580366,0.5821697,0.70510685,0.7960654,-0.95775384,1.4645497,0.539251,-0.7115531,-0.6320388,1.318167,1.1045184,1.1222798,0.9158397,0.69400394,1.3437991,0.92952985,-0.3743341,1.5349874,1.2607703,-0.46460345
-1.6494825,0.120620154,-0.09853361,0.99293464,0.47830302,0.32163754,2.0308888,-1.2101663,1.4168788,0.05638071,1.1300312,1.428873,1.0982705,1.2245507,-2.6702344,1.5493605,-0.30554447,-1.5335085,-0.97783995,1.4269851,1.8010683,1.780364,1.7370209,1.045246,1.6122885,1.2599269,-1.0528687,2.5247006,1.0781877,-0.75213873,-1.2684537,0.6239436,-0.36936626,1.1111567,0.2989359,0.49305594,1.1620536,0.3942964,1.3574079,0.39863434,1.1469591,0.5270114,0.8137651,0.6972257,-0.80210245,1.5702841,0.87069297,-0.4226894,-0.2787839,1.4417926,1.0903332,0.9509443,0.8317749,0.83619255,1.319252,0.60299355,-0.24543974,1.5984575,1.2046179,-0.21337955
-1.654079,-0.82934463,-0.16826847,1.4963652,0.47461677,-0.32847163,1.9789178,-0.7820294,1.6391294,-0.025734497,1.1566534,1.225273,1.172818,0.0048757056,-3.5440967,1.4737703,-0.32327813,-0.8644005,-0.9597573,1.416601,1.0299033,0.62641156,0.4600086,1.057166,1.6366136,1.432105,-1.2149825,2.1963978,1.1940542,-0.35306585,-1.5630871,0.4990004,-0.52004033,0.8683764,0.36420703,-0.3796039,0.6720934,-0.50563174,1.3275049,-0.44494438,0.8481209,0.92156637,1.0007238,-0.024040459,-1.1483823,1.5638779,0.55392647,-0.6239509,-0.4570084,1.3220994,1.0717465,0.9365379,0.91394806,0.9727985,1.3938996,0.2399943,-0.49293718,1.5541868,0.71791923,-0.3161083
-1.6068316,0.11663537,-0.2804795,1.4855967,0.47323442,-0.4851543,1.6887454,-0.4822827,1.838946,0.12904917,1.0847421,1.0390892,0.5862495,-0.86012876,-2.5961828,1.5843277,-0.2534214,-0.56996864,-0.8452573,1.1745344,-0.706671,-0.1901453,-0.23374611,0.82411814,1.0869449,1.4701736,-1.0585337,1.8210206,1.0889065,-0.36618116,-1.6384561,0.69975084,-0.5149195,0.9119023,0.40709254,-0.56372154,0.62132275,-0.5280351,1.387807,-0.6143716,0.9253832,0.8486503,1.0712966,-0.008804774,-1.3835135,1.5402131,0.3760263,-0.66553324,-0.5954717,1.3886715,1.1502036,1.2660247,1.1245263,0.8949359,1.4190003,0.3996969,-0.7822545,1.4501745,0.5909667,-0.3490728
-1.8709686,0.5627635,-1.2736576,1.2620318,0.4755383,1.8529444,1.5496565,2.2076745,1.7809851,0.047440592,1.483291,1.4309599,1.6117263,0.9227252,-1.7559102,1.6899756,0.115916625,-1.217825,-1.0717444,1.5050006,1.8100054,2.1251829,2.1380196,1.5965661,1.0178114,1.0677619,-0.76178974,2.3400147,1.0133222,-0.9180927,-1.2955086,0.7322516,-0.27326727,0.46106935,0.48995447,0.5572601,1.2891371,0.30685887,1.0537447,-0.024766505,1.1542737,0.8796561,1.5093219,0.95791197,-1.4785612,1.5656668,0.5525064,-0.53672886,-0.3234727,1.5248739,1.7783232,1.6220956,1.637052,1.1684729,1.5061109,0.85622907,-0.2958015,1.8199676,1.072591,0.012895165
-1.9452605,0.73879355,-0.85545886,1.0689299,0.4727736,1.1714458,1.2771903,1.8824456,1.4557695,-0.013086954,0.87748325,0.51816314,1.2018232,1.2509187,-2.0223002,1.7543364,0.68638355,-1.3038622,-1.1476399,1.405373,2.0300655,2.193696,2.0629644,1.3871124,1.2419263,1.2957103,-0.88220435,2.2278626,1.0446278,-0.80044454,-1.1485555,0.55860674,-0.5358739,0.24508674,0.43530893,0.69929564,1.0647998,0.46716362,0.6980995,-0.28786552,0.9439816,0.73237437,1.5091633,0.7692306,-1.5780363,1.343311,0.64531755,-0.80105805,-0.63800037,1.1622891,1.7436767,1.5817635,1.618959,0.8923901,1.2529292,0.6532046,-0.40358597,1.5288785,0.8101711,-0.26180717
-1.9587293,0.62471074,-0.94595975,0.47914642,0.47692066,0.22457792,1.2938002,0.7426765,1.2966477,-0.5593842,1.0865159,0.16621144,1.1867838,1.0439982,-2.2665806,1.6432906,0.6528864,-1.3694242,-1.2991438,1.5083857,2.189677,2.4577622,2.2583683,1.2529651,1.2583504,1.3111979,-1.0927805,1.9459872,0.6701057,-0.73424536,-1.336126,0.4735018,-0.5860018,0.35410374,0.37580866,0.25305778,0.8419955,0.16567472,0.86684036,-0.54303354,0.8135922,0.66301507,2.0161986,0.19318943,-1.7583121,1.35086,0.648106,-0.808429,-0.7193993,1.3012935,2.0671527,2.067065,2.0382948,1.0969199,1.483407,0.4816872,-0.65064037,1.4160047,0.5725515,-0.27872542
-1.5780768,0.5632687,-1.2082956,0.49124038,0.47784224,-0.5621558,1.4054338,1.5049037,1.3846195,-0.5709052,1.2341288,-0.17774816,1.0663114,-0.05046739,-2.380803,1.45473,-0.024697326,-1.3874183,-1.4407886,1.5408027,2.028179,2.4194553,2.5626802,1.0333881,0.65147626,1.2404156,-0.96216476,1.627558,0.5844576,-0.7353072,-1.3688747,0.3750386,-0.41292968,0.2968706,0.13433,-0.4875883,0.23254442,-0.5346282,0.6970769,-0.60097945,0.5671975,0.42834017,1.8444781,-0.39102408,-1.3005993,1.2040807,0.41930076,-0.51311785,-0.4211032,1.182984,1.8762044,1.9998174,1.9204992,1.1242378,1.3631448,0.1424368,-0.64974076,1.171774,0.38266146,-0.14556387
-1.9187505,0.503129,-0.38006234,0.5677998,0.47231284,-1.1086576,1.397313,0.32070258,0.8064353,-0.21950124,1.0040513,0.58904666,2.5845697,1.0286518,-1.6386049,1.6312257,0.69111043,-0.8883923,-0.7574455,1.6120198,2.4698017,2.7468116,2.4470272,1.1085148,1.8743103,1.2222778,-1.0167835,2.2536914,0.97440267,-0.4285128,-1.0646778,1.0118307,0.20391609,0.4555439,0.27364013,1.1058317,1.4712033,0.88911235,0.98290503,0.83026737,1.1795049,0.99627066,1.0814681,1.6870697,-0.6443234,1.3592144,1.0056022,0.2150268,0.512209,1.413959,1.3802652,1.38108,1.2755622,1.2336957,1.3378556,1.0257417,0.4496437,1.6648505,1.3819777,0.48121464
-1.9400226,0.6749661,0.5616938,0.58391815,0.47415596,-0.80162704,1.2459836,1.3561622,0.9559421,-0.27644062,1.0603505,0.47529146,2.5600154,1.1062135,-1.7905309,1.6211553,1.0063505,-0.17245454,0.30507952,1.5932238,2.6313353,2.9425766,2.7065988,0.9262026,1.4812602,1.288225,-0.7807211,2.2347198,0.8759993,0.44796255,-1.3520299,0.93745047,0.3669543,0.5257391,0.3884859,0.6708535,1.2051144,0.46557403,1.0276885,0.5205744,1.1051612,0.8750703,1.3334478,1.2243606,-0.75136626,1.5041556,0.88362414,0.2563128,0.5514474,1.4917986,1.7897844,1.887501,1.780424,1.1629188,1.5503207,0.7001246,0.08062008,1.7496619,1.2944181,0.6545171
-1.801487,0.7523854,0.48755062,0.57262665,0.47323442,-0.45406663,0.9611163,1.2066793,1.0711082,-0.44308802,0.90611666,0.067661665,2.4053557,1.174851,-1.5816275,1.4029812,0.89987135,-0.027080016,0.65563685,1.5947666,2.4551551,2.8261116,2.5698993,1.1512194,2.0751052,1.2558368,-0.6335798,1.654804,0.58486104,0.818458,-1.5477769,0.8724529,0.96563137,0.16343777,0.41103598,-0.30900174,0.5286553,-0.41123122,0.7765498,0.32234713,0.83217245,0.7471502,1.6656213,0.8841785,-0.814761,1.4425012,0.94487846,0.9003534,1.3161783,1.4308735,2.1168635,2.2866342,2.2255514,1.1608869,1.4630599,0.34283882,1.0959183,1.4269024,0.9621703,1.3223184
