true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.3540406,1.4096376,0.75275064,0.26583353,0.5196553,3.8554192,1.8398461,0.755452,1.1146001,1.5115037,1.6084031,2.1441379,2.4300902,3.17605,0.6379593,0.7925891,1.712522,2.249195,2.2787611,1.2042093,2.0044897,3.0389369,2.5477064,1.8875382,1.7134829,0.6189355,2.8244321,1.1970645,2.187896,2.0047393,0.06762347,0.32625696,1.2796291,-0.15155068,0.5195829,0.61194104,0.80689657,0.64767945,-0.07190308,0.5769559,0.29673743,0.20744169,0.44740707,1.1498054,0.064127795,0.24814595,0.2874048,1.3582895,1.1854538,0.14890586,0.42760226,0.47047192,0.48724443,0.40171912,0.30903834,0.4278747,0.2345709,0.54300654,0.6010861,1.1680259
2.4588957,1.8496692,0.82704777,0.32942212,0.51877385,3.6803067,1.4484307,-0.8232388,0.6768507,-1.2705885,1.4149065,2.0904708,2.2597866,2.5970893,0.54690254,1.3859618,1.5034539,1.9275763,2.153483,1.723727,2.3223915,3.0329187,3.0060065,1.893671,1.2518076,0.72840744,2.9919815,2.45988,0.15620784,2.006337,-0.35695353,0.67879134,1.378889,0.069749296,0.6631792,0.69614553,1.0584382,0.42784297,0.2028449,0.3945757,0.5880527,0.39332324,0.67771673,1.6892639,-0.04283191,0.7160659,0.3190345,1.4499953,1.5894866,0.7531533,0.90472245,0.9638666,0.8932647,0.7140454,0.65001893,0.73635733,0.9238368,0.94595987,0.55259085,1.6331561
-0.16497229,1.147603,-0.431106,0.038665045,0.51524824,0.24964237,0.88665205,-0.49640566,1.1096712,-1.3331529,1.0832616,1.6936657,3.157174,1.8008461,-0.5521042,1.2812059,1.4175751,0.4592523,0.2139334,1.4051293,2.5105996,3.3199477,3.4540608,2.2055197,1.4211938,0.27192956,-0.6801886,1.6011273,0.76674175,0.25487056,-0.80756474,0.54995006,0.4321783,0.4185022,0.36032876,0.25488296,0.96023464,-0.007972498,0.42148897,0.10795911,0.59679544,0.4451887,1.1550474,0.5200358,-0.1566312,0.8681646,0.27432084,0.50659496,0.611181,1.0565004,1.3908633,1.4394351,1.4022977,0.72161293,0.8646482,0.8253943,0.013487146,1.0305729,0.50034314,0.8447263
-1.2366222,1.4316026,-0.22924472,0.6225811,0.5143668,-0.7809546,0.21412165,-1.1760473,1.5801022,-1.1413083,1.1130134,1.1031165,2.4472435,1.8192599,-0.7189612,1.3306475,0.319439,0.8920508,0.6736449,1.2501206,2.1503818,2.8873982,2.6761432,2.1497896,0.8624546,0.13944215,-0.53815424,0.9578193,0.4237981,0.6264012,-0.99252313,0.286231,0.12729038,0.5408388,0.27619144,-0.5941657,0.26722002,-0.85136086,0.64466226,-0.29874766,0.46741888,0.26392406,0.9578838,-0.2333072,-0.35843256,0.8775268,0.09851274,0.09410584,0.17759544,0.9168096,1.0486617,1.1999987,1.0684727,0.6039292,0.8285741,0.2615929,-0.28626746,0.76582295,0.29861206,0.33116704
-1.7608169,-0.5738848,0.44305485,-0.13881102,0.5134854,-0.07747981,0.36542693,-1.722566,1.4239506,-1.1297834,0.9068846,1.9054291,2.4328394,2.1658306,0.3245124,1.036271,0.8400467,0.24018861,0.09245495,1.1568153,1.7584419,2.714597,3.046244,1.059694,1.4850299,0.88629013,-0.85699964,0.37588912,0.62869436,0.73962283,-0.57218605,0.29569182,0.24349846,0.17993632,0.43001136,-0.16277449,0.31060573,-0.1869111,0.34245226,0.023710953,0.37759817,0.49411905,0.37992495,0.31526327,0.23128223,0.4613531,0.019816797,0.31847683,0.257574,0.3941691,0.4920599,0.44596902,0.38798887,0.4994287,0.52406317,0.6819917,-0.096973225,0.4197047,0.25313073,0.32756674
-2.3408833,0.9055098,0.4797344,-0.588879,0.51524824,-1.3251554,-0.19962804,-1.3724238,1.1841807,-1.472632,0.9906366,1.2880722,2.701965,1.5156283,-0.81723,1.0874897,0.6717193,0.76691633,0.7130103,1.6437975,2.342811,2.7078056,2.538443,2.087178,1.6136228,0.8980263,-1.8320155,1.2436324,0.39397427,0.9701997,-1.0421178,0.942621,0.65338963,0.60485274,0.36447433,-0.6136856,0.013226567,-1.0001714,0.6137543,-0.30938852,0.57357836,0.5178639,1.5070468,0.1323518,-0.51623917,1.1000261,0.35149816,0.73671925,0.8570902,1.211098,1.5092021,1.7294565,1.7612787,0.89147574,1.028328,-0.107003525,0.20047478,0.6857756,0.3915054,0.98333085
-2.3958812,1.1712029,0.81385285,-0.007599623,0.5130447,0.023845412,-0.35202968,-1.354634,1.434172,-1.0992491,1.0624684,2.077758,2.6731045,1.8987461,-0.91226643,1.2667547,1.5879855,1.3995221,1.5174098,1.5813231,2.5012302,2.54142,2.5325177,1.113431,1.7163184,0.7831709,-0.69384193,0.25056994,-0.07132906,1.3454283,-0.92710656,0.679613,0.70838296,0.59403753,0.4701173,-0.2864729,0.3555362,-0.65985227,0.57761174,0.052994005,0.72366697,0.6484416,1.0010029,0.23735681,-0.14318475,0.9904088,0.39896747,0.7214077,0.87243414,1.1422889,1.1521987,1.2424581,1.2816833,0.69759315,0.93346477,0.5776351,0.14960916,0.65450835,0.47921878,0.98848957
-2.3637488,1.7565364,0.91613233,-0.4425711,0.5143668,0.030088965,0.3697477,-2.1845515,1.1594236,-1.1951604,0.7193832,1.68699,2.3612297,0.8858165,-1.7376757,1.2564204,1.616261,1.2106421,1.9491584,1.5572647,2.5139275,2.386733,2.2787411,1.7969632,1.1518755,0.8354855,0.5652524,0.91146034,0.35548493,1.7548037,-0.9515686,0.9904675,1.0160388,0.5362972,0.5261919,-0.2529835,0.5114315,-0.56762034,0.6423441,0.12268227,0.81254685,0.8700962,1.1646831,0.7371405,-0.32218668,1.274406,0.6299608,1.1271338,1.3208427,1.3473309,1.5146018,1.6913964,1.578136,0.8974238,1.2481717,0.63241875,0.92079085,1.0129024,0.6921479,1.3773447
-2.4022596,1.6285946,0.74027145,-0.22256663,0.5134854,-2.0973065,-0.33796442,-2.2135153,1.3072078,-0.81464905,1.0092442,1.3821256,2.7627363,1.6908476,-0.2924862,1.4547156,1.0496864,0.85330606,1.5214828,1.5486101,2.2961628,1.7665603,1.5045817,1.3557924,1.154566,0.88847184,-1.1049334,0.26485857,0.20714591,1.451742,-1.2789233,0.87143207,0.7950588,0.28623828,0.48144674,-0.5855817,0.23849389,-1.0865915,0.5385485,-0.1223474,0.72150725,0.803554,1.6718733,0.22336304,-0.51406443,1.231095,0.43404213,0.8351839,0.98111874,1.322092,1.9002274,2.022222,1.967446,0.80044854,1.262535,0.53132075,0.23468618,0.9296893,0.55719715,1.2076429
-1.4096247,0.5828701,1.1146488,0.7905326,0.51568896,0.9549892,1.5963792,-1.5996546,0.814171,-0.92224145,1.4994725,1.8003544,2.126613,2.2850196,-0.5464769,1.3721377,1.6375321,1.4496168,1.8013711,1.4027967,2.092705,2.9082875,2.8029387,1.8040584,1.2948172,1.1030072,-0.72463936,1.2126316,1.1441324,1.6552263,-0.9995921,0.755158,0.69799817,0.62945396,0.44539258,0.03883528,0.9380117,-0.37828162,0.6132242,0.52066797,0.873648,0.8525952,0.82471263,0.6716536,0.10051538,0.9995053,0.3727012,1.0610207,1.1587993,1.0906757,1.1306541,1.1281873,0.99665964,1.0706902,1.0639266,0.912329,0.24859074,1.2057077,0.92987496,1.0803279
-1.3999816,0.73716974,1.101328,0.051213764,0.5161296,-1.0223224,1.1572032,-1.3242241,1.0130262,-1.4813228,1.139071,1.6153357,1.5051682,2.613612,-0.47175106,1.3847169,0.70573694,1.5358744,1.9347572,1.16991,2.143373,3.2881203,3.1751218,1.8726019,1.752677,0.8479278,-1.4552451,1.7808634,0.9330317,1.7800002,-1.0498024,0.94144803,0.746822,0.40606993,0.57034767,-0.10598595,0.68233204,-0.5328994,0.7177248,0.06416539,0.9360835,0.9761827,1.4671055,0.72778857,-0.48589796,1.362285,0.64465714,0.8563019,1.068703,1.3494403,1.7781043,1.8893487,1.8213981,1.1023375,1.3903466,0.5907143,0.15713564,1.1906643,0.66038704,1.1068162
0.068745576,1.1118994,0.9143764,-0.61622006,0.51568896,1.4829644,0.48003453,0.6279044,1.4848701,-1.367544,0.74266756,1.3405088,2.0864134,1.2972232,-0.57542276,1.0322584,1.1762084,1.0594904,1.4384149,1.5013388,2.4441628,2.936605,2.8568327,2.0266988,0.94338334,1.3194436,-1.4128754,0.41204163,0.9245853,1.2234094,-1.1644425,0.62218165,0.33307374,0.44690305,0.46908146,-0.41822088,0.16150522,-0.8402162,0.7456482,-0.029258737,0.7078394,0.7031228,1.1352783,0.020306678,-0.31134078,1.0471234,0.38279653,0.38583258,0.42359978,1.0842739,1.3415493,1.4049107,1.3408756,0.868607,1.1382754,0.53134364,-0.3656089,0.88812625,0.46308333,0.6489765
-2.0778074,1.5593358,0.9615217,0.3639093,0.5139261,0.1839948,0.7328053,-1.0214031,1.1933001,-0.23666263,1.2964656,1.6389552,2.4726717,2.0002236,-0.5225647,1.2508769,0.4970186,1.0059754,1.9059212,1.2301354,2.1564486,2.2530603,2.3966775,1.3662988,1.1315182,0.9211637,-1.215472,0.6989153,0.79508847,1.6221925,-0.55429417,0.28305492,0.27769655,0.2313312,0.19474232,-0.124204166,0.1370843,-0.18650341,0.11211411,-0.2707194,0.18365502,0.26172864,0.4100936,0.29502624,-0.118471794,0.51563984,-0.10762006,0.3536461,0.41858572,0.50243324,0.53965086,0.47739837,0.49046606,0.21729396,0.46474767,0.22994262,0.04023823,0.3184878,-0.020985436,0.5032432
-2.2784238,1.3747307,-0.0880439,1.2225759,0.5134854,3.5932465,0.5766577,-1.4591682,1.6159936,-0.5310886,1.892753,1.5682874,2.1912227,2.211728,-0.65946776,1.1442645,1.4883833,0.46407333,0.3918772,1.3446188,1.5101825,2.0492182,1.7737741,1.4663378,1.5886165,0.6676454,-0.6828711,0.94712806,1.1866795,0.28230515,-0.51524085,0.6619746,0.4745751,0.9900083,0.5372754,0.2727451,0.72028726,0.16282173,0.7307211,0.60414624,0.7287656,0.59739876,0.14934628,0.61636955,0.6544261,0.5756547,0.4172804,0.69791,0.6024741,0.81582266,0.20364214,0.21176086,0.12969737,0.6192466,0.5304805,0.32809484,-0.14654094,0.6266506,0.71049523,0.54425305
-1.4930478,2.2742596,1.140768,-0.36394963,0.5139261,-1.4928962,-0.5129538,-1.5226952,2.083585,-0.7696142,1.1327442,0.6106215,-0.030422805,2.3761704,-0.42261428,0.40179932,0.40265808,1.075745,1.8902057,1.0460984,0.85219985,2.7903483,3.0692568,1.9939163,0.9614525,0.53360593,-1.2788922,0.28252426,0.1521713,1.8108839,-0.37510115,0.2813677,0.31521603,0.48550722,0.18665849,-0.21991041,0.43636966,-0.41231892,0.3111876,0.25642517,0.42374948,0.3029404,0.4806962,0.20158832,0.41352823,0.39659318,0.16899462,0.5248047,0.49734452,0.6207848,0.54121333,0.68609786,0.6618645,0.46356952,0.4902078,0.5805125,0.025967646,0.45175022,0.34879628,0.5424275
-0.5372623,-0.21353163,1.9198527,0.4687332,0.51172256,0.7996717,1.1160464,-0.7910186,0.5247195,-0.73304784,-0.419659,0.7706055,0.5953699,1.6241591,0.39384103,0.74307257,0.49471954,1.9548615,1.950545,0.18763602,1.3027563,1.9463106,1.8954431,0.43770534,0.3688589,0.8803503,-0.7537613,-0.73061746,-0.17510301,1.8087295,0.5898248,-0.14295244,0.5053324,-0.41199386,-0.4910565,0.028295089,-0.29899436,-0.13293011,-0.56075203,-0.32610312,-0.6606749,-0.6381245,-0.061209306,0.2193271,0.6370634,-0.6400587,-0.3672463,0.37820897,0.3920376,-0.49174094,-0.29350084,-0.031933703,0.052235153,-0.69445664,-0.65681523,-0.49953622,0.15202811,-0.6598794,-0.7273063,0.35228044
2.011524,2.3490877,1.4078876,0.44890794,0.5183332,2.168269,1.5844364,1.2770748,1.0316081,-0.5062977,1.2468063,1.2375581,2.8504753,2.4528933,-0.28906095,1.1852748,0.92028826,1.9278815,2.330217,1.6304651,2.1537452,2.5079658,2.2305274,1.3956994,1.5341884,1.0497116,3.4620523,0.9465028,0.28635365,2.0211961,-0.24735448,0.7212097,1.4214296,0.12185332,0.66136646,0.2890488,0.67138636,-0.03269639,0.36317798,0.81182474,0.6350752,0.36438784,0.75636065,1.3549744,0.30928338,0.64910346,0.6597906,1.5881307,1.8646569,0.8251905,0.5970314,0.79251236,0.8535482,0.7169443,0.52677894,0.4240143,1.5872931,0.71006113,0.71179885,1.7869022
1.0209593,1.3251221,1.2185287,0.48525536,0.51524824,0.2578081,1.1194645,-1.2254796,1.252678,-1.0385792,1.6890489,1.5335695,3.0556917,2.3206296,-0.43847525,1.2790868,1.1530075,1.5417852,1.8085212,1.5961956,1.7540183,2.5324976,2.2833967,2.2259033,1.0110468,0.29135093,0.7003538,0.15412548,0.009551274,1.6160755,-0.8593664,0.59835434,0.7364529,0.64121133,0.43804863,0.06355573,0.6861318,-0.21846655,0.565834,0.32346347,0.6022516,0.4629765,0.9613758,0.7167567,-0.033010885,0.8527688,0.4639851,0.7869136,1.0029455,1.0944965,1.0243793,1.159467,1.1635022,0.6423705,0.7289696,0.54588693,0.2517876,0.9393501,0.526066,1.0739081
-2.147608,1.304166,0.9144126,-0.29029983,0.51128185,0.80698454,-0.25456256,-2.0162342,1.048328,-1.6251184,0.85005593,1.7403728,1.9022028,0.17986059,-0.76144296,1.4484451,0.8382905,0.03550587,0.41239133,1.5380874,2.5430856,3.0335107,2.955709,1.863765,1.398455,0.89178824,-1.8060304,1.5951312,-0.0027942597,0.7910613,-0.7897465,0.6726125,0.34834346,0.545155,0.54045993,0.0002894234,0.34637198,-0.24588753,0.6613175,0.1257195,0.6887458,0.5821179,0.6852037,0.56241727,-0.014375789,0.92657673,0.58446735,0.4057258,0.49240252,0.8708906,0.71678174,0.7790314,0.6522898,0.8055749,0.7383583,0.23901424,0.14650056,0.7354969,0.62668306,0.5289238
-2.3088713,0.8636194,0.7058362,0.07093305,0.512604,0.8520922,0.018036548,-1.4934524,0.75467104,-1.4181787,1.1025763,2.3153844,1.2458655,1.4255272,-1.0528222,1.0952264,1.6890043,0.6678636,0.7747022,1.592851,2.5720627,2.4913332,1.9470681,1.7062349,0.99489,0.7891393,-1.2117909,1.0075703,0.6253728,1.082245,-1.0561181,0.5830347,0.25123838,0.529218,0.5270895,-0.33862662,0.3600753,-0.63101894,0.5368213,-0.333272,0.5387304,0.60870796,0.90912277,0.19468792,-0.39918914,1.0286194,0.18239066,0.22715509,0.3005512,1.0108545,1.2230756,1.0862899,1.0352497,0.69598925,0.9993964,0.5540056,-0.15709339,0.87560606,0.34488449,0.482453
-2.2139184,1.8674663,0.8777453,0.25788814,0.5165703,1.5324761,1.221482,0.82461053,1.1456813,0.46225026,1.2374206,1.4735832,2.1811218,2.8522508,-0.966759,1.7529826,2.7248955,0.95732963,1.530084,1.3385181,1.8870598,2.1981351,1.8350554,1.108258,1.4020064,0.94888055,-0.7613492,1.4726683,1.5997477,1.3597206,-0.7608169,0.7391026,0.94395816,0.9375293,0.67317456,-0.11043625,0.68582386,-0.5841374,0.8723777,0.93604416,0.9345259,0.8874065,0.35052198,0.7444145,0.7527816,0.81833154,0.62187934,1.227105,1.1482896,1.0048074,0.58447886,0.4767547,0.3800893,0.8177328,0.78388196,0.5745136,0.60373765,0.75205433,1.0431722,1.1448358
-1.5628787,1.3951366,0.5720039,0.60208017,0.51524824,0.69486195,0.46500325,-2.1442704,1.2860643,-0.7161627,1.4987407,1.7050778,2.244719,1.7163556,-0.7782428,1.2507318,1.9654055,0.9993273,1.0507613,1.4808187,2.0236387,2.7972586,3.0306718,1.6349943,1.5676041,0.50138855,-0.2857966,1.4439192,0.61946434,0.87138534,-1.1144632,0.87709796,0.6287898,0.38064584,0.52720267,-0.22259387,0.4405502,-0.5639364,0.6037368,-0.26597717,0.65554875,0.786703,1.2564738,0.49827075,-0.7684312,1.3527076,0.34242153,0.538564,0.83371896,1.4275888,1.7313484,1.6540931,1.5463785,0.7608588,1.2728121,0.55425453,0.1725014,1.0269823,0.45585206,1.0475633
0.089897424,1.1177291,0.97812545,0.13874783,0.5183332,3.8920567,1.083249,4.8208127,1.2065276,0.9104961,1.2744727,2.6196518,2.420004,3.0447328,0.21979393,1.1392243,2.4988716,1.2860504,1.9235204,1.3334662,2.3372834,2.52987,2.472949,1.0527673,1.844044,1.2642945,-0.77703005,1.1835569,1.6899999,1.7442303,-0.46422943,0.64066446,1.0631888,-0.063620485,0.54200405,0.025614936,0.31165314,-0.1820469,0.24386251,-0.2187633,0.413103,0.48818636,0.9241676,1.188462,-0.46779436,0.87168,0.40480262,1.0161864,1.3368597,0.8770268,1.1382866,1.1628,1.1150572,0.5473449,0.7409129,0.36332044,1.0909697,0.59583944,0.122973576,1.3435348
-1.8156946,1.090546,1.4599863,0.5736869,0.5183332,1.5499227,0.04782153,0.7981874,1.044279,-0.3199171,1.3174293,2.1948476,1.1735221,2.7239041,0.8195833,0.63077813,1.3349763,1.9229088,2.2056563,1.006991,1.1899068,2.8105123,2.9512873,1.0286841,0.88443667,1.3906121,0.15890588,0.8866322,0.234821,1.8330337,0.010277834,0.63814414,1.2049335,0.18827549,0.31620535,0.07932366,0.54410785,-0.10072938,0.0689886,0.34007493,0.44503605,0.4793563,0.384847,0.87442315,0.63912535,0.24382891,0.0470996,1.417008,1.4568938,0.49466205,0.36646703,0.43935466,0.4703055,0.31537944,0.37651527,0.5932559,0.97754806,0.274642,0.2433487,1.3678685
-0.42710853,0.9627314,1.5544939,0.40037933,0.5183332,3.2775452,1.6822176,0.8165286,0.8789682,-0.18156894,0.7728325,1.9790643,2.6924212,2.8860986,0.39139295,0.24950108,0.8546884,1.479203,2.2384307,1.5644786,2.1317,0.9034295,0.6556377,1.9465857,0.76058817,1.2296262,-1.2077477,1.2589895,-0.16742498,1.7133716,0.14915155,0.401743,1.069438,-0.14847237,0.20960517,-0.04250762,0.035833426,-0.020367734,-0.21703272,0.053835623,-0.058763236,0.0021174718,-0.22730903,1.0459069,0.54587245,-0.24180433,-0.17012677,1.0721813,1.2818078,-0.15946439,-0.4005458,-0.078851156,-0.1707621,-0.07014884,-0.1337618,-0.036008462,1.1524316,-0.06656103,-0.11128947,1.0599129
-0.8423634,1.5053287,1.0724239,-0.04935118,0.5139261,-0.72148955,1.5706657,-0.87925786,1.2014693,0.41640526,0.5627659,1.2601496,1.9153997,1.7044153,0.08292236,1.2597122,1.9149865,1.43405,1.9355586,1.3555348,2.0039382,1.784201,2.3131952,1.3471205,1.2288609,0.96716124,-0.516993,1.2009598,0.4977482,1.66468,-0.42824316,0.4230485,0.7688716,0.44328475,0.39126274,-0.2938662,0.28840643,-0.48323154,0.3510558,0.016352834,0.28749603,0.26579884,0.4382257,0.5721104,0.4311864,0.42727628,0.28067386,0.9436349,0.9680551,0.6463914,0.35939485,0.60795337,0.5587094,0.39480373,0.42343172,0.31120217,0.42000446,0.32318738,0.18599482,0.9282488
-0.8376452,1.868365,1.1554735,-0.50501376,0.5161296,-1.0416987,0.7465299,-1.0191821,0.45818573,-0.60124177,-0.6119019,1.4608428,0.792063,1.2467163,0.5568149,0.20971838,0.53278506,1.8061125,2.1634438,0.7563595,0.8497064,1.6522003,1.1572646,0.92185646,-0.3636995,0.1731869,-1.0708643,-0.21697848,-0.6621579,1.7084857,0.073157825,0.12654698,0.7343572,0.08364101,0.16138665,-0.28538448,-0.071630724,-0.4835333,-0.16943346,0.056510217,-0.11240595,-0.16007696,-0.057281017,0.13876508,0.7567928,-0.21285409,-0.21845406,0.8119001,0.76168096,-0.048154365,0.04502727,0.2005394,0.25897208,-0.102274545,-0.10779736,0.25845593,0.49681827,-0.1712537,-0.24963039,0.76635253
-1.8699706,0.34269467,0.8817463,0.59348774,0.5134854,-0.86219954,0.47447574,-1.8049504,1.1848176,-1.2271852,0.7965891,0.6510846,1.1018403,1.0895209,-1.3456298,0.6836198,2.0671988,1.3730643,1.5948541,1.2226794,0.83687943,2.218704,1.9580395,2.0646486,1.2364943,0.97573805,-1.8290415,0.011586946,0.5350617,1.5241804,-0.9548768,0.829513,0.6629299,0.6824885,0.47604132,-0.5409215,0.17224234,-0.9010155,0.6080924,-0.020121604,0.622917,0.6697658,0.5853017,0.3081343,0.23504776,0.8295968,0.19177802,0.9018187,0.9809447,0.9435523,0.9147235,1.0961317,1.0527918,0.5790118,0.8847452,0.3841099,0.3889419,0.59982634,0.42280954,0.9992321
-2.154227,2.0697062,0.30603808,0.71382886,0.512604,-1.9349588,0.75342566,-2.026688,2.088695,-1.6241685,1.3199525,2.7846,1.9745895,1.0135086,-2.0659075,1.1318836,0.67880344,1.0317369,1.1929839,1.0106344,1.1585125,2.6531441,2.9650085,1.1743431,1.6100699,0.7649515,-1.282427,2.0578742,0.119703166,1.0338277,-1.0599717,1.1396652,0.60351247,1.1111283,0.55742717,-0.30793655,0.39468712,-0.66883546,0.9898722,0.65972096,1.0644622,0.9385291,0.4315809,0.44744506,0.5464958,0.9171259,0.42386097,0.9556688,0.9411538,0.9957752,0.5353389,0.78154075,0.61232847,1.0749233,0.976973,0.3686027,0.010050319,0.8296966,1.0057137,0.8582628
-1.1133283,1.6684663,0.18708833,1.9142658,0.5130447,1.3433243,-0.09002389,1.2270535,1.9528338,-1.045603,1.2064841,1.6523069,1.6475555,1.5030316,-0.8616702,1.1126889,0.46959612,0.85315603,0.6275746,1.0248431,1.2357538,2.8055341,2.6400084,2.1064253,1.6879005,0.88329303,-1.1110914,1.4521134,0.6607913,0.50543183,-0.69882905,0.7722533,0.33554,1.0931542,0.690264,0.16035172,0.5139498,-0.010840041,0.9075122,0.407789,0.9031053,0.7185891,0.32372767,0.66436934,0.2647185,0.919579,0.45906442,0.47165865,0.385513,0.9432855,0.42211625,0.44419497,0.38907847,0.8873027,0.8166333,0.32868522,-0.26005384,0.7812219,0.73366284,0.41298217
-1.4166282,1.9610703,-0.28300565,1.2008361,0.51524824,-1.4453713,0.36110342,-0.433498,1.3511248,-1.5346112,0.70857245,1.8692173,1.5150069,1.0406407,-1.0695667,0.7255738,2.0793009,0.12203071,0.16107701,0.6460414,0.40324864,2.2883108,2.6635082,2.1704438,0.49030936,0.9338012,-0.5731317,0.8724713,-0.1471213,0.32231817,-0.29755574,0.20627946,-0.01586389,0.85304046,0.34193236,-0.20035367,0.063201405,-0.56028116,0.5079845,0.22325811,0.3743291,0.15079567,-0.24727035,-0.2061896,0.75170815,0.3036128,0.11975613,0.05095291,-0.14623232,0.37526706,-0.19818051,-0.10898311,-0.10679437,0.3244171,0.1429186,0.005379824,-0.42251015,0.1636901,0.2924911,-0.16065562
-1.3161397,0.6839516,1.1453873,0.7347575,0.5073155,-1.3761075,-0.46386248,-1.3836297,0.95296377,-0.97000563,0.5233775,0.92458194,2.1008952,0.5229442,0.019422697,1.2765476,0.6128523,0.9851183,1.1046656,1.44675,1.6094769,2.9888732,3.2792387,1.7788804,0.38243043,-0.35006705,-0.16507737,0.081638955,-0.28311762,0.98203814,-0.44560972,0.3279049,0.46788973,0.56123155,0.26376778,-0.17935562,0.41710547,-0.39494875,0.26979584,0.07214813,0.32409838,0.09114492,0.80285305,0.052120924,0.246564,0.44087633,0.15504992,0.6151827,0.5590071,0.74634486,0.91855365,1.0888906,1.0342712,0.43322673,0.5755625,0.47668412,-0.14119054,0.45735258,0.20618449,0.5992485
-1.183863,1.1954927,0.64649737,0.53624254,0.5130447,-0.27174672,0.09204131,-1.6997509,1.3336935,-0.7803741,1.5461137,1.810367,2.6317446,1.7087141,-0.6091335,1.1843122,1.3083348,1.5233924,1.448134,1.758284,2.097209,2.6866784,2.7058992,2.2802694,1.5008819,0.12931028,-0.71368206,1.5594921,0.88737535,1.3842356,-0.97989136,0.8099393,0.6884524,0.46648052,0.45203602,-0.16032796,0.6045138,-0.34880453,0.6171622,0.14706098,0.64413714,0.64986837,1.129449,0.616566,-0.12925427,0.9422111,0.31012416,0.7932666,1.0388631,1.1618441,1.3722728,1.5931876,1.483141,0.8019964,1.0390285,0.68049496,0.2184155,0.9716747,0.6321176,1.0703454
-0.28917053,1.3380638,0.8097356,0.78748804,0.5148075,-0.8352911,1.033308,-0.16732666,1.3899571,-1.1148506,0.94959205,1.9491326,2.347533,1.6718891,-0.6352126,1.0434097,1.1493119,1.1994417,1.2657865,1.5038948,2.1498163,2.875537,2.8508794,2.1078885,1.7934467,0.66864127,-1.0050765,-0.029325742,0.67854273,1.2030909,-0.94201094,0.7345323,0.7015534,0.42215756,0.5002044,-0.559578,0.21190023,-0.9076674,0.44766894,-0.17559643,0.6392066,0.6910364,1.1839595,0.2079332,-0.29251418,1.0190284,0.1126834,0.7530237,0.8866982,1.0137899,1.4306016,1.5391884,1.4897914,0.87053406,1.1623224,0.622647,0.36836413,0.8463097,0.5014185,1.0641546
-1.016903,1.211555,1.2700224,0.77749926,0.5161296,1.5835012,0.47290656,1.7045914,1.5513947,-1.1068044,1.5864614,1.6237946,2.6980698,1.932839,-0.11198786,1.3506129,1.9255788,2.0524142,1.4172364,1.422062,2.1765823,2.656345,3.0673902,1.9448694,1.3590227,0.78755754,-0.54291505,2.2375572,0.82293034,1.3087157,-0.7237714,0.660814,0.8550571,0.53977,0.33579454,-0.53186315,-0.16791186,-0.7869213,0.5939225,0.25195545,0.50635207,0.42817038,0.5633982,0.16659512,0.23444074,0.6766308,0.23527656,0.97500205,1.0603677,0.8465164,0.5378165,0.70329773,0.65227395,0.461734,0.5826662,-0.0036738608,0.5553404,0.2602639,0.38399616,1.0033503
-2.4544895,1.4804364,0.76061344,0.36381003,0.5161296,0.27013156,1.0072777,-2.2545636,1.2251879,-1.4650202,1.3367367,2.3179557,2.860313,2.0219405,-0.0070735845,1.1626685,0.96316737,1.3497925,1.545329,1.2545823,2.018947,2.7114105,2.6142523,1.038517,1.0752532,0.61587095,-0.87682676,1.1536571,-0.14754054,1.4917349,-1.1766977,0.93213785,0.8508877,0.46488443,0.6798211,-0.19709817,0.7866829,-0.44961926,0.70552427,0.11698599,0.9500509,0.8551604,1.3725003,0.6833671,-0.42842782,1.1785543,0.49326426,0.93081164,1.219436,1.3638179,1.4442502,1.597597,1.556382,0.9949901,1.1871836,0.8863649,0.76714194,1.1799058,0.7400099,1.2563866
