true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.30896655,1.1087699,0.76776785,-1.1020896,0.51745176,-0.68578225,-1.220344,0.38064256,-0.010823144,0.32339585,0.14200202,-0.78091526,-0.41137418,2.4113407,0.11383664,0.68806005,-0.48589286,1.1135399,2.0957062,-0.50019616,-0.7944709,-1.2215723,-0.78697646,0.76216894,0.43745196,-0.66903794,1.3988094,-1.3306441,-0.32045698,1.9563115,0.5129089,-0.1533636,0.7926171,-0.5258457,-0.16295424,-0.27867502,-0.20764163,-0.024917405,-0.75732744,-0.2416649,-0.574008,-0.62429446,-0.0999013,0.290413,0.57568705,-0.65063024,-0.541971,0.63690865,0.67156434,-0.7138999,-0.3753674,-0.19092987,-0.15392214,-0.4387366,-0.5768796,-0.13788271,0.2000789,-0.42005795,-0.5915272,0.6173292
0.65151244,-0.8055783,0.047160547,-1.1543305,-2.013529,-0.034193832,-0.88541955,0.11233203,-1.332832,-0.6975772,-1.6210709,-1.1891143,-0.0771773,-0.7303852,-0.0034297495,-1.2976053,-1.1191984,0.060849875,0.49529636,-1.331675,-0.53271294,-0.5031039,-0.45815375,-1.268214,-0.18313763,-1.1996305,-0.52296406,-0.8939302,-0.91877073,0.39121872,0.5495934,-0.30687642,0.1294922,-0.4448046,-0.13152985,0.59309906,0.39123252,0.61212987,-0.501944,0.25810224,-0.4432092,-0.374691,-0.15717763,0.3698787,0.26181516,-0.49279335,-0.16362625,0.0064836927,-0.057300303,-0.5341491,-0.32616916,-0.3769716,-0.34315532,-0.41301,-0.40352675,-0.10824736,-0.18590184,-0.19755173,-0.10236931,0.05526998
0.6300909,-0.83044046,0.031643845,-1.1670427,-2.0338016,-0.049341675,0.05492852,0.09593189,-1.3529404,-0.71175057,-1.6365004,-1.2074777,-0.10355814,-0.7446287,-0.036900163,-1.3108528,-1.1539643,0.049280904,0.7747897,-1.3361869,-0.5465001,-0.5185919,-0.47729117,-1.1002296,-0.20525561,-0.62312925,-0.5460344,-0.9150068,-0.9287637,0.38493878,0.5030469,-0.16497567,0.27366236,-0.27937284,-0.18935205,0.4258209,0.42041185,0.48526293,-0.38584453,0.08161869,-0.3321357,-0.28621933,-0.17492692,0.4733706,0.17522229,-0.44473043,-0.30153108,0.15625598,0.15927762,-0.47559363,-0.3042773,-0.28590214,-0.27947068,-0.27501088,-0.3227876,0.038942747,-0.03782459,-0.100206256,-0.1501613,0.16562413
-1.3197501,-1.2875453,-0.04872565,0.3368624,0.46765184,-0.39096424,-0.69650936,-1.3909186,1.1522281,-1.8474896,-0.88431543,0.0459629,3.1764123,-2.0462744,-0.89886665,0.8537793,0.94954354,-0.1479873,-0.8974993,1.0304246,2.4140587,1.4972506,1.9983466,1.1049459,0.03442247,-1.8386694,-1.0158165,0.5388415,-0.20034614,-0.11471806,-0.37018484,-0.0006744396,0.095536195,-0.023038112,0.15082225,-0.2698168,0.23100695,-0.25176638,0.07317185,-0.31384465,0.091715366,0.016159358,0.9331626,-0.075105384,-0.3861021,0.35528752,-0.09114164,-0.031233149,-0.06810816,0.4114309,0.99245954,1.118998,1.0126392,0.407365,0.42835456,0.33790702,-0.3676056,0.5387196,0.112709254,0.17901005
-2.2914212,0.51651514,-0.35268462,0.57038975,0.47602528,-1.2960279,-1.1298419,-2.1288292,1.3407369,-1.9054697,0.00808485,0.08428342,4.1614094,-1.8596635,-2.2306385,1.5013638,1.2819593,-0.46774113,-0.965014,1.214609,2.433305,2.9871378,3.4136553,2.0038853,1.2062622,-1.9102486,-0.85093486,0.9293878,-0.050398175,-0.12287089,-1.5011989,0.22390766,0.06721885,0.38167697,0.57163125,-0.5433977,0.7339516,-0.5808362,0.5168821,-0.1480603,0.7891594,0.57199144,2.0189865,-0.086586915,-1.1837345,1.2297121,0.115891844,-0.031827956,-0.0845816,1.1934516,2.2813916,2.3433986,2.1828933,1.0262027,1.4122362,1.1757934,-0.41139653,1.420406,0.72790205,0.36273402
-1.6275265,0.8141928,0.4980787,0.5310421,0.49673852,-2.1647203,-1.3795642,-2.2979138,1.3592983,-1.8589233,0.6443656,0.22809239,4.223539,-1.4519033,-2.7175562,1.7343516,1.3609501,0.11205646,0.17953128,1.2941456,2.3937898,3.151489,3.3676353,1.9369301,1.3432857,-1.9809066,-1.0973604,0.928308,-0.11453566,0.44506893,-1.3581761,0.29385525,0.31699726,0.340945,0.5610796,-0.6463986,0.39043763,-0.75043386,0.557791,-0.42100608,0.60670924,0.6364148,1.7343752,0.08870853,-0.9624599,1.06496,0.16179763,0.26679167,0.37150887,1.2296761,1.8564585,1.8841406,1.7233087,0.7828137,1.2085879,0.99975675,-0.06978145,0.90422785,0.3679945,0.6605017
-1.7386049,0.4527832,-0.032456905,0.4917178,0.5015863,-1.4816476,-0.7758473,-2.3684056,1.0526111,-2.052856,0.45756954,0.92671573,3.7839518,-1.3409904,-2.117698,1.5077348,1.0871501,0.2217725,0.25390598,1.2410588,2.495947,2.837814,3.107494,1.7919528,1.3747671,-1.4671472,-1.4338297,1.025774,-0.030226836,0.43918958,-1.26257,0.20962334,0.12589286,0.31714994,0.57760495,-0.5962227,0.29971278,-0.73734516,0.5318634,-0.54891837,0.4238558,0.5718567,1.5239537,-0.07403674,-1.0306319,1.0064269,0.040975545,-0.010917649,0.21456826,1.1098155,1.7237587,1.6663966,1.5637232,0.65233624,1.0732973,0.8790872,-0.22754277,0.86108434,0.13936768,0.44362658
-2.6434324,0.6095297,0.8422977,0.77143586,0.49806064,-1.5157104,-0.47686318,-2.3945882,0.75526917,-1.1995271,0.82028145,1.7097471,3.0615506,-0.19850758,-0.9460562,1.4389634,1.0533394,0.5869897,0.7753388,1.1787636,2.3337266,2.4842105,2.8606875,1.9432399,1.4055908,-1.3578498,0.79344934,1.4527012,0.40096864,0.9338422,-1.110985,0.5810513,0.5880363,0.037695616,0.65128493,-0.24813713,0.5873527,-0.37338966,0.27483657,-0.059308983,0.5820949,0.7061259,1.6842347,0.3740053,-0.6649052,0.9009099,0.21331821,0.5478517,0.78859526,1.0747155,1.9346408,1.9326077,1.8034726,0.8859113,1.1621869,1.3006369,0.46587875,1.1356788,0.47181147,1.0993314
-2.552451,1.3510866,1.2220476,0.42964658,0.5130447,-1.3315436,-0.28704515,-2.3248637,0.8351795,-0.8226913,1.380726,1.0982659,1.4078379,0.30309743,-0.11952661,1.5621912,1.1075441,1.8199917,1.9096415,1.2665671,1.6588916,2.3574157,2.3857026,2.0113192,1.5583959,-0.38570797,3.4489782,1.4430217,0.5800384,1.8425541,-1.119966,0.92410845,1.1784883,0.07917698,0.76141804,-0.28109425,0.830892,-0.20551817,0.4433356,-0.11673395,0.8793622,0.92301416,1.31841,1.2542976,-0.8413205,1.2503505,0.2659718,1.2012118,1.6205428,1.3152591,1.6276194,1.6214759,1.5155126,0.9363725,1.312991,1.3263445,2.2375982,1.3735296,0.6397666,1.8001322
-2.124622,1.5862803,1.2244123,-0.20444052,0.5134854,-0.9016316,0.013918869,-1.9950386,-0.04067566,-0.19740279,1.607099,1.170525,0.33473688,0.99771667,0.5051325,1.049796,0.61139315,2.278443,2.296014,1.330206,1.2920732,1.6352763,1.8211437,1.3487583,1.977348,0.015722169,3.4304852,0.7332354,0.34438217,2.0243008,0.16198656,1.0465994,1.413962,-0.48820534,0.51224643,-0.042198718,0.2763308,-0.08650744,-0.21258387,-0.017170107,0.3448976,0.34145573,0.15159139,1.719407,0.12810758,0.26451513,0.0685562,1.6219682,2.0336437,0.28331462,-0.0076500867,0.3021436,0.2178827,0.50454944,0.22678478,0.16493016,2.9545755,0.43465167,0.10320915,1.9481286
-1.7940323,1.2997764,1.8349712,-0.55568516,0.5139261,0.45043418,0.47535735,-1.7410761,-0.6817156,0.084116146,1.5977218,2.0050943,-0.44645122,2.4418492,1.244505,0.8610564,0.89366364,2.2248354,2.29662,0.84117067,0.49609873,0.9974901,1.0931234,2.17457,1.2830956,-0.34921816,3.5318089,0.42289016,0.02562012,1.870596,0.065574795,0.68541205,1.424142,-0.23051605,0.4104886,0.09709395,0.31044793,-0.06994432,-0.24740398,-0.17155746,0.19213745,0.28463313,0.369748,1.4389778,0.29414538,0.24301517,0.04391137,1.5187042,1.8683169,0.37397352,0.46472153,0.6091004,0.6677444,0.22802044,0.20754872,0.3895619,1.9120654,0.2927072,-0.10349023,1.821569
-1.5357705,1.6270944,2.2844052,-0.6258838,0.5161296,0.776201,1.0239115,-1.545713,-0.30154145,0.40098867,0.44299033,1.7468392,0.16090709,2.7163916,0.71693414,0.9850937,1.3759856,1.4145242,2.141986,0.19252871,0.1125372,-0.14501739,-0.06452119,2.2377985,-0.85064924,-0.2557605,2.6860077,-0.16833764,0.0464925,1.9201707,0.27939543,0.68039024,1.5287393,-0.17703569,0.52439046,0.10579476,0.3818903,-0.047712058,-0.05329501,0.135734,0.34192663,0.50929034,0.23170193,1.5634961,0.56526804,0.10558724,0.11597161,1.4840826,1.8979704,0.19808692,0.04126171,0.19692248,0.2583726,0.54774547,0.21129875,0.57645166,1.3636316,0.23058723,0.081256926,1.7128253
-1.5061655,1.7275923,2.1930296,-1.1917833,0.51745176,-1.4819112,0.6009569,-1.5287374,-0.6206241,0.26733503,0.46740216,0.6375835,-0.19334988,2.8207319,1.8940129,1.0673269,0.459208,1.8175933,2.292808,0.04538698,-1.3285749,-0.5817239,-0.910287,2.0072565,1.2787567,-0.020975811,2.6296444,-0.6214294,-0.31322896,1.9589393,0.08226577,1.0973992,1.7531351,-0.057085536,0.72091985,0.010242745,0.44846565,-0.37081325,-0.0034476751,0.5772621,0.72513306,0.7757409,0.21941274,1.6903459,0.7681967,0.40665168,0.2648976,1.8990963,2.2807145,0.40155303,0.16188307,0.46740016,0.3913467,0.94982314,0.51612693,0.71923095,1.7023759,0.41766047,0.5235835,2.064162
-1.4705431,2.2949562,1.7308679,-1.6384515,0.5183332,-0.25182098,-0.030644901,-1.5023628,-0.04359199,0.027033702,0.21575361,0.5885588,-0.61855763,2.5082078,1.8858762,0.5173431,0.27851066,1.8133779,2.3119993,0.23459366,-2.1900024,-1.5215782,-1.3449342,1.400812,1.2469376,0.081671834,3.0181797,-0.64858997,-0.2738221,2.0258696,0.24448499,0.8445016,1.667868,-0.32768238,0.47215566,0.19753511,0.2606016,-0.207891,-0.23761502,0.44052628,0.40425706,0.3641974,-0.08309992,1.5425305,0.71607506,-0.057337318,0.12655152,1.6628952,2.0218918,-0.0028605396,-0.1236412,0.09092208,0.09073755,0.29891565,-0.005007332,0.5122483,1.7462857,0.2652491,0.19791675,1.8839566
-1.6801853,0.8676899,1.2134894,-0.1199928,0.5148075,-0.024413768,-0.735515,-1.66061,0.4199837,-0.76888216,0.6907225,0.48154747,0.4686116,1.2777449,0.97825295,1.2327088,0.97909814,1.6041567,2.1369145,1.0135721,-0.19759178,0.20769295,0.7645813,0.82580775,0.12320096,-0.09594205,2.1270335,0.6243822,-0.34372798,2.0254388,-0.011507517,0.88187474,1.7605596,-0.36509606,0.5602821,-0.09290177,0.3181961,-0.4204195,-0.22531614,0.05086667,0.41245463,0.46109068,0.46242273,1.6130344,0.25630704,0.3741177,0.30479577,1.8183894,2.1752977,0.3936235,0.61834514,0.77924293,0.8281209,0.6872353,0.3917753,0.7878706,1.9331468,0.4594458,0.07397333,2.105851
-2.3727748,0.83254653,1.2420006,0.029333562,0.5046713,-1.155939,-0.6248848,-2.1876204,0.9940384,-1.5377314,0.59629655,1.922385,3.187176,-0.44510806,-0.33264464,1.5143406,0.6352377,1.0785674,1.5746919,1.1882762,2.1100152,2.0165925,2.2152002,1.9154109,2.0506902,-1.1416408,-1.1392789,1.1529106,-0.21455912,1.8037167,-1.0708992,0.7036462,1.0353476,0.12664795,0.6769288,-0.7074105,0.49749947,-0.762988,0.30427885,-0.32458937,0.6593287,0.869662,1.8286042,0.46846497,-0.56704843,0.8869425,0.16888818,1.1434983,1.3247392,1.069097,2.0032806,2.1892078,2.2179222,0.8400721,1.2776654,1.1510544,0.7929332,1.0546372,0.4117686,1.4838996
-2.534399,0.73704094,-0.14323258,0.017643383,0.49365357,-1.1817576,-0.83061564,-2.309039,0.9758057,-2.051843,0.3729107,2.0365233,3.336458,-1.8802642,-1.9629524,1.4973235,0.67637724,-0.18689,-0.04823805,1.3146167,2.6264746,2.1905003,2.1693196,2.0382535,1.9478393,-0.9826801,-1.7302341,1.5088549,0.010423649,0.7237522,-1.5003374,0.60315716,0.28919038,0.25750798,0.5032415,-0.59479386,0.44298592,-0.63841146,0.5935795,-0.431077,0.69974166,0.8896353,2.1811855,0.19227427,-1.2000182,1.179755,0.488411,0.18028021,0.24071026,1.2966832,2.244896,2.4340494,2.3979745,1.0513219,1.4619923,0.95131844,-0.21394028,1.2316049,0.5206112,0.62833244
-2.5351212,1.1729642,-1.9717433,0.14983222,0.4949757,-0.36627415,-0.68587214,-2.3118203,0.94609576,-2.0298657,0.43730456,1.2379072,3.4368005,-1.4536294,-2.0280533,1.5103731,0.8467909,-0.5631406,-0.8999802,1.4984071,2.6657429,2.3014786,2.1413898,1.6273232,1.7955625,-1.3939025,-1.7437341,1.5263748,-0.09135109,-0.11120101,-0.9137269,0.62839437,0.45412704,0.524645,0.46045998,-0.5005151,0.07853387,-0.8409606,0.7606147,0.09373376,0.8099219,0.7670328,1.53873,0.06340717,-0.42516008,1.0796361,0.6951681,0.53023845,0.5145504,1.170669,1.6414644,1.889588,1.8293048,0.99173355,1.0770931,0.3597884,0.00082208775,0.7828551,0.5997603,0.7799194
-2.4973326,1.1623942,-1.310476,0.3309116,0.483958,-1.2438711,-0.37296176,-2.2807465,0.9872051,-2.0851324,0.5342366,1.6806661,3.8801675,-1.6552923,-1.7922511,1.5954971,1.2482436,-0.7840595,-1.1007452,1.3715537,2.4083257,2.3842745,2.5303626,1.55364,1.3087395,-1.5020288,-1.9475771,1.5013391,-0.37779737,-0.3605759,-1.0783817,0.69849765,0.6132765,0.7515194,0.4387719,-0.43159914,0.28977978,-0.6524618,0.9693896,0.6061682,1.0338426,0.80525595,1.6363183,0.019088361,-0.30988008,1.1926204,0.82587916,0.7122607,0.6886203,1.377383,1.8106186,1.9539865,1.8565748,1.132456,1.3392153,0.46986303,-0.014417406,0.9354934,1.0109694,0.8980714
-1.5967491,0.756509,-1.0732983,0.38618076,0.49100932,-2.1606731,-0.76221114,-2.281226,0.8452864,-1.7602509,0.43067768,1.6994239,3.3405828,-2.0471532,-2.0145395,1.659316,1.5156558,-1.0527649,-1.0017197,1.4636434,2.6672728,2.3390915,2.7330358,1.7243668,1.4910007,-1.0184922,-2.0737479,1.7894009,-0.0383862,-0.2344587,-1.2761906,0.74685115,0.66801935,0.49876755,0.5006116,-0.4696244,0.45079982,-0.6200248,0.7563672,0.20835532,0.92183685,0.8269154,1.6866266,0.20115641,-0.7263789,1.2269156,0.38221404,0.62306356,0.83562505,1.3872086,1.7656978,1.7398789,1.6004289,1.12071,1.3226676,0.9148577,0.0034462083,0.9757968,0.75162363,1.0428145
-1.5942329,0.79335576,-1.0861644,0.55909544,0.5068748,-2.1529257,-0.6311305,-2.2764306,0.8873688,-1.7408736,0.6284893,1.8898449,2.739975,-2.2262309,-2.1645508,1.6953473,1.4061433,-0.6530422,-0.88641393,1.3906381,2.667728,2.49928,2.8659432,1.6916071,1.7566099,-0.9512117,-1.7976931,1.914568,0.24503288,-0.20601274,-1.6176537,0.61058944,0.32042608,0.5453551,0.5465913,-0.5126997,0.6863783,-0.71681905,0.89312464,0.48551682,1.1951655,1.1622126,1.8854706,0.15401441,-0.93017495,1.5539002,0.6974653,0.3671583,0.42436305,1.5810525,2.0927715,2.1645381,2.0147152,1.376717,1.745778,1.103103,-0.15661772,1.4836315,1.1861593,0.6736356
-2.481808,1.0417945,-1.2249936,0.6529739,0.5121633,-2.1480691,-0.4649158,-2.2723064,0.9955722,-1.7431263,0.7124838,1.7956241,3.1756346,-1.8360288,-2.10931,1.6803708,1.341184,-0.41287968,-0.7801765,1.2053565,2.5488164,2.5893385,2.6900682,1.8828126,1.8246938,-1.0794047,-1.7790284,1.4527091,0.06798426,-0.0287043,-1.52149,0.6546555,0.40927634,0.48512158,0.5070191,-0.63562757,0.6036089,-0.7915321,0.81807226,0.11434555,0.9909759,0.88703036,2.0073638,0.18176031,-1.230152,1.5335286,0.55030626,0.37731874,0.5232212,1.6090621,2.1815386,2.2193131,2.1530743,1.1985896,1.6872617,0.7881348,0.14946008,1.2822927,0.88058466,0.75013804
-2.4572575,1.1107821,0.50615245,0.71231437,0.5161296,-0.7064043,-0.5900314,-2.2550433,0.8471883,-1.542613,0.84791696,1.2651418,3.6174576,-1.25236,-1.7139969,1.2705765,1.6979591,0.5927774,0.8482575,1.3957065,2.1529768,2.4219263,2.3185108,1.7917612,1.3274997,-1.0954158,-0.29340506,1.0468575,0.5233798,1.1545407,-1.6653507,0.731469,0.28071588,0.6108194,0.5568768,-0.9288411,0.49044096,-1.2339656,0.9773531,-0.28489894,0.94849217,1.0069078,2.1875508,-0.28247494,-1.2165066,1.5864425,0.4218997,0.2431561,0.48658815,1.8042482,2.548087,2.4464622,2.4682946,1.1496166,1.8601154,0.8758777,0.15167601,1.1813294,0.71175313,0.67841834
-2.2582057,2.102614,1.1777594,0.36671335,0.51745176,-1.2348915,-0.50146574,-2.107442,0.25910312,0.08398826,0.85677624,0.90786064,2.4963984,0.011595939,0.23486997,1.2544653,1.0863712,2.163125,1.9806284,1.4214159,1.4448706,2.3093948,2.3111033,1.7241764,1.1467043,-1.1178422,2.639205,1.1070508,0.96933186,1.8818669,-1.0105959,0.6042724,0.705693,0.26543456,0.42950884,-0.8760877,0.57760596,-0.6689283,0.5470436,-0.25764492,0.6721429,0.7229409,1.5263649,0.36937246,-0.73885393,1.0394013,0.19111957,0.8808144,1.0792663,1.2037349,1.869366,1.8959275,1.8917907,0.8183073,1.2645831,0.8629474,1.6805155,0.9244882,0.44667223,1.1850544
-1.9610722,1.7174393,1.3782122,-0.009309092,0.51877385,0.3205202,0.3441497,0.5248593,0.46177474,1.4344188,1.2530295,1.9485238,-0.7056548,1.6107715,0.6283781,0.91431576,0.9793535,2.6511784,2.211191,1.028514,0.03886619,0.26473597,-0.69769067,1.5606933,0.8581758,-0.26786286,3.5540004,1.293267,1.6603235,2.0100603,0.27008593,0.69888276,1.1358393,-0.4766693,0.34953856,-0.015009185,0.4344468,0.102575384,-0.2471162,0.06514327,0.25434858,0.22722423,0.08945469,1.5596923,0.1943705,-0.04106035,-0.060215164,1.3978214,1.7586226,0.1117309,0.025670212,0.20162141,0.06715228,0.282704,0.072828114,0.21374632,3.0028281,0.39399013,0.068539396,1.617967
-1.9060743,1.616721,0.94047016,-0.44088516,0.51745176,0.39622372,0.3133816,1.41358,1.0337421,2.0455506,1.1163616,2.3155663,1.1352744,1.712085,0.65592974,0.7150479,1.0590327,2.3891082,2.2231357,0.8431412,-0.1449811,0.4900334,0.34162626,1.8264786,1.1301112,-0.32144853,3.3345292,1.6840442,1.7353727,1.9804997,0.1963721,0.6204077,1.2608293,-0.58751863,0.43033087,0.19238992,0.40336582,0.21521807,-0.41313943,0.59986424,0.2284236,0.044393554,-0.10294356,1.4767554,0.55022895,-0.21002755,0.13325387,1.3519893,1.709375,-0.098686114,-0.18035306,-0.0983908,-0.16166501,0.06614175,-0.0569665,0.105494365,2.7126951,0.31167814,0.31421155,1.6425238
-2.0691426,1.7899315,1.5299307,0.32236713,0.51084113,-1.8623416,0.70373714,-1.0317616,1.1508029,2.229089,1.1577177,0.5208405,2.5241904,0.6498428,1.1490642,0.49198264,1.3533882,2.5001528,2.092883,1.160728,1.3933669,1.5895287,1.6763512,1.8011199,1.1791506,-1.0383521,3.2088237,2.057677,1.5978141,1.9360689,-0.8196806,0.9502331,1.3069247,0.20601636,0.43585795,-0.42428368,0.46494228,-0.24143408,0.22555912,0.38727525,0.58517945,0.5904055,1.0236641,0.9331129,0.1590643,0.5125658,0.25168398,1.5255991,1.9505737,0.8343524,1.0905408,1.3042157,1.1916397,0.64232045,0.8595948,0.64767206,2.2292843,0.87209857,0.6817393,1.9067959
-2.2780628,1.9670439,1.3093568,1.3793377,0.5104004,-0.97281456,1.1157885,-2.1213484,1.449918,1.5172714,1.0538957,0.73956656,2.5114944,0.069843695,0.6199256,0.54059625,0.53065294,2.373185,1.8987358,1.2987463,1.716719,1.14015,1.3843118,2.02575,0.28844127,-1.2067944,2.4188735,1.8449172,1.1101471,1.7826586,-0.89771074,0.81183475,1.0538493,0.29207608,0.51807374,-0.608459,0.50622416,-0.29832077,0.45621416,0.1825655,0.7638823,0.86662567,1.2574692,0.72149724,-0.34302968,0.7084645,0.31387123,1.1100131,1.3115695,0.842445,1.2745374,1.6141803,1.5202689,1.0187988,1.1022099,0.90152794,1.2618715,1.1563514,0.83260053,1.4246343
-2.2707217,1.281991,0.7244623,1.3989946,0.50511193,-0.17164765,1.1000383,-2.1169367,1.7218466,0.6181507,1.0597352,1.7801931,2.3602872,-0.9219014,0.19574475,0.7277891,0.7290408,1.6286983,1.2897333,1.3091178,1.8896028,-0.033668146,-0.02607802,2.50809,0.9494497,-1.2844638,0.3605978,1.6781039,0.58173186,1.3548323,-0.7873443,0.68958044,0.9819466,0.40759134,0.51183254,-0.2818942,0.7632413,-0.0051421123,0.4823964,0.4376491,0.6970269,0.6292815,1.1197139,0.87665796,-0.13180909,0.67096525,0.41041934,1.0007684,1.3112209,0.864073,1.0862267,1.3938391,1.2723207,0.88165826,0.9008358,0.68394035,0.9891477,1.0697782,0.81011343,1.3288087
-2.096461,1.2893294,0.73630834,0.9565986,0.5073155,0.025413914,0.010667108,-1.9849683,1.5871762,0.0073260865,0.68311256,1.3913997,1.730417,-1.3355814,0.24638122,0.8175791,0.4462193,1.6646086,1.6648362,1.2346107,1.9847265,0.9159982,0.6207894,2.571688,1.0327048,-1.5385453,-0.10594196,1.6641831,0.54843056,1.5812945,-0.81341577,0.5143934,0.4994669,0.43217954,0.5910396,0.14930099,1.0748676,0.385594,0.51656187,0.2852,0.7302516,0.5221935,1.0901986,0.7486052,-0.36517236,0.84834355,0.3642711,0.35749343,0.6144919,0.9155702,1.2326044,1.3491449,1.1847675,0.95474035,0.9354982,0.9750752,0.2521039,1.101954,0.77532923,0.7726285
-1.6091814,1.0625635,0.9982144,1.0784513,0.5121633,0.3942302,-0.7698708,-1.6080527,0.78688246,0.0032556113,0.5502139,0.21651521,-0.66377085,-0.42154014,0.73639977,0.35666758,-1.0459186,2.2842176,2.1429608,1.4138657,1.1851349,1.5736812,1.452088,1.8264105,-0.33956262,-1.3438829,2.3852243,1.2503422,0.15342043,1.836127,-0.37598428,0.3518251,0.6934707,0.025037602,0.47588223,0.025706496,0.68068326,0.29289532,0.052105345,-0.548087,0.2724106,0.24895354,1.0108618,0.86272764,-0.53403616,0.5298705,-0.015166275,0.5563478,0.82005894,0.6399753,1.1622927,1.3023481,1.1789418,0.45348126,0.5992034,0.73803425,0.9093564,0.74895865,0.05508641,0.99209434
-1.3798025,2.417384,1.7093939,0.01421465,0.5104004,0.33969888,0.04840354,-1.4327343,0.064124726,0.9777318,1.5677866,-0.01718181,-0.2574832,2.0170667,1.0833818,-0.091739774,-0.15784171,2.1866112,2.443978,0.7819617,-0.13379174,0.51039565,0.27039388,1.1271302,0.017238334,0.3194721,2.4912612,-0.24597126,0.37486863,2.0011427,0.41512942,0.4824314,1.1899279,-0.37273252,0.110332854,-0.022261722,0.09070305,-0.027384486,-0.5258279,-0.49114078,-0.15478173,-0.055017486,-0.0016450891,1.3492391,0.3904419,-0.18481776,-0.22582816,1.1459693,1.4416822,-0.05707792,-0.041682042,0.13857663,0.06695679,-0.06331805,-0.16030379,0.064890444,1.6074919,-0.10431138,-0.49486896,1.308903
-1.6732053,1.5635649,1.6854166,-0.20439185,0.51568896,-0.4420021,1.4642264,-1.6556227,0.89393497,1.4069035,1.4148461,1.0306726,-0.18970884,2.0678184,1.3697338,0.59977645,0.15568462,1.628348,2.372395,0.795963,-0.5232907,-0.5881262,-0.6359484,1.2527914,0.3479757,0.55125695,1.6387483,1.3303165,1.414447,1.983561,0.112554975,0.89665955,1.645133,-0.23507506,0.5217914,0.29387912,0.35124958,-0.02426545,-0.22616275,0.13908985,0.3212855,0.3748611,-0.12172877,1.6919451,0.5360763,0.036821276,-0.102597386,1.5526356,1.9722224,0.12718023,-0.22294046,-0.12456958,-0.17560878,0.38149226,0.0031418968,0.4023362,1.509734,0.20410514,0.04325185,1.7812105
-1.3854587,0.9897474,1.726926,0.07725831,0.51745176,-0.15331611,1.5552968,-0.5680552,0.329705,0.79543537,0.96149063,0.6134336,0.26227984,2.0435154,0.49555787,0.53940344,-0.48125303,1.3671808,2.2224646,0.7095674,-1.1869158,-1.6325474,-1.1842972,1.4983335,0.27390596,0.6612179,2.1566367,0.81863004,1.0154895,1.9571404,0.2125001,0.6509406,1.5490813,-0.23115382,0.633423,0.26772344,0.46938783,0.12051158,-0.27197152,0.08187416,0.25344053,0.18929742,-0.36415827,1.68194,0.5900538,-0.02154901,-0.23636542,1.5311304,1.846254,0.03181662,-0.44753712,-0.34386063,-0.4038239,0.1472431,-0.08211508,0.34221536,1.7398454,0.12799807,0.005195665,1.7355882
-1.6049693,0.5488471,-1.4219646,0.7567621,0.48704296,-1.5582285,-0.8505928,-1.6063263,0.9341499,-1.6442851,0.6514296,0.2741376,3.9305573,-1.5646362,-1.8003727,1.4743992,1.5793443,-0.9800022,-1.1236993,1.0726514,1.6239004,2.705264,3.361874,1.5219404,0.7989791,-1.8685454,-1.0446563,0.5146709,-0.3579367,-0.63343954,-0.60035044,0.06315929,-0.08665691,0.12302759,0.23386209,-0.38868234,0.30325738,-0.19661908,-0.097059004,-0.9116607,0.010303061,-0.0038426667,1.1436828,0.13923296,-0.5429764,0.55369425,-0.23198837,-0.21728395,-0.22072664,0.54399914,1.2716608,1.2275707,1.2331123,0.36694992,0.5908342,0.5244552,-0.3221403,0.5213317,-0.2082323,0.11738327
