true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.14821614,0.14476693,-0.52926385,-0.34888652,-0.44386086,-0.70498025,-0.7538885,-0.2635243,-0.96996146,-0.95181304,0.050230976,0.026326846,-0.3337598,-0.5747796,0.24556045,0.15963745,-0.14003943,-0.36040342,0.20653954,0.032196548,-0.5658675,-0.7836863,-0.2574625,-0.5077909,-0.43466303,-0.05830556,-0.3490319,-0.6303622,0.040717885,-0.0799178,-0.44765884,-0.5669481,-0.4659345,-0.4374434,-0.54818434,-0.4495706,-0.5472038,-0.6743638,-0.31038126,-0.47759342,-0.6014368,-0.45988956,-0.4931843,-0.3394427,-0.507721,-0.27555272,-0.9602064,-0.61019576,-0.86256677,-0.54897016,0.3013893,-0.7116632,-0.5585274,-0.29418465,-0.6690056,-0.4191938,-0.9466031,-0.25806826,-0.31055775,-0.73988503
0.057156198,-0.066542745,1.2996026,-0.7061093,-0.49931312,-1.0700897,0.4859207,0.0094033005,0.9873623,-0.026286915,-0.03636732,-0.037828717,-0.3781951,-0.39888036,0.13348366,-0.14310305,-0.5847838,0.121468276,0.65817887,0.243343,-0.5172297,-0.26441622,-0.85501194,-0.48536167,-0.5290392,-0.3844815,-0.42595097,-0.8724398,-0.09452786,-0.13505614,-0.021132734,-0.30484444,-1.0093695,-0.22898613,0.32130873,-0.98144805,-0.024379583,-1.1848413,-1.0043089,-0.45295364,-0.66911674,-0.8757476,-0.5656576,-0.69225305,-0.58486676,-0.6592471,0.34404653,-0.38364735,0.30825922,-0.44642863,-0.3002847,-0.3169046,0.60248864,-0.4722451,0.7950265,-0.33898467,0.32702655,0.045667864,-0.65938145,-1.3733343
-0.6248802,-0.4429047,-0.3954003,-0.48892823,-0.913196,-0.52114755,-1.0172181,0.66784126,0.7952559,0.3979155,-0.59649247,-0.27949622,-0.6562457,0.1425401,-0.6584189,-0.47302562,0.57787216,0.6451729,0.1846131,-0.12617093,0.12446278,0.39608335,-0.48734254,0.004834627,-1.2842661,0.12559608,-0.9582574,-0.4393647,-1.0397619,-0.005403923,0.010099476,0.5398032,-0.76271325,0.08697805,-1.2723258,-0.55680835,-1.0348427,-0.78310704,-0.061545093,0.7866838,-1.1863601,0.5253079,-1.1026375,0.22643036,-0.38198546,0.23969391,3.7723608,-0.14821304,-0.4528294,0.42941624,-1.3974965,0.17762148,-1.2610484,-0.26336822,-0.08921363,0.08169466,0.47698122,0.03888715,-0.9943889,-0.8043255
3.4458573,0.277413,-0.2556287,-0.12554732,1.152703,0.36952123,-0.6593226,-0.6986572,1.0891683,-0.17919743,0.28576607,0.071520045,-0.21775877,-0.5872455,0.57282466,0.1230133,-0.8839801,-0.6974404,-0.72908366,-0.43310237,-1.0744377,-0.665226,-0.6209077,-0.5356055,-0.13392049,-0.12184122,-0.1306232,0.14541589,0.42347595,-0.2307963,-0.9449366,-0.7751286,-0.61144155,-0.6871527,-0.290217,0.39546737,-0.37153646,0.6452442,-0.9215353,-0.7735662,-0.39176035,-0.45562842,-0.27981368,-0.40543118,-0.2811915,-0.23992404,-0.565001,-0.57187724,-0.6624348,-0.6113956,-0.14589685,-0.77803874,0.5432881,0.64695066,-0.3766858,-0.23499648,-0.79251707,-0.53140515,0.30040798,0.5130343
-0.3336971,-0.2700687,-0.114516504,-0.18894549,0.80393213,-0.3808147,-0.91916054,0.61557287,1.0497708,0.46079716,-0.35143772,-0.28005975,-0.5356985,-0.36612114,-0.32186833,-0.35335544,0.2823856,0.5236614,-1.3640304,-0.036908567,-0.29888132,0.20177485,0.7316809,-0.2425263,0.03130076,-0.33432144,-0.7321191,-0.58184195,0.7252303,0.2425844,0.03411783,0.56888247,-0.07810549,0.25316644,-0.7759609,-0.41329336,-0.6891794,-0.4418139,0.68523216,0.608182,0.35454133,-0.27171993,-0.8686075,-0.26414067,-0.90429837,-0.090436295,-0.19043596,-0.1657476,-1.2131953,0.21706274,0.021093717,-0.06930488,-1.0001682,-0.2547243,0.99297565,-0.17569354,1.5108078,-0.017289862,-0.25164893,-0.50643075
-0.32534778,0.101450525,1.7244945,0.4641485,-0.7327752,0.8122186,-0.9150869,-0.16033164,1.1111332,0.61343694,-0.33516213,-0.24556474,-0.530419,-0.39112225,-0.3016945,-0.20406336,-0.98698384,-0.28290123,-0.25866026,-0.34678665,1.5695978,-0.007985543,-0.6581356,0.06554661,0.75912046,-0.15926573,-0.7216558,0.52711123,-0.62339246,-0.5081146,-0.20642199,-0.09978326,0.8097028,0.07501623,0.91385794,0.75593793,2.260909,1.0467652,-0.42374918,-0.15356839,-0.9603686,-0.20529148,-0.8596826,-0.11962769,0.33689296,-0.22490571,2.549384,0.00092460867,0.97756445,-0.11128976,1.3861513,-0.21324709,1.4500855,0.7054313,0.8963477,-0.31004834,-1.2066938,-0.2678986,1.2377708,1.0073053
-0.4925954,-0.5674846,-0.26324895,-0.18712331,-0.8340359,-0.4309298,2.0627964,0.4363268,0.8653347,0.23024559,-0.47058713,-0.3097234,-0.5927457,-0.040149346,-0.49926987,-0.53936386,1.9489849,0.27078986,-0.4106517,-0.3318976,0.47713956,0.24682519,2.7602243,0.272572,0.54304767,0.10782888,-0.8516453,-0.37435696,-0.85044074,-0.42908746,1.1735203,0.3614426,-1.6230052,0.20692253,0.95783174,-0.55925643,-0.13863505,-0.5069526,1.3108991,0.61209744,0.32061332,0.8816163,0.7873688,0.75622463,-0.36312705,0.5104804,0.5777523,-0.11329814,-0.6248753,0.18855211,-1.2467793,0.012888299,1.0267142,-0.51777405,-1.3398597,-0.15114205,-0.5677605,0.060489457,0.64497006,-0.5936153
-0.1515772,0.38192058,2.03011,0.28372452,2.8866856,1.2267082,0.86145484,-0.5271514,1.1142712,0.7391325,-0.2163198,0.042633645,-0.46853223,-0.0020408416,-0.101557374,0.27296412,-0.3783047,-0.372703,-0.25703716,-0.4149008,0.13258527,0.057839897,-0.9872527,0.009402269,-0.7578036,-0.20165172,-0.5949656,0.94952804,-0.3900564,-0.60239226,0.2920888,-0.5161678,-1.2407651,0.016672757,2.6112528,1.148698,2.9179585,1.5317929,-0.4223074,-0.58687806,-0.8312305,-0.7014458,-0.72704905,-0.5670331,-0.7568949,-0.5276538,0.834958,0.022889744,0.57678914,-0.21788187,1.7845817,-0.33979967,4.0554395,1.3807559,-0.9834918,-0.28011045,0.90435666,-0.16945915,3.182501,1.333776
0.26693326,0.24535368,-0.41735503,-0.18240857,-0.37005845,-0.28390166,-0.7131524,-0.36757267,1.1027657,-0.719343,0.15801822,0.16409075,-0.2780324,-0.45051667,0.38709742,0.2953805,-0.9789026,-0.5403103,-0.85809225,-0.05906783,-0.83166647,-0.70830554,-0.7212853,-0.5555825,-0.3075596,-0.17066497,-0.25194043,-0.42496112,1.4440174,0.17054522,-0.42448923,-0.6433143,2.0957725,-0.30549544,1.487742,-0.3874254,0.3852665,-0.3397092,-0.9575371,-0.6947667,-0.3077314,-0.532956,-0.40343973,-0.11648337,-0.41111666,-0.13905887,0.30423403,-0.4563219,0.29125816,-0.6057835,-0.3357265,-0.87745476,-0.44917142,-0.280022,-0.5419749,-0.28075692,-0.877486,-0.12105243,0.3094794,-0.6490061
-0.5317329,-0.3319974,-1.2073953,-0.45250994,-0.8626996,-1.0431241,0.24439332,0.5159887,0.80920196,0.44369024,-0.530776,-0.3953157,-0.6253023,-0.43405753,-0.56587553,-0.4738093,-0.9334867,0.50167316,1.2864225,0.4243881,0.527202,0.22602086,1.5647647,0.18219171,-0.49271974,-0.72446907,-0.8947237,-1.2060121,-0.9262378,-0.46956947,0.29371634,0.048746172,0.106822275,0.037791792,-0.2631691,-1.017352,-0.35199788,-1.291305,-1.1381218,-0.21361344,-1.1197171,-0.7807819,-1.027024,-0.8444728,-1.0759821,-0.91840565,1.4648154,-0.047951743,0.39666617,0.19766998,-0.22773688,0.37910748,0.88157034,-0.6575788,-1.3857911,-0.46130317,-0.62527955,0.43952006,-0.5242973,-1.307256
3.4823208,0.39640868,-0.2531017,-0.31551045,1.1571125,0.0069500543,-0.6572858,-0.5704065,-0.8754772,-0.961377,0.29252195,0.17116606,-0.21203938,-0.63037944,0.57698756,0.34762433,-0.8811193,-0.6325983,0.49287888,-0.3327171,-1.0724859,-0.82792777,-0.61727566,-0.6197749,-0.12663569,-0.07550976,-0.123082116,-0.15385643,1.833573,-0.14586133,-0.9431913,-0.63815176,-0.6053072,-0.49730462,0.10072461,0.04415989,-0.08657014,0.008827055,-0.9204515,-0.8603291,-0.38678288,-0.4637812,-0.2739464,-0.320996,-0.274734,-0.25906315,-0.75801605,-0.71068823,-0.6587519,-0.594241,0.10865752,-0.9381218,0.19433008,-0.22555572,-0.3722099,-0.3824613,-0.7875587,-0.552795,0.37404823,-0.19477887
-0.8683155,-0.031564925,-0.6017271,-0.0904866,-1.0620064,-0.4446582,0.6756967,-0.24157792,-1.3294201,-0.7817016,-0.76109064,-0.101374134,-0.74145,-0.61954784,-0.93124586,-0.049204152,0.217847,-0.23164691,-0.12909701,-0.59833944,0.8290493,-0.60765266,1.3100008,-0.38574263,-1.5619583,0.14672187,-0.23567413,-0.24111755,-1.3807915,-0.31277955,1.1389004,-0.20036007,-0.8145689,-0.35248548,0.27617908,-0.6054381,1.127115,-0.56141144,1.4002782,-0.33908144,1.9733864,-0.40865532,0.65106356,-0.02765464,0.19340624,0.1554755,-0.31736246,-0.5651884,0.7418056,-0.07191742,-1.7072525,-0.8450289,-0.10431924,-0.46455446,1.3791281,-0.2305765,-1.4942809,-0.71940553,1.4750547,-0.743974
-0.17740797,-0.09325866,1.0256609,0.302792,0.85047555,0.41242605,0.38372687,-0.05764237,0.95145136,0.7923106,-0.21386312,-0.051315658,-0.46603915,0.51963985,-0.14350612,0.25523046,-0.76111037,-0.22002514,-0.24934436,-0.7593876,0.56521,0.33090827,-1.0111089,0.3664585,2.5001147,-0.121959604,-0.6080682,1.1151339,-0.43292806,-0.79530567,-0.16514258,0.59931314,2.1538382,-0.040026613,2.061161,0.39918244,1.7804712,0.6889055,-0.50489116,0.2614715,-0.10274537,0.06853643,0.41922012,0.21412936,0.37179554,0.2875737,-0.68561286,-0.06578696,-0.46885026,0.031558074,0.8888782,0.03651382,3.415082,0.9314197,1.984887,0.35190773,-1.1269836,-0.0028461562,1.3052391,0.9082817
0.24188526,0.3447048,-0.4402783,-0.0726939,1.0804961,0.38953522,-0.7216876,-0.5247059,1.1107846,0.37506598,0.13099463,0.13065818,-0.29445732,-0.06715278,0.35635638,0.22702774,-0.99372244,-0.62644285,-0.8843559,-0.38088688,-0.9638936,-0.29105902,-0.7386202,-0.3042023,-0.33376315,-0.1069763,1.0653306,0.41253072,0.16556011,-0.2712437,-1.0244207,-0.4032215,0.016273592,-0.5501683,0.14358805,0.435143,0.4524455,0.66305274,-0.9630237,-0.65452117,-0.5306459,-0.4579346,0.09468269,-0.29744327,0.10258558,-0.2940039,-0.8937175,-0.1396948,-0.7981998,-0.48440146,0.41013262,-0.2218774,-0.4772835,0.28435788,1.5642486,-0.12769309,0.38458103,-0.40575638,1.9595299,0.5574572
0.4636645,0.23518951,1.7194648,-0.24594021,1.1790836,-0.26284102,-0.6472958,-0.25110903,1.1149684,-0.5847676,0.31401798,0.033822123,1.1286908,-0.50404865,0.61349255,0.04989027,-0.8628289,-0.4184358,-0.69899267,-0.25609192,-1.0570396,-0.7222541,-0.5979596,-0.54213697,-0.094887026,-0.08296759,-0.099799015,-0.29604453,0.47709408,0.13754022,-0.9302469,-0.45901737,-0.57061297,-0.38212773,0.94558173,-0.07105363,1.0906022,-0.18636945,-0.9136441,-0.47619227,-0.36203372,-0.42245865,-0.25188214,-0.1595721,-0.25140086,-0.16473775,-0.7358764,-0.54481345,-0.63774264,-0.5499771,-0.1053974,-0.91123646,1.1510987,-0.25905448,-0.3384274,-0.24462736,-0.77200735,-0.4745924,0.5127381,-0.28537908
-0.18053897,0.058945365,-0.13448894,-0.2795049,-0.6433015,-0.5746526,-0.8708592,-0.22311439,0.9371567,-0.69418,-0.20864265,-0.012296542,-0.46662575,-0.45272422,-0.13357931,0.08246062,-1.2504445,-0.29755825,-0.5762595,-0.42890084,0.2198958,-0.78720117,0.4372037,-0.4994944,-0.8099932,-0.117821,-0.6055231,-0.35421264,-0.4274405,0.07352951,0.2582575,-0.2838642,-0.32209095,-0.28064683,-0.53145057,-0.3493354,-0.51836854,-0.57155824,0.19475213,-0.41066805,1.2020116,-0.37204486,-0.4090058,-0.061115623,2.7759337,0.084141046,0.26224953,-0.5993791,-0.72460943,-0.49727976,-0.88496566,-0.69386286,-0.86813515,-0.30841598,0.26373348,-0.22429131,-0.36186066,-0.5183589,0.25015903,-0.66122085
-0.30108252,-0.5751381,1.8321334,-0.1342825,-0.7177736,-0.89159787,-0.9115953,0.3799854,1.1111332,0.025148321,-0.29984725,-0.38156924,-0.50798136,0.09431819,-0.283442,-0.4775242,0.25966808,0.37966347,-0.112917624,-0.8490783,1.4869118,0.40769428,0.7208061,0.3692007,-0.24838285,0.7148122,-0.70025796,-0.2703715,-0.21308127,-1.0879253,1.6412083,0.6928862,0.30175203,0.4279269,-0.7222899,-1.2283975,-0.64597934,-1.0401437,-0.13580604,0.6972216,-0.04865206,0.51829433,0.34876677,0.5117515,1.4775234,0.68583935,0.84477025,0.040654805,1.0766054,0.31270558,-0.27482706,-0.18831095,0.04965148,-0.812699,-0.6501965,0.0036904616,0.21220179,-0.28949556,-0.83477634,-1.036995
0.3966089,0.28641242,-0.2832449,-0.38936675,-0.2911662,-0.74578416,-0.66824573,-0.68432295,1.0811493,-1.2894533,0.25659287,0.20579569,-0.23154397,-0.56968117,0.5337579,0.19038801,-0.899269,-0.6075793,0.391964,-0.40668696,-1.0904417,-1.0258555,2.466785,-0.587658,-0.1639295,-0.030569868,-0.15079561,-0.34890684,0.38563457,-0.2505757,-0.9579173,-0.7381684,-0.63839245,-0.40145078,-0.31577748,-0.69100004,-0.39006025,-0.89295125,-0.92827505,-0.81636995,-0.41160116,-0.56889445,-0.3039439,-0.30225295,0.61641735,-0.26099622,-0.78239065,-0.72579694,-0.6847833,-0.6735174,-0.17983133,-1.0336876,-0.3314755,-0.67932355,-0.40631208,-0.22822444,-0.8085943,-0.64005953,-0.49075538,-1.0325774
-0.4380638,-0.7962976,-0.20770757,0.056037445,-0.80162174,-0.8003817,2.7486367,0.6081089,-1.1777571,0.16629125,-0.42759508,-0.5896839,-0.57500094,-0.52088314,-0.43714732,-0.7097104,1.5215176,1.1354022,-0.19762985,-0.89730823,0.894994,0.021960717,1.1085035,0.26696038,-0.19200334,0.7358576,-0.814694,-0.7421479,-0.7892772,-0.23480913,1.6304016,1.17461,-0.98255545,0.42340353,-0.16712314,-1.2162323,-0.9210243,-1.0492905,0.7119223,1.3153126,0.6742017,1.0364926,0.24458627,1.4319237,2.2355404,1.4056773,-0.6105189,-0.07034713,-0.58905697,0.057040174,-0.41790164,-0.5938214,0.11595971,-0.9643845,-0.77443385,-0.3798421,2.5852492,-0.12349698,-0.90432405,-0.9610363
-0.33447987,-0.6236157,-1.0169698,-0.31094912,-0.7388027,-0.81421715,0.7742416,0.75084054,0.88102394,0.5233608,-0.345296,-0.32112747,-0.5387781,0.11587534,-0.32763228,-0.30417195,0.4372478,0.8583308,0.34252125,0.091674834,-0.446826,0.37237364,-1.1042223,0.42581457,-0.97178096,-0.5263803,-0.7390003,-0.75612247,-0.6443139,-0.6048912,0.24866585,0.42412114,-0.12610945,0.22757746,-1.0039767,-0.7532005,-0.85377264,-0.9104093,-0.47432613,0.27585867,-0.96838784,-0.47158068,-0.87736714,-0.6332128,-0.9172995,-0.59788525,1.0016474,0.229114,-0.62683654,0.20860054,0.6081644,0.53034943,-1.0049473,-0.40916997,-0.69659626,-0.0547552,1.3758332,0.25420222,-0.40784395,-1.0974226
-0.8683155,-0.7299275,-1.5467318,-0.13473882,-1.0587918,-0.72126186,0.23177661,0.8254154,0.99642724,0.19380036,6.754074,-0.5875801,-0.74614286,-0.056091513,-0.91811687,-0.73583925,0.19353,0.5763678,-0.74046415,-0.7149744,1.0573088,0.3141815,0.9170754,0.6011596,1.7569996,0.4377558,-1.138018,-0.44617826,-1.366158,-0.72723716,0.8218028,0.91739637,-0.9006555,1.0568855,-0.18672903,-0.8593055,-0.95875293,-1.0503377,0.8638543,1.4120247,-0.3247097,0.838132,1.1073619,0.799719,-1.3370378,0.400276,0.8746225,0.28618672,2.0453439,0.24889272,-1.68802,0.17645313,0.8309679,-0.6960731,1.6031029,-0.26223958,1.4680595,0.04120174,-0.67644304,-0.7909474
-1.1725445,-0.7646912,-0.90599227,-0.18274842,0.1005835,-0.44934443,0.27324978,0.82256776,0.9455243,0.46989706,-1.0187359,-0.37983137,-0.8687432,0.32095745,-1.2892511,-0.68445575,1.2212635,0.70367783,1.7911174,-0.7865107,-0.18503328,0.5455364,2.670776,0.6380964,-1.8920574,0.4114023,-1.3850828,-0.53232825,-1.8146526,-0.46730518,2.2619324,0.97566944,0.09143347,0.83452743,-0.64685524,-0.5797211,-0.64676213,-0.69210184,1.3419526,1.316779,2.5394084,1.0191762,3.883357,1.3843894,4.8056946,0.9613507,-0.61650014,-0.043767933,0.7582738,0.6824972,-1.3182669,0.24008545,-0.6143705,-0.53768915,2.4291704,0.07569655,3.257864,-0.1005027,0.053332966,-0.3727423
-1.189765,-0.7127617,0.87787884,-0.02312751,1.486296,-0.56476486,-1.2197345,0.6096221,-1.4416856,0.41067898,-1.043917,-0.48115587,-0.88018197,-0.03871231,-1.3219135,-0.63473773,1.6047612,0.5579852,-2.0800116,-0.9045788,-1.0048097,0.12493488,1.5715451,0.7495661,1.2126037,0.6337583,-1.4125135,-0.12940632,-0.65649796,-0.8622281,1.5844111,0.8164345,-0.39207086,0.96010804,1.7698232,-0.6854566,1.7398068,-0.8656081,1.0371429,1.168621,1.2377242,1.0531179,1.6833882,1.2146114,1.1876969,1.0102262,2.8198094,0.38665894,1.4143163,0.39706424,-0.59853035,0.19688502,-0.91521484,-0.79290974,1.8291237,-0.0026540356,-0.4228888,0.04200093,2.0006497,-0.55209535
-1.2205532,-0.8414188,2.1043758,-0.17565066,-1.2749752,-0.652492,2.5066686,0.836514,0.6167469,0.041479226,-1.0543579,-0.51804334,-0.89015424,-0.3448925,-1.3417671,-0.6775801,1.1177257,0.7946357,-0.028792856,-0.6044332,1.3791211,-0.04845954,2.115094,0.48758936,0.6004431,0.48731697,-0.372255,-0.44375426,-1.8822184,-0.353422,1.8999113,0.85823363,-1.103712,0.8514051,-0.61850977,-0.9288063,-0.6194049,-1.1134838,1.801169,1.1771957,1.3851733,0.9533949,2.9116802,1.018727,2.2375607,0.9772018,-1.5723847,-0.11720835,0.25630412,0.12284457,-2.118997,-0.2416399,0.32024208,-0.63586366,-0.5822167,-0.24140908,-0.46905997,-0.1813294,-0.8775882,-1.0050695
-0.91997707,-0.79143435,-0.68195873,0.1535362,-1.1043322,-0.5401815,1.365086,1.1232445,1.0577897,0.42059213,-0.8108386,-0.5172302,-0.7671139,0.3741659,-1.0064974,-0.5352951,0.86941457,0.8059316,0.98030525,-0.1838944,1.140931,1.0256183,1.3959442,0.6505432,3.9846284,0.06097559,1.1394075,-0.31642544,-0.8771582,-0.22395113,0.8599168,0.789799,2.3072896,0.7139197,-1.5617962,-0.25019673,-1.2304746,-0.4543238,0.65901744,1.1002705,2.1436505,0.9283227,2.4786906,0.6317684,-0.7441399,0.48933533,0.3066348,0.4465823,0.9640214,0.44450903,-1.7675394,0.7444355,-0.97779095,-0.54071414,-1.1494062,0.31240508,0.43844238,0.039590847,-0.988503,-0.27479511
1.3689579,0.31826138,0.34971568,-0.042122807,1.0079186,0.41239214,-0.7373031,-0.3408768,-0.9563641,-0.0027920487,0.099057674,0.15047835,-0.30926907,-0.31662157,0.30864367,0.1477775,-0.59957904,-0.2681878,1.4218876,-0.2880311,-1.1947188,-0.33284482,-0.7651179,-0.23818856,0.2843808,-0.10345566,4.0519743,0.21140076,0.105882786,-0.26308724,-0.5955144,-0.374693,2.0433493,-0.25591457,1.0949031,0.3441231,1.8838626,0.6516624,-0.6623303,-0.36994594,-0.56376004,-0.6042371,-0.13268314,-0.40241972,1.0199589,-0.46585196,0.40591928,-0.27498072,-0.4624969,-0.4719593,2.067889,-0.41716626,0.58304155,0.45490897,-0.6149749,-0.50325346,-0.91617656,-0.39704114,2.676536,0.48187885
0.43679008,0.35861903,-0.24227183,-0.23463906,1.1639711,-0.36348516,-0.65389115,-0.49316734,-0.87059605,-0.7680796,0.29037234,0.2204008,-0.21453245,-0.32694957,0.5846728,0.17943117,0.43524554,-0.44399178,-0.7193833,-0.2903793,-1.0688614,-0.6460024,-0.6130657,-0.48043644,-0.115871586,-0.060415782,-0.12100832,-0.2403743,0.44268245,-0.32972825,-0.94071877,-0.49944445,-0.13152102,-0.48392954,0.17975701,-0.2757383,-0.030896911,-0.22047733,-0.24704634,-0.6561105,-0.381598,-0.3697139,-0.2693187,-0.3109421,-0.26905137,-0.24831638,0.51226765,-0.43462148,-0.6543157,-0.5866095,-0.12814367,-0.8173086,1.2274221,-0.16836262,-0.3642172,-0.2959177,-0.7868825,-0.45772487,-0.082633585,-0.3650516
-0.10565586,-0.75508535,-0.80037206,-0.13359743,-0.6007077,-0.9535422,2.0966182,0.56528616,0.9455243,-0.052227218,-0.1453829,-0.6139137,-0.42893642,-0.47619554,-0.050002053,-0.587985,1.34421,0.4886066,0.46582237,-0.9691467,-0.35151026,0.10391334,0.47261503,-0.006367402,-0.09130018,0.25272274,-0.54151815,-0.64959145,-0.31048664,-0.59418476,0.3725804,0.7582822,-0.21145524,0.42469373,0.6046711,-1.1983585,-0.40985283,-1.2754107,0.27062762,0.7375618,-0.79424506,0.46037677,0.7904371,0.56318486,0.7386793,0.7934938,0.6544415,-0.35166746,3.0828824,0.22960275,-0.7877855,-0.5263207,1.5672282,-0.96294475,-0.5095923,-0.078214765,1.0578467,-0.46363553,-0.53252596,-1.1343598
-0.28725392,-0.57073087,-0.953976,-0.12352292,-0.7055849,-1.2132403,-0.8997624,0.83463585,1.0982332,0.65508807,-0.32349288,-0.21199635,-0.5201534,0.35892576,-0.26582992,-0.24743405,-0.7759929,1.1488802,1.8553343,0.11593948,-0.5769924,0.23497927,2.312556,0.14394441,-0.8987155,-0.533638,-0.695262,-0.8782188,-0.029279703,-0.4172272,0.272587,0.5710301,0.4703167,0.027612638,-0.70676917,-1.232923,-0.6443549,-1.4271332,-0.49725834,0.43943694,-0.92455834,-0.81256056,-0.82679284,-0.8572256,-0.86503667,-0.82316864,-0.005263637,0.122048594,0.009807742,0.1951667,-0.016277827,0.5628319,-0.9566882,-0.7547295,0.42671758,-0.021864798,0.64550686,0.12521198,-0.8294104,-1.5500852
0.028716274,-0.28475082,-0.67636985,0.64540166,0.8840678,0.2789731,-0.80073494,0.12846176,0.9849218,0.87682354,-0.04650116,-0.37579912,-0.38288796,0.5594808,0.09665843,0.035377424,1.0300598,0.25143823,-1.0722268,-0.5625242,1.3573601,0.529812,-0.34895337,0.33097893,0.41348732,0.3101653,-0.45177922,0.045736622,-0.15054682,-0.63270044,-0.023678666,0.3218286,-0.5771659,-0.22420087,-0.05250432,0.32729653,-0.17277788,0.8601053,0.15617935,0.45293382,-0.44014877,-0.090749785,-0.60243136,-0.1994366,0.60456425,-0.012225703,0.14740556,0.06811721,0.391857,0.44170257,0.91116136,0.58912057,1.1688133,1.3779788,1.1782527,0.20625937,0.4197684,-0.2250982,-0.087212205,0.88926893
-0.5184262,-0.90984225,0.1364921,0.020998236,0.6577999,-0.70641035,-0.9891878,1.0290073,0.8304696,-0.06483021,-0.50313824,-0.4259442,-0.60711753,-0.0683904,-0.54281974,-0.5247009,1.257812,0.850832,0.77890515,-0.78604823,-0.41270706,0.18981898,-0.82010126,0.31036997,1.5131439,0.5612623,-0.8807727,-0.41432083,-0.90737426,-0.47502708,0.9080013,0.82249993,-0.6011676,0.26487193,-0.91222495,-0.7625128,-0.77653503,-0.81032574,1.7917062,0.9800362,3.0715947,1.2347318,1.6864002,0.60868037,0.16136692,0.6096746,0.028346136,-0.15797384,0.41562754,0.49799734,-1.3029052,-0.062018983,-1.1779304,-0.7894393,1.468384,-0.17692249,1.2441813,-0.42212462,-0.94953185,-0.6949748
0.9536311,-0.48285866,-1.0222043,-0.14010526,0.80445623,-0.7671837,0.77385306,0.7513479,-1.1414975,-0.40484256,-0.3388472,-0.24281006,-0.5258728,-0.37685487,-0.3148235,-0.30031756,0.3322682,0.6361758,0.34073418,-0.5960305,-0.23875512,-0.010404464,-0.14658993,-0.19290958,1.7704124,-0.061991125,0.19099653,-0.49345195,-0.62510735,-0.28252533,1.010711,0.4595185,-0.8678431,0.2679867,-0.74558353,-0.65874416,-0.66598374,-0.675094,1.6601986,0.5408007,1.1261835,0.028561633,0.1590236,0.09035144,-0.90765625,0.17716259,-0.14113684,-0.23385379,-1.2176316,-0.045026917,-1.0537134,-0.5131599,-1.0017613,-0.68030816,-1.1704144,-0.40409994,1.2699018,-0.37947172,-0.71038914,-0.7666274
-0.5779152,-0.3702947,1.7608085,0.15353829,-0.8858717,-0.5856281,-1.0016996,0.93302625,-1.2262195,0.08414834,-0.5396815,-0.11542658,-0.6258889,-0.04341946,-0.58829087,-0.31484306,-0.24373367,0.5497157,0.17029908,-0.04466503,1.0179156,0.50016916,0.2419186,-0.0040057683,-0.52913773,-0.21553639,-0.0046978774,-0.21558179,-0.96316457,0.19708571,0.66200036,0.1614711,-0.8290816,0.34770927,-1.2209901,-0.124524005,0.18083732,-0.31545117,1.0650189,0.6080691,0.022632478,0.18964835,-0.0010508432,-0.1827879,2.2338827,-0.06519898,-1.1094345,-0.026650757,-0.13498397,-0.12200741,-1.3479354,0.26761535,-1.2251587,-0.33788878,-0.32541776,-0.016766042,1.1938725,-0.07800095,-0.40308273,-0.3518692
