true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-1.2904788,-0.840716,2.3276343,-0.04291084,0.12100185,-0.7042912,1.3494788,0.43808252,1.0285031,0.14558251,2.3632004,-0.600538,1.0241007,-0.36992535,-1.4419957,-0.63773686,1.4053416,0.5673969,-0.48161048,-0.56668067,0.6310036,0.23178136,1.2044152,0.1899662,3.7882707,0.08065835,-0.43858087,-0.49709848,-1.9787081,-0.5345729,1.9611623,0.85911894,0.3535965,-0.06405624,-0.68133265,-1.0782485,-0.53531,-1.1822677,3.1609793,1.0833557,3.2253213,0.92251015,4.086833,0.39452246,2.9101577,0.3085463,0.5197424,0.087308936,1.611616,0.4009773,-0.060201675,-0.17461321,0.2862189,-0.7454865,0.4167791,-0.0033093467,0.19591776,-0.20765737,0.2698211,-0.92554003
-1.4613793,-0.8835281,-0.95257014,-0.07030249,-0.010396252,-0.73112637,2.2533891,0.51470006,1.1003251,0.124444015,-1.2591844,-0.594129,0.96244144,-0.36498114,-1.6565428,-0.5370072,1.1165688,0.4243765,0.68798524,-0.546928,1.4716729,0.3590976,0.84256315,0.26325515,1.0658302,0.08998289,-1.6192336,-0.5249678,-2.2369668,-0.59840137,2.1718702,0.8729624,0.7332253,0.06005749,-0.6906653,-1.0274153,-1.2824497,-1.0936857,1.5138096,0.94259155,2.937539,1.1142634,4.700832,0.31060302,5.163954,0.4250605,0.9607191,0.016816339,2.2641084,0.5989191,-2.4502974,-0.34184888,-0.7280371,-0.7167392,1.5211946,0.012829749,3.3373866,-0.23622249,-0.32445377,-1.0293362
-0.39970905,-0.37858355,-1.1216587,0.079668894,0.7524317,-0.23460607,1.3529595,0.39515984,0.866032,0.22293113,-0.38613844,-0.30839244,-0.54537743,-0.2446249,-0.40800735,-0.28335792,0.5124274,0.44851896,-0.37516508,-0.61612105,2.3028946,0.30334112,-1.1525124,0.0894638,0.9477108,0.02756092,0.95831895,-0.15228444,1.4151697,-0.37906286,0.71673167,0.45611274,2.8456438,0.16592786,1.2650104,-0.12018167,0.104568,-0.12207175,1.0790108,0.6151622,-0.115745455,0.33815038,2.820568,0.33029526,1.28734,0.22478467,-0.3849956,-0.07970795,-0.6740734,0.026433032,-1.1618044,-0.2097479,0.23865452,-0.26016128,-1.2576947,-0.1521752,-1.2399751,-0.30679372,0.6143332,-0.15397969
-0.4098848,-0.21758717,0.62445396,-0.21492183,0.60872984,-0.30861455,0.8769204,0.5243106,1.0466329,-0.3063179,-0.40149274,-0.18824798,-0.5615091,-0.2044518,-0.41953525,-0.15248664,2.0556078,0.28681988,-0.3475927,-0.26678142,0.82510614,0.1800068,-1.1534204,-0.16545275,-1.066592,-0.15138376,-0.79112804,-0.21886984,0.46035102,0.17685783,0.58188665,0.10131617,-0.4946664,-0.033116877,0.49788073,-0.28627038,-0.27581957,-0.3931858,1.3908488,0.39894682,-0.12271093,-0.17720227,-0.35554215,-0.09274458,-0.37058723,-0.17355801,-1.085662,-0.24058397,1.1123937,-0.19934066,-1.1547772,-0.24553452,-0.020638298,-0.19046444,-0.00450165,-0.17806654,0.13558355,-0.09018274,0.32332668,-0.37497202
-0.52312267,-0.49783617,-0.19150928,-0.051237278,0.5447224,-0.45827955,-0.98123455,0.64006126,-1.1986762,0.3800667,-0.5111225,-0.32522327,-0.61283696,-0.065891996,-0.5457017,-0.47595796,-0.54628813,0.8771522,0.730097,-0.2986987,0.100702174,0.2349474,1.0132277,-0.004723074,-0.47024977,-0.156638,-0.33213514,-0.30158964,-0.9036016,-0.9551001,1.5375464,0.7479432,-1.0771049,0.08667598,-0.04967355,-0.76531684,0.45696035,-0.5362489,0.10133087,0.8720621,-1.1105918,0.08153306,-1.0182644,-0.02590947,0.07763823,-0.09895213,0.4842406,0.2516674,0.8806756,0.14773722,-0.44203684,0.07121731,-0.27543983,-0.5997772,0.36679822,-0.06664848,-1.3181075,-0.374935,0.3959979,-0.68110067
-0.6590603,-0.3152065,-1.3519744,-0.5604749,-0.94547623,-0.8139897,1.8336284,0.5992695,0.97690284,0.29742685,-0.62136644,-0.05547056,-0.6741371,-0.07895459,-0.7173393,-0.29199356,0.61747974,0.78914374,1.2149949,-0.20111215,0.96960163,0.13326319,-1.3169467,-0.04400433,-1.3401525,-0.3369398,-0.9961513,-0.38279444,-1.1169308,-1.0324975,-0.046622988,0.22143902,-0.047257718,-0.18889199,-0.019762093,-1.0421124,-1.0661788,-0.9083215,-0.2721543,0.4539934,-1.2266638,-0.60262126,-1.137428,-0.41466945,-1.1932505,-0.51888496,2.9605088,0.061469264,-1.4563503,-0.09381783,-1.4590778,0.34438947,0.7770147,-0.6564622,2.0868444,-0.104945146,1.0878733,-0.33396533,-0.8849664,-0.9663123
-0.3603106,0.0075835194,-1.0564989,-0.45297796,-0.7587601,-0.74766594,-0.9291506,-0.082316294,-1.1481218,-0.13313825,-0.35328022,-0.0108082825,-0.5364317,-0.25708166,-0.3561318,-0.08958447,-1.0206466,0.009280333,1.930731,-0.33641443,0.8445576,-0.24650848,-0.35291836,-0.41158205,-1.0077701,-0.3142749,-0.7484267,-0.5313934,0.6615489,-0.54067045,-0.9660507,-0.3099242,-0.089353785,-0.32945058,-1.0383438,-0.80555046,-0.8727081,-0.74616116,-0.8405764,-0.44221982,-0.9960405,-0.63124186,-0.89868766,-0.4670052,-0.9351222,-0.53646845,0.6989769,-0.0726245,-0.6051887,-0.25974068,2.2508383,0.21806778,-0.12870492,-0.4216822,-0.7134887,-0.23632039,1.8378463,-0.45678464,-0.8663411,-0.87640584
0.20066042,0.19886813,-0.4863053,-0.07813854,3.0553796,-0.35474843,1.0700221,-0.19158511,1.1020683,-1.1916883,0.09107344,0.15020297,-0.3104423,-0.4166842,0.29711577,0.1682478,0.76353514,-0.20349412,-0.92130977,-0.5875232,-0.1795626,-0.78288305,-0.7669339,-0.6079117,-0.38943204,0.04912993,-0.30680183,-0.4147966,1.4954442,-0.1636261,-1.0438737,-0.44903064,-0.86405593,-0.37108943,1.0671575,-0.4330956,1.1863111,-0.4914361,-0.31290612,-0.46811128,-0.5626539,-0.37232125,1.2437867,-0.06871806,0.9825334,-0.10097948,0.25171906,-0.55580646,-0.82699335,-0.5180212,-0.42486227,-0.90709054,0.5041919,-0.30878073,0.6760669,-0.30357447,-0.91752887,-0.6772555,2.2700846,-0.543309
0.38617224,0.3856727,-0.2937138,-0.079312645,1.9042431,0.20029902,-0.67202836,-0.4295157,-0.8897719,-0.6290719,0.2492228,0.13657254,-0.23462366,-0.49532598,0.5257524,0.12161001,-0.9079921,-0.6288116,-0.7615503,-0.75300133,-1.0959623,-0.829991,-0.6460021,-0.71656054,-0.17480233,-0.045251474,1.578572,0.054963313,0.36974347,-0.05181395,-0.96264416,-0.59161013,-0.22169738,-0.6873466,2.4214194,0.0746426,3.1007988,0.26423916,-0.93030715,-0.5806662,-0.42031175,-0.48366886,-0.3089848,-0.15432717,-0.31304857,-0.16411252,-0.13874988,-0.6245071,-0.11233626,-0.6278965,-0.19305375,-0.8451591,-0.34431335,-0.14204544,-0.4178216,-0.46927094,-0.814905,-0.8509932,1.9177264,0.17409174
0.44409576,0.5314521,-0.2348714,-0.16995403,-0.26236853,0.15739016,-0.6516603,-0.6486193,-0.87094474,-0.77280563,0.29743534,0.20098442,-0.2086664,-0.5933521,0.5942794,0.26455984,-0.8720679,-0.7073316,-0.7116626,-0.81177324,-1.0641215,-1.0658454,-0.6071223,-0.7230653,-0.11032645,-0.063810326,1.7519444,-0.0916039,0.45548677,-0.13787223,-0.07800059,-0.694942,0.7063197,-0.67101985,1.2966288,0.0050501907,1.4061906,0.15497734,-0.9171325,-0.7255642,-0.37427005,-0.5594037,-0.26361668,-0.12554124,-0.26457417,-0.20421997,-0.7473303,-0.75765383,-0.64770323,-0.574433,0.6315356,-1.0587348,-0.28743324,-0.23016545,-0.3551588,-0.6034429,-0.7813231,-0.92654186,0.74621063,-0.013189862
0.3796493,0.47840515,-0.30544618,-0.14147502,1.1262691,0.17831862,-0.6751321,-0.4926195,-0.8929097,-0.4117104,0.24215983,0.12532069,-0.23858324,-0.3281036,0.5174267,0.14711401,-0.49043968,-0.59659505,-0.76887506,-0.7145413,-1.1014271,-0.77087915,0.8502578,-0.5730119,-0.1835006,-0.07247808,-0.16663189,0.1026198,0.8451389,-0.01116654,-0.96591663,-0.61435866,-0.6600135,-0.6141241,0.22131068,0.06444097,0.006140761,0.2812062,-0.93233925,-0.6153373,-0.42549664,-0.4702725,-0.3157611,-0.15020454,0.87622404,-0.21881513,-0.41812024,-0.6459107,-0.69758976,-0.572401,0.75744736,-0.6707127,-0.34984204,-0.19115381,-0.42549458,-0.56797326,-0.81843597,-0.6096933,0.793411,0.13485673
-0.14818528,-0.22703013,0.38647255,0.092802025,-0.62709445,-0.11015481,2.0079393,0.368697,-1.0780431,0.22238083,-0.20188676,-0.26106915,1.6415821,-0.32252312,-0.09163058,-0.3076285,2.3357568,0.22288339,-0.66189194,-0.68710935,1.2785444,0.0015471866,-0.6022941,-0.04982146,-0.7653059,-0.0261258,0.3314507,0.05788684,1.373323,-0.4764999,-0.08732551,0.35521302,-0.36058593,-0.026292186,2.1578808,-0.052652925,0.7242604,-0.029300196,2.4482942,0.44973794,0.7029832,0.23060411,-0.7296935,0.2384133,-0.7558617,0.05079542,0.30604902,-0.16870409,-0.44231233,-0.031610146,-0.83244586,-0.31579858,0.39981058,-0.1460562,0.10711624,-0.1571048,-0.4751363,-0.35519263,0.74012786,-0.012079811
-0.65045005,-0.70194083,-0.10898489,-0.17769429,0.58229333,-0.6342497,0.79853904,0.5769163,-1.2450467,0.02945772,-0.59833497,-0.614633,1.3777874,-0.56021774,-0.6824354,-0.45946038,1.4381512,0.4377764,-1.6233013,-0.6660013,0.5447992,0.007771629,-0.576712,0.05140771,0.52438295,0.20941061,-0.979561,-0.71148837,-1.0829766,-0.16328734,1.1443512,0.86126184,0.24998167,0.2525346,-1.2987454,-0.9742911,-0.2857583,-0.9011188,1.1430835,0.80334383,1.2383513,0.58456415,0.04400248,0.31350788,0.2890884,0.37910855,1.1980878,-0.23124416,2.4903016,0.3373689,0.18059482,-0.6070576,-1.2908472,-0.62416065,-1.0726511,-0.21285959,-0.9710045,-0.30002087,-0.118024506,-0.92549163
0.057156198,-0.16767488,-0.6339528,-0.08066606,-0.5002507,-0.44372067,0.95397216,-0.092518836,-1.0100563,-0.42499617,-0.014871287,-0.13164027,-0.3641166,-0.42501634,0.14116894,-0.08719149,0.61174136,-0.13752106,-1.0339531,-0.6040522,-0.26696372,-0.48909625,-0.85649776,-0.2963061,-0.5456746,0.039895754,0.497802,-0.22705774,-0.087782726,-0.39487323,-1.1035777,-0.021448465,-0.5345175,-0.22994049,-0.63367224,-0.5707059,-0.6057081,-0.41671073,0.95132834,-0.0698925,-0.66966975,-0.114068374,-0.568302,-0.15718882,-0.58667487,-0.16507207,-0.8015534,-0.2639381,0.4178013,-0.2872818,-0.5970312,-0.6232249,1.2619969,-0.45831475,-0.4006283,-0.3124254,-0.9895759,-0.6232345,-0.1696087,-0.5558841
-0.006246573,-0.118465826,0.52767795,-0.103098474,-0.53507584,-0.38294435,2.1356986,0.35661268,0.9842245,-0.58893466,-0.07997355,-0.18100423,-0.39901957,-0.64102817,0.07200154,-0.07719325,1.6353171,0.26127917,0.07275657,-0.6516724,0.3151252,-0.43640622,0.89319164,-0.50575686,-0.59938645,0.12604403,-0.46959502,-0.51154965,-0.17192547,-0.08617684,1.362587,0.29518175,-0.613961,-0.05753693,0.30032986,-0.6444912,-0.6426014,-0.5509186,0.8045379,0.20428656,-0.71564233,-0.042419516,-0.04051635,0.075926505,-0.038393904,0.17965008,-0.2152477,-0.4053244,-0.38923788,-0.1128227,-0.6528798,-0.89309734,0.5929485,-0.5564244,0.044065766,-0.29765016,-1.0301447,-0.5729783,-0.07208444,-0.7323055
-0.5828726,-0.8768164,1.4602077,-0.05421736,0.6399075,-0.8108288,0.82130134,0.78743774,-1.2188979,0.1276701,-0.53691775,-0.5203088,-0.6247157,-0.46806687,-0.597257,-0.63985544,1.2721661,0.79824907,0.22007363,-0.6968343,1.7445925,0.35286516,-0.13452366,0.19269392,-0.2334985,0.11066052,-0.9121625,-0.6118268,0.7031911,-0.070769556,-0.278388,0.97418976,-1.7117018,0.096583515,-0.9808152,-1.00569,-0.26212367,-1.0828754,0.5860832,1.4848264,-0.017205497,0.9329287,0.13028753,0.21884786,0.13032061,0.20168298,2.8614583,0.09989506,0.3875608,0.35434544,-1.3439595,-0.23116042,-0.32273182,-0.5707239,1.4463174,-0.32453078,0.49182895,-0.21453194,-0.96990865,-0.9532014
-0.42632255,-0.8094996,0.10939167,-0.085249,-0.7966659,-0.64154845,2.256213,0.3181319,-1.166949,0.09492626,-0.41285494,-0.63376427,-0.5644421,-0.43029284,-0.41857457,-0.64319927,2.4768121,0.38126564,0.07039614,-0.75478077,1.2953738,0.16675594,-0.61826116,0.30239576,-1.063004,0.1433006,-0.7978208,-0.61516595,-0.20026714,-0.3048934,-0.4892332,0.78320974,0.26832458,-0.11105043,0.3124692,-0.8786499,-0.6028965,-0.91946346,0.24725115,0.9433863,-1.0376577,1.0145898,-0.94050235,0.57126236,-0.9782584,0.48404267,0.41162032,-0.1005035,0.0075246464,0.4110014,-0.8354826,-0.31655964,0.21892942,-0.75590885,0.12922414,-0.08539747,1.2688062,-0.40399408,-0.54631436,-0.688588
-0.66297406,-0.68410856,0.5103524,-0.10515273,-0.93770754,-0.74811715,2.9297488,0.4714679,-1.2569008,0.06595845,2.5958464,-0.48885244,-0.6596187,-0.51562744,-0.6939633,-0.42876688,2.8628893,0.43661472,0.12094345,-0.6957178,-0.82863545,0.06455571,1.0978323,0.056874387,-1.3302583,0.08521599,-0.08328743,-0.35130253,-0.4488921,-0.3331856,0.30818918,0.5900718,0.42796665,0.0102878725,-0.26461226,-0.70383984,-0.49140045,-0.8264851,0.9232092,0.7707788,-1.2146349,0.7209776,0.31637204,0.27792433,-1.1792161,0.2704986,1.8218906,-0.017398685,-0.8187325,0.25816542,-1.4519581,-0.20106852,0.9067645,-0.46568373,-0.13658625,-0.11296691,-0.6666259,-0.4869667,-0.64027125,-0.7705773
-0.35639685,-0.40340847,-1.0397125,-0.07393164,-0.74349064,-0.4668348,3.1388078,0.15252504,-1.1512597,0.123770475,-0.35450858,-0.47012636,-0.5368717,-0.48579675,-0.3398006,-0.23827368,3.430527,0.091049306,1.2390419,-0.5906328,-0.01205735,-0.044896964,-0.16503856,0.057737462,-0.30135477,0.17931199,-0.7429594,-0.5603992,-0.6629487,-0.15683115,-0.03956509,0.34742096,-0.9817143,-0.112985045,0.0035465027,-0.6879555,-0.86252,-0.68461734,0.84035623,0.3758413,0.55202603,0.57327235,0.67800695,0.12518829,-0.018576575,0.20758042,0.6816417,-0.14025326,-0.17575186,0.17196663,-1.0760899,-0.22724688,0.3050742,-0.4967229,-1.1889575,-0.19811714,2.4793835,-0.4042808,-0.86041397,-0.62678695
-0.7652534,-0.83685595,-1.4683956,-0.15467265,-1.0060183,-0.7094332,2.2016,0.6337899,-1.2938578,0.061095215,-0.6837049,-0.5522518,-0.7015609,-0.5182206,-0.82205105,-0.49477044,2.3884416,0.61463237,-0.56688976,-0.5855595,1.0528375,-0.029440597,2.2982316,0.21099451,0.65447026,0.19702962,-1.0647752,-0.5210455,-1.2381147,-0.45398566,0.03345388,0.6856875,2.0107844,0.008307698,-0.14742015,-0.9103289,-0.9458387,-1.0068743,1.3660948,0.9000412,-1.2951043,0.89862853,0.3173153,0.49983954,-0.051874787,0.43343824,-1.1982031,-0.060649958,-0.78785735,0.35854897,-1.5805762,-0.21962975,-0.05690233,-0.5738833,-0.664051,0.018006941,-0.30189508,-0.23945926,-1.0662864,-0.8977763
-0.9439814,-0.6419186,-0.65760493,0.03677822,-1.1060735,-0.49999994,0.08068651,0.57310116,-1.3472012,0.099055655,2.0874157,-0.486042,-0.7841255,-0.39362994,-1.0138625,-0.3680893,1.3420881,0.6131548,-1.2139337,-0.52489334,2.213804,0.15779383,0.766502,0.03071914,-0.72255605,0.1098198,0.054430332,-0.42426986,-1.4808254,-0.04594752,1.6708903,0.7263798,1.9878876,0.21931383,-0.35121134,-0.63722897,-0.33137602,-0.6617516,1.4131308,0.9864914,2.2279394,0.7357624,-0.70145077,0.2932242,0.3491059,0.3221037,-0.287925,-0.039622087,1.296267,0.32316703,-1.7655977,-0.2149993,-0.3708372,-0.61289513,2.815719,-0.14182977,-0.7955751,-0.30208817,-0.40015012,-0.63564557
-0.8505732,-0.5000736,1.9898571,0.023968514,-1.0566486,-0.41788507,-1.0986903,0.42709738,-1.3168687,0.11603262,-0.76109064,-0.41852516,-0.738517,-0.32970798,-0.91875726,-0.24446121,0.41780952,0.2588794,-0.50174254,-0.43352327,-0.71404916,0.1697787,0.6346277,0.013277406,-0.53502625,0.14783013,-1.1293458,-0.23540403,-1.3519818,-0.2535833,1.6754601,0.49311945,2.7020974,0.1017321,-1.0695368,-0.42086706,-0.32192206,-0.46010652,0.06496532,0.62065095,1.1892276,0.5199443,0.85283417,-0.007605057,0.7638538,0.15494798,0.7428417,-0.16150308,0.37489307,0.18792388,-0.16039918,-0.06209169,-1.4719827,-0.33290258,-0.033740617,-0.14230128,1.0755025,-0.4255187,-0.53044474,-0.41560176
-1.0334759,-0.80735576,-0.012008059,-0.20690098,-1.1659459,-0.74756247,1.7311497,0.66457397,-1.3831123,0.11020213,-0.912177,-0.35920292,-0.81550884,-0.42260557,-1.1265796,-0.46897686,2.320814,0.51266706,-1.2856961,-0.5542385,0.83615667,0.22566634,0.014155918,0.16950567,-1.1957376,0.11485904,-1.2779051,-0.29198515,-1.6164141,-0.15014043,1.6384243,0.76213247,-0.30889508,0.112901896,-0.41554853,-0.5586847,-1.0333972,-0.92276406,3.0996692,0.93459857,3.2088811,0.62747824,0.68446094,-0.0110515,2.3772497,0.13724211,-0.3055061,0.07933656,-0.94042575,0.3247074,-0.35183275,-0.15171081,0.48365584,-0.48453757,-0.6897088,0.10640569,-0.8351944,-0.20308821,-0.7646895,-0.8606566
0.29302496,0.05755675,-0.3781869,-0.3119414,-0.35411927,-0.68500733,-0.7019015,-0.2003457,-0.9162693,-0.852053,0.160782,0.06959874,-0.27759245,-0.7008874,0.41463628,0.089961626,-0.9590645,-0.4165762,0.32355583,-0.63478315,-0.93794113,-0.7682778,-0.70205176,-0.42519927,-0.26896107,0.015548929,-0.23506725,-0.35841024,0.24318637,-0.52169764,-0.30409756,-0.48597437,-0.7487101,-0.44144556,-0.4114323,-0.7523825,-0.45489353,-0.69120854,-0.9513054,-0.5824528,-0.4895817,-0.2749598,-0.3801359,-0.2478798,-0.3871808,-0.3408461,0.417599,-0.36969998,-0.75383765,-0.51027036,-0.29605922,-0.8760714,-0.42152786,-0.41799822,-0.13127969,-0.32104707,-0.86741894,-0.5763119,-0.54045236,-0.8863379
-0.14818528,-0.07458337,-0.10680118,-0.57910496,-0.62334406,-0.9250406,0.4010046,-0.18504116,-1.0745566,-0.36364102,-0.19912298,-0.15207751,-0.45768005,-0.28569826,-0.10347869,-0.10669951,-0.713028,-0.16790791,1.6372417,-0.4739921,0.5696314,-0.42785582,0.5356376,-0.24250968,-0.76215273,-0.34202564,-0.58695316,-0.39604607,-0.378281,-0.71904325,0.71782357,-0.49489573,-1.2407651,-0.3443638,0.4218496,-0.9684974,-0.49991232,-1.0425946,-1.0510131,-0.5943809,-0.8254235,-0.47404003,-0.727297,-0.42115602,-0.12380571,-0.48200795,2.4456773,-0.13230747,-1.0767608,-0.33437458,-0.8285623,-0.14197284,1.218014,-0.5796441,-0.5566542,-0.16965061,-0.48413837,-0.45448545,-0.7606342,-1.100075
-0.35248312,-0.1395301,1.716447,-0.39390555,-0.75259876,-0.6582954,-0.92391306,0.14919293,1.0082814,0.08088372,-0.3713983,-0.14472154,-0.5444975,-0.33741456,-0.35004762,-0.15741783,0.011832268,0.054178316,-0.19238393,-0.46815962,-1.1629409,-0.18142617,0.47492346,0.0018283818,0.7273144,-0.24395725,-0.75078326,-0.3937686,-0.67232335,-0.57794005,-0.14906353,-0.11855039,-1.4723618,-0.26790506,-1.0255277,-0.78837425,-0.29612163,-0.67722875,-0.5376499,-0.19268109,-0.98698425,-0.33454385,-0.8888537,-0.31786674,-0.922035,-0.35457706,2.0786583,-0.044985376,0.4217157,-0.32539538,0.57361704,0.08374423,-1.0109446,-0.4194593,-0.71757686,-0.10452935,0.76736516,-0.45722738,-0.86143106,-0.87973887
-0.82030684,-0.34614956,-1.4981779,-0.19648772,0.4761948,-0.519901,1.8454071,0.3600268,0.7617855,0.18911558,2.8357697,-0.1705812,-0.7358773,-0.26218247,-0.8937802,-0.28087988,0.10999286,0.3342187,2.304651,-0.2674725,0.86737186,0.09936644,1.1323622,0.15659125,-1.0762283,-0.13409412,-1.1211449,-0.44997737,1.9261574,-0.60265815,-0.37345752,0.087203145,-1.3775332,-0.06457772,-0.24933988,-0.6555303,-1.160856,-0.5628402,1.1987044,0.13886926,0.20569931,-0.1731908,0.002473419,-0.28877398,-0.18710351,-0.33516416,1.6477727,0.004939086,-0.512339,-0.01987347,1.2982124,0.090727136,0.7264933,-0.33543473,-1.2027442,-0.0587876,0.2907275,-0.2226347,-0.6262434,-0.72137654
-0.75768685,-0.59527,1.6215743,0.08373103,-0.9907488,-0.41645566,0.581778,0.8295731,0.7976965,0.3083866,-0.71871275,-0.33267963,1.6152999,-0.40994298,-0.814686,-0.5698742,-0.30335903,0.74698687,0.95782846,-0.32328323,-0.29735163,0.25318095,1.3983462,0.34785208,-1.4224598,-0.013040533,1.1766429,-0.37564415,0.12524635,-1.101229,-0.17606369,0.92248976,0.40367427,0.2870832,-1.3836606,-0.80735993,-0.54502606,-0.6827615,0.72846454,0.9199088,1.751215,0.08601325,0.2298162,0.041424528,0.5365877,-0.12243222,-1.0276158,0.28379032,1.2220461,0.26725566,0.20626925,-0.29425225,-0.3682509,-0.45879066,1.7451385,0.17502771,1.4696585,-0.12833574,-0.6119679,-0.6536971
-0.24446358,-0.4370412,0.9881172,-0.3530044,-0.6840201,-0.62479883,-0.8872506,0.6795407,-1.1045406,0.34257004,-0.28326458,-0.3167263,-0.5019687,-0.37940723,-0.21779701,-0.5369308,-0.28400126,0.77794117,1.4211184,-0.19856638,0.56157297,0.28363523,-1.0466043,0.21796006,0.14968982,-0.1950615,-0.6635895,-0.44959033,-0.51535594,-1.1166244,0.5270153,0.5514153,-0.082482286,-0.0036401218,-0.91591126,-0.8384514,0.53967553,-0.63080937,-1.0723839,0.624882,-0.9000857,-0.24247625,-0.80224943,-0.19961894,0.39534685,-0.26199782,2.2033284,0.1329475,-1.146401,0.1948291,-0.93998206,0.19555363,-0.0123620005,-0.44700792,0.63695145,0.016172174,2.9098258,-0.35296878,-0.80941933,-0.72523224
-0.14635888,-0.17445084,0.10598807,-0.4759752,0.78950804,-0.81152874,-0.85262495,0.28705075,0.93680805,0.10893632,-0.19574504,-0.056109954,-0.45592022,-0.37285903,-0.09451255,-0.31139895,-0.70668364,0.28274933,-0.024580939,0.019461555,-0.68562615,-0.14015526,-0.98172206,-0.087394506,-0.7531283,-0.3713282,-0.5778096,-0.5445461,1.0984184,-0.7037732,0.1014702,-0.2697323,0.02616469,-0.3109023,-0.8204712,-0.8760808,-0.009185943,-0.84599715,-0.6197276,-0.22364947,-0.82293475,-0.69889903,-0.71895057,-0.6029067,-0.7486293,-0.717157,0.09989962,-0.0412888,-1.0738312,-0.34416485,0.124151215,0.26437002,-0.8258733,-0.5871333,0.3067621,-0.18065614,-1.1077511,-0.23551512,-0.24927746,-1.0168386
-0.36578986,-0.39680952,0.8556076,-0.5666096,0.88410074,-1.1050417,0.86010885,0.5077641,0.8890429,0.27186975,-0.3959652,-0.2622122,-0.5565229,-0.08398111,-0.36862037,-0.42139083,0.755692,0.6015538,2.3006842,-0.0105660055,0.4030192,-0.0005891649,1.7710819,0.17386676,0.7263497,-0.45662746,-0.76398015,-0.7786382,0.670506,-0.9610588,0.27798486,0.24887101,-1.4804068,0.19859217,-1.0305395,-1.0994707,0.4615136,-1.0927579,0.16702574,0.2911499,-0.9934135,-0.41032606,-0.9000925,-0.53995353,-0.93865234,-0.41979048,0.9840368,0.11159676,0.37779996,-0.17965311,-0.76692575,0.15066239,-1.0324035,-0.69801974,0.18434712,0.03006514,0.88903093,-0.06713746,-0.34605125,-1.1584401
2.553375,-0.34618706,-1.0859201,-0.38375828,0.91158116,-0.8724083,0.7406148,0.14109355,1.0975358,0.3137346,-0.38552427,-0.23361185,-0.5528566,-0.011704789,-0.38014826,-0.33293825,-0.5410485,0.38111106,1.3360847,-0.04605473,-0.62252265,0.087597966,0.073183864,0.19364412,0.7697914,-0.41982758,-0.7708614,-0.4058002,0.73920274,-0.8856656,0.026962131,0.32700014,0.30948648,0.17243747,-1.0601811,-0.84086365,-0.17920929,-1.0086027,-0.4896104,0.20313282,-1.0153974,-0.2999468,0.059384815,-0.32938486,-0.95027584,-0.4136079,0.6257458,0.18103305,-1.2552975,0.009354691,-1.1153872,0.29986757,-1.0495518,-0.5871577,-1.2363808,0.15648463,1.2145416,-0.000311221,-0.59189105,-1.0181897
-0.07069301,-0.33160487,-0.76192594,-0.256156,0.9201564,-0.58593315,0.8924925,0.45433718,0.96853524,0.21904612,-0.1211231,-0.24589853,-0.42439023,-0.18979153,-0.008053311,-0.3494856,-0.33013982,0.5588764,0.11570239,-0.28992027,-0.08943991,0.0841853,0.4931756,0.13589689,-0.6834334,-0.22403279,1.3390551,-0.31712487,-0.2789331,-0.89048284,-0.71189076,0.51839423,-1.1644378,0.05717138,-0.12606028,-0.7198553,0.48063242,-0.5717979,0.5605214,0.5845479,-0.77474993,-0.025135113,0.29181594,-0.093528576,1.4532932,-0.15020959,0.11773407,0.21410312,0.8070653,0.15594076,-0.7466388,-0.008883892,-0.76515126,-0.4194686,-0.47821698,0.11867084,-1.0673326,-0.1621442,1.002205,-0.54017276
