barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x9240_y12264,-0.22103145050343698,-0.7650155050553691,-1.6728869766829935,1.7921420827507406,0.32250719751202306,-0.6318553209934787,1.7065499753247584,-0.5035240628593068,1.0321083810467628,-0.6302050734400761,0.28350934118833837,0.33345185337766775,0.279693985137718,-0.9385207190470302,-1.5566182579008419,0.28292045966421464,-0.9841548458625711,-1.146526101800036,-1.334931565737943,0.48735858208943766,0.4263105583692239,-0.024800303910564193,-0.7582847915158093,-0.5586583183606879,0.6540780736571558,-0.9467080630600688,-0.8513321350852531,0.21697123404929822,-0.387018287153399,-1.314437899460261
patch_x9240_y12600,-0.14490691058099175,-0.09352815745077597,-0.5272192212057886,0.7581336560081584,0.4886591428101407,-0.5799768562735038,-0.3871026146482647,0.8683629248932958,-0.16578240290863416,-1.2893265152540692,-0.0485351504729658,0.14584465062493096,-1.5905795535319942,-0.21435690104985478,-0.11960509643415712,0.2600628907891553,1.3886931536993898,0.04295323938903203,-0.38854431034348663,-0.20398076341135024,0.5814755880741128,-0.3013562404034105,0.06108004659486202,-0.9342522593192824,1.4112973925863115,-0.9713072915302036,-0.509491890992775,-0.33321230712220723,-0.8796839977534145,-0.29664720407971545
patch_x9576_y19656,0.13249428683722722,-1.1514930760224649,-1.3535756392300906,0.5903107084231659,0.2890051703946912,-0.37993701349733094,-0.20492758999330118,-0.22458550926629212,0.5459725535584474,-0.6698106659752981,-0.5841348745393604,-1.5491421062473025,-1.2137245528304745,-1.0699769673638866,-0.9398892666756171,0.46735822924414294,-0.9155543139537459,-0.8735643593283342,-1.1054454749444997,0.771130318451908,-0.2861709841270941,-1.037307765727048,-1.085103656673113,-0.5362022840229983,-1.0053011985689049,-0.613883985239371,-0.004767163847682341,-0.3977677806579773,-0.8260292395094051,-1.3713914052581058
patch_x9576_y19992,-0.2479175414732774,-0.8581390391648305,-0.7977717804387633,2.01400725362578,0.3578201450140752,-0.6524088652787227,-0.5228227339535478,0.3120173554738927,1.34869363002069,-1.3654724830181468,0.5227590636837823,-0.26605621765585097,-1.3711775165493352,-0.9634532140833669,0.15393710621084722,0.9862884329210434,-0.19135916331603314,-1.2638718395847495,-1.393379170494783,0.6080571826342166,0.6182107488902235,0.49605475691770823,-0.04837796416463044,0.3767953102832059,-0.027379809881386167,-1.7106841919560656,-0.4328726389438872,0.18127563465504148,-0.7386743359566409,-1.188150296190895
patch_x9576_y9576,0.11467566184153148,-1.262422692493238,-1.3745268083946776,-0.4886798659212609,-2.77461939045643,0.8503560495621739,-1.1049919111572557,-0.24197027421443834,-0.11605182225907923,-0.24979586007120969,0.009023931135574509,-0.673977510102788,-0.3633245056092573,-1.0873609932248958,0.04042554950969143,-0.21543589270433514,-0.9952160496616509,-0.8657578680286098,-1.1413903699578634,-0.4158908223495516,-1.1277687965578262,-1.0542777186822962,-1.1052462314748894,1.2514252666430667,-1.5371176656094858,-1.1875381953184787,-0.5013084350337522,-1.4015444391454135,-0.13965357748539456,-1.3837105578829234
patch_x9576_y9912,-0.24443816499482682,0.5333492954451227,-0.7828064961157868,-0.48958906784534534,0.4302569604029007,-0.6659280414663429,0.4353666073008189,-0.5262981049413799,0.868620955519896,-0.2091701595689738,-0.3675884174040595,-0.13233476589115775,-0.20256617894011347,-1.3431015752227842,-0.7797467111029603,1.1930683836323177,0.3026459113881019,-1.3723344861517488,-0.18923716556525283,0.22537774747509332,-1.2782197605643018,0.1342125929543462,-0.8428173363777534,0.8622507154694782,-0.6880956976563399,-0.2557672235638687,-0.5923134037046498,0.11234739284763097,-0.6732792273109662,-0.3723759126771431
patch_x9912_y19656,0.1389258615398191,-0.5880846076560478,-1.3491526146286754,-0.9944773726015439,0.45832622636607,-0.3724629973936058,-1.085351357159373,0.2274710700014119,-0.1802676446640418,-0.8556274365489752,-0.7909403047104404,-0.9374226548103121,-0.1434067483876666,-0.696536638545121,-0.9370925634685371,0.25689184284766736,0.29056666208344906,-1.412912017533532,-1.116059512978347,0.04019522178797532,-0.010337118670670681,0.597354668525344,0.2819314617682022,-1.493745644771786,0.29304399776534545,-1.4036444119261609,-1.1151448526784828,-1.3237382656274324,-0.7416724715641054,-1.283460726899628
patch_x9912_y19992,-0.14100579149909462,-1.0513265138830428,-1.5977731553817993,-1.814652609982496,0.43931156232650304,-0.5753605522094386,-1.1964181157321938,-0.4385050419532373,0.6317242628837714,-1.2385487218204019,-0.15049304588312173,-1.47930303750356,0.8079380269079796,-0.9508266209953964,-1.414993207494323,1.151790934497704,-0.9762241875539815,-1.245390708738994,-1.4145931792095383,0.49116445539684733,0.20868831924808093,1.0468726951027096,0.044332934448799675,-0.7462165271258111,0.8587151918629783,-1.5273846572401555,-1.0186170064200797,-0.49922201684229317,-0.5296234328149034,-1.345729961641119
patch_x9912_y9576,0.5517064346649924,-1.1253569123837137,-0.9902668465315488,-0.2912883562131969,-2.2874818069665808,-0.08053672134222493,-0.9248386424690764,0.10103113821249728,-1.5828539561418082,0.08237564084055672,0.05932353613679541,-1.4140154819182733,0.5839239721895657,-0.7793672637261827,-0.2412728055470927,-0.4376945491147656,-1.5030081093668155,-0.6341453802132077,-0.9664192122607944,-1.5769441641295314,-0.6931586165688535,-0.7141812642504194,-0.2908874992643386,-0.3296638680679508,-1.337270093598228,-1.2588713977346162,-0.1015203639616024,-0.9790862014246493,-0.5551909671677725,-1.140470468684451
patch_x9912_y9912,0.10339404719928716,-1.19047145604455,-0.5943647897345506,-0.4885917537925233,-0.15693397434276327,-0.4166476220068048,-0.23034865361338483,-0.25170574258540035,0.46460836661048033,-0.07925220607659594,0.36309951303654014,-0.7175735326498333,-1.2489025720652842,-1.0980744045113293,-0.28991303416338104,-0.372732477188787,-1.3659394880949545,-0.8469391402699119,-1.127607408285287,-0.07513417029172213,-0.040336380776683306,-0.1698131874054959,-1.1144265972980025,-0.41552384097252754,-1.0343389918363015,-0.45424446211470754,-0.5079009069610725,-1.4090750241543268,-0.7414762220353813,-1.2227160755023252
