true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.502012,0.0248817,0.9918172,0.42710713,0.47960454,1.9577324,1.9427265,1.4535705,0.45168656,0.30114472,0.8751583,0.6506774,1.3604586,2.3094783,0.6354343,0.68633574,1.7038162,0.85904217,1.2496717,1.3357269,1.160328,1.6551602,1.6253585,1.1389178,1.0942715,1.780134,-0.26364097,1.4788641,0.94015753,1.4475805,-1.227197,0.9683662,0.7980054,0.52391523,0.4675077,-0.73743165,-0.5804634,-1.5772067,0.70482635,-0.7380053,0.6514404,1.0747539,1.7077127,-0.09310636,-0.29405272,1.0345447,0.9610166,0.8690775,0.9912435,1.255671,1.511106,1.4516965,1.7137699,1.0950263,0.9596981,-0.5949335,0.13388616,0.783265,0.26343274,1.0818992
2.5395448,1.0664209,0.799614,-0.1701067,0.49273372,1.4913154,2.2920094,0.89416116,1.0479897,0.6101922,1.6463573,1.3614984,1.6022534,2.335383,0.2164634,1.2390172,1.2782841,1.0149214,1.5144016,1.4317969,1.9987322,2.1028142,2.3077464,1.5016445,1.7608533,1.490925,1.9658514,2.1433594,1.2805698,1.4570493,-1.1624781,0.6955123,0.76707226,0.3854139,0.517116,-0.8085477,-0.43742487,-0.90844303,0.512999,-0.36543584,0.7017835,0.90648526,1.7868032,-0.0065137763,-0.60423046,0.85132307,1.0461595,1.023468,1.0422704,1.0456789,1.5855156,1.6929246,1.8743893,0.9963749,0.9572507,-0.67213726,0.9674903,0.779589,0.3489024,1.1737205
-1.3790087,1.3319931,-0.5027905,0.6247213,0.49363917,0.8167525,1.0966064,-0.564011,1.4091122,-0.94351673,1.6633837,1.6141285,2.2283595,1.8472471,-0.5036607,1.1929693,1.1365585,0.5512108,0.24809036,1.5061656,1.8716629,2.8234973,2.622416,1.410503,1.6158799,0.9458795,-0.3787965,1.580926,0.9310339,0.32670286,-1.2752811,0.86769575,0.31745255,0.36980528,0.5380091,-0.54432744,-0.22972038,-0.9810642,0.69543856,-0.82925993,0.47679755,0.83292484,1.5878052,-0.115657896,-0.85899395,1.1796656,0.9450082,0.32737064,0.50371146,1.0588751,1.4729999,1.428693,1.4864857,1.0498232,0.82776076,-0.47562593,-0.25217837,0.84407365,0.20834559,0.69378614
-2.0446465,0.42930046,-0.54512334,0.28531536,0.48865914,1.659977,0.10059445,-1.9357679,1.1436205,-1.7122589,1.0653666,1.6316851,2.0903468,1.1981132,-1.2799964,1.5516013,1.5468107,0.054605886,-0.35368165,1.5809057,2.1895938,2.9511657,2.7769675,1.3691224,1.5559645,0.9527228,-1.2743816,1.4056426,0.16232118,0.015233403,-1.7909691,0.9803834,0.35195154,0.50080985,0.50219053,-1.4002541,-0.54866004,-1.7453626,1.0387653,-0.81953424,0.7809528,1.516606,2.1993585,-0.901877,-1.018329,1.3794949,1.2229702,0.62139004,0.49749234,1.2581627,1.9796654,2.2582853,2.2630503,1.4736848,1.3492975,-1.0543771,-0.7862829,0.98025095,0.386592,0.6913517
-1.2807469,1.265242,0.13007392,0.17517678,0.49001732,-0.5605488,1.0562072,1.1837393,1.4011053,-1.3807465,0.6471028,1.8516409,2.3065453,1.0302105,-0.9828033,1.3866339,0.7717534,0.20194198,0.411607,1.5478032,1.7456475,2.5426302,2.526604,1.2545179,0.86520857,0.47177762,-0.94037527,1.0341976,0.7705457,0.5083775,-1.5447654,1.0270987,0.47503075,0.42409542,0.5917351,-1.0429428,-0.44302392,-1.6586018,0.8912879,-0.7490036,0.7136004,1.4125133,1.9406741,-0.4262452,-1.0160207,1.4670357,1.2259835,0.7126923,0.69161177,1.2918152,1.8279468,2.0338461,2.0784397,1.3258475,1.2897787,-0.9195366,-0.380504,0.93136,0.3498273,0.89530826
-0.9989145,1.2501818,-0.58535206,0.17731066,0.49273372,2.2567706,1.6982161,2.3722932,1.1993996,-1.4026166,0.6761698,1.7163609,2.4588237,1.6812397,-0.7570274,1.3212007,1.250377,-0.050907936,-0.41112736,1.3978343,1.83879,2.9718492,2.845485,1.3210455,1.5427693,1.1848643,-1.0333099,1.2029943,0.69003624,-0.08221975,-1.3013725,0.86222947,0.04635418,0.52759445,0.673247,-0.64393026,-0.016065218,-0.5806543,0.8430156,-1.0914869,0.42060158,0.96133786,1.2897928,-0.19106269,-1.0062768,1.2465919,0.7090168,0.072116606,0.18544404,1.0722322,1.324142,1.2824852,1.3242605,0.9546807,0.84928316,-0.5043594,-0.5175554,1.0642301,0.0019308319,0.33432096
1.0938612,1.5072997,1.0454845,-0.7561046,0.49363917,0.14638123,1.8293979,-0.42220044,0.8733797,-0.25193435,1.1127346,1.5972846,1.3041376,2.1403828,0.13602337,1.3243879,2.1642559,1.210199,1.3069216,1.3224819,1.6742563,2.4392567,2.2070649,1.224008,1.4228652,1.1406842,1.4916157,1.2892857,0.23410234,1.5111433,-0.93916184,0.926891,1.125121,0.08207796,0.51383495,0.12541851,0.5862855,-0.090906136,0.431393,0.19986124,0.68068725,1.0063947,1.2746276,1.139627,-0.530987,1.0149255,1.2270944,1.0423467,1.2824856,1.140601,1.4203111,1.5208334,1.5989387,1.0462651,0.9036873,0.13050267,0.5807408,1.002286,0.777953,1.4846593
-0.65262884,0.4838209,0.8700261,-0.22407144,0.49454463,3.2318428,0.8237442,-0.03335423,1.2755198,-0.35360217,0.75410676,1.7800825,1.5723184,2.5145235,1.1984195,0.8497248,0.18468064,1.669313,1.6840127,1.2644027,1.8695457,1.2530538,1.4303191,1.4381323,0.74103737,0.48982033,-0.17576665,0.8894554,0.12917623,1.6784708,-0.75853467,1.1518317,1.170818,0.5325769,0.2927678,0.20657101,0.33365214,-0.31420135,0.5439177,0.26033127,0.83440477,1.0710962,1.29883,1.4285281,0.1385842,0.86487764,0.89356476,1.5429579,1.647845,1.2309575,1.2166206,1.1189387,1.2614217,1.161965,0.85884184,-0.29123148,0.9317558,0.95014614,0.6893179,1.6457137
-1.7846421,0.8313156,-0.52408147,0.10442171,0.48911187,-0.7442375,0.66653174,-1.7383639,0.99861693,-1.2052747,1.2430657,0.5294112,2.0129464,1.9724468,-0.84677416,1.0282935,1.138032,-0.15583067,-0.7049997,1.1665515,1.6650553,2.5634456,2.4843683,1.0777934,1.0245749,0.97481805,-0.4633852,0.41815227,0.57469773,-0.31388527,-0.942578,0.78917104,-0.21384907,1.1189871,0.36477646,-0.5181582,-0.27201724,-0.7350373,1.1263292,-0.35600662,0.5534671,0.61755216,0.63753915,-0.5419086,-0.14037244,0.5819294,0.33447236,-0.1128117,-0.09355203,0.67694855,0.5010729,0.7965391,0.7827092,0.76087177,0.49274737,-0.9786216,-0.8533877,0.7217851,0.33659014,-0.050469995
-2.0235593,0.8380824,0.12351154,1.0280077,0.49137554,-0.4276133,0.032247905,-1.3756847,1.291188,-0.9335843,1.0694556,0.95364714,1.9039881,1.6433429,-0.8332808,1.1323899,1.7938136,0.6355826,0.64048755,1.4613062,1.9643618,1.710969,1.493257,1.221166,1.2739067,0.9188893,-1.4556139,1.1257017,0.40375555,0.81085587,-1.2728266,0.8661881,0.1783735,0.55435467,0.41638848,-0.77307314,-0.2273581,-1.1429323,0.7144799,-0.65740985,0.46983835,0.9332223,1.415081,-0.19623132,-0.3923193,0.99597013,0.47399497,0.3712464,0.42567837,1.1507614,1.2969141,1.4443315,1.5247369,1.0877986,0.9485423,-0.7614166,-0.08151462,1.0042704,0.32379124,0.6370375
-0.94975,1.3421586,0.7082412,0.60537684,0.49137554,0.37287214,1.342532,-0.81723624,1.1193892,-0.74857044,1.2347023,1.5582078,1.3700688,1.6720086,-0.91239756,0.6585042,1.133061,1.6033669,1.5593756,1.0034884,1.264002,1.4971275,1.0851237,1.2405953,1.0557047,0.99072844,1.028492,0.34683022,0.8179613,1.427837,-1.6286101,0.8505353,0.5579847,0.25564432,0.5030449,-0.9151678,-0.5307442,-1.2971703,0.62556607,-0.67207503,0.60022306,0.9953784,1.0040464,0.0076730764,-0.63062257,1.0198872,0.6371005,0.7374256,0.82649165,0.92554337,1.1365781,1.008526,1.1752667,0.9200673,0.9307156,-0.5868437,1.0791056,1.0052999,0.25154164,0.94232213
-1.9057877,1.3971908,0.72592735,-0.06300726,0.49137554,0.33665338,1.4328413,-1.4253554,1.5991566,-1.50535,1.0670791,1.8811103,1.7142262,1.8930327,-0.08758683,1.0198466,1.2212621,0.8834531,1.3998116,1.1084125,1.6596608,1.7539448,1.221798,1.0404605,0.8484718,0.98129976,-0.84033734,1.1916063,0.5495526,1.4237751,-1.5175683,0.8592054,0.48652562,0.45550728,0.65366364,-0.7694339,-0.44007885,-1.2303749,0.7524996,-0.52810085,0.5806496,1.480195,1.375521,-0.17147996,-0.5980455,1.176244,1.0269477,0.6702718,0.68837416,1.1568621,1.3221072,1.2684858,1.3826985,1.1396532,1.0154331,-0.7254132,0.119364336,1.011527,0.38959575,0.89865786
-0.62442327,1.5604004,0.83531356,-0.5652518,0.492281,1.5824364,1.7044199,2.2529006,0.65571034,-0.9403647,0.8050483,1.9351784,1.4674518,1.6211305,-0.44338158,1.0802842,1.557032,0.5740744,1.1096517,1.3788805,1.5015899,2.4685647,2.2607434,0.41509354,0.9256108,1.5553071,-0.7867383,0.73534715,0.7338636,0.97273386,-1.0278103,1.0321021,0.46962005,0.6921257,0.2958199,-1.3921643,-0.74308395,-1.3736175,0.62213945,-0.7634217,0.5499705,0.97644186,1.4281868,-0.43953133,-0.41573086,0.9407597,0.57420933,0.70881677,0.7295386,1.0563197,1.3524672,1.5159608,1.6946375,0.8148742,0.8568324,-0.9670701,0.34390217,0.5967297,0.09926278,0.87031275
-0.81850266,1.3957609,1.5570996,0.2507603,0.49182826,1.5500913,0.8365354,-1.6981182,0.8474913,-0.2899293,1.1436195,1.5832698,0.34173605,2.0572143,-1.395823,1.0501399,0.9875208,1.2095687,1.6761166,1.2370608,1.4813731,2.2930043,1.9782794,1.0320873,1.3729253,0.8900481,0.9773095,1.1789237,-0.4962221,1.4308679,-1.1962038,0.92806673,0.70154315,0.5590334,0.5353365,-0.6965047,-0.09200455,-1.1786811,0.6533564,-0.522828,0.7007091,1.0949951,1.359228,-0.01728243,-0.3997684,0.9887142,0.8969425,0.8564629,0.95301086,1.0367876,1.2830138,1.3914422,1.4435815,1.036627,0.99738836,-0.49341288,0.2749117,1.0528498,0.2819468,1.1169037
-1.038685,1.9344761,0.78308004,-0.13096753,0.48367912,-1.2528582,-0.46335375,-0.2449945,0.7674671,-0.9326502,0.4397585,0.7720112,1.8082002,1.1042353,-0.7373218,0.78220147,-0.039659757,0.613383,0.902463,0.64574873,0.8338359,1.9582202,2.3003523,0.6565492,0.3141765,0.8977845,-0.80325264,0.30426258,0.03935845,1.1197864,-0.7105231,0.572176,0.8210428,0.2729415,0.21524464,-0.99223775,-0.53957546,-0.9851406,0.12595442,-0.3655427,0.19905204,0.3917671,0.74627024,-0.6349432,0.256214,0.29939833,0.38152286,0.85201097,0.9153319,0.51845247,0.77683735,0.7604449,0.93496454,0.4206422,0.24321379,-0.76725394,-0.026810681,0.3498651,-0.081634924,0.9754254
-0.9826222,0.98969305,0.9582412,0.2666567,0.49454463,1.9566847,0.8365533,-1.5697317,0.5177202,-0.3667446,0.9405367,1.4980096,1.2397993,2.220766,-0.22937499,0.83873016,2.0768347,0.96751004,1.6949095,0.9928976,0.78356385,0.8797062,0.17943431,1.1498674,0.82720584,0.8623942,-0.29252255,1.1003109,0.09209218,1.6333425,-0.67735744,0.9933846,1.1490499,0.38365006,0.61432374,0.010851946,0.39460787,-0.35882986,0.65925676,-0.39336157,0.50621927,0.75923747,0.6606195,1.040391,0.18216802,0.88492477,0.9153536,1.2328583,1.348651,0.999501,0.6552468,0.7396643,0.8977183,0.83899367,0.56575316,0.024942625,0.8718045,0.59835637,0.04028816,1.3796316
-1.4461545,1.1433767,0.6758336,-0.09640888,0.4940919,0.48556212,0.55925584,-1.1315153,0.6195442,-0.5595106,1.0041003,2.1206303,2.0447786,2.4048948,0.02182158,0.9481017,1.9110105,0.84821874,1.3795438,1.140125,1.2900279,2.5396254,2.5634315,1.1924852,1.3472937,0.7984292,-1.1913906,0.93958956,0.8509594,1.4638613,-0.97555536,0.59337246,0.42945936,0.58021504,0.1433911,-0.6589751,-0.4407664,-1.0430229,0.69297594,-0.39932632,0.70341504,0.93302923,1.228409,-0.15885031,-0.4339559,0.9530235,0.69437385,0.629246,0.61017156,0.9875125,1.1123073,1.2512187,1.3531746,0.83387595,0.82639694,-0.5526185,-0.13581534,0.49302953,0.23921078,0.7633489
-1.5721893,1.6928968,1.522937,0.09612967,0.49318644,2.1649797,1.2299207,0.0011847016,0.49725607,0.87403023,1.5748814,0.122428134,1.349353,2.7882476,0.26067302,0.48614374,1.0226334,1.0778373,1.5068821,1.185173,0.5237657,2.0294433,2.608453,1.6956248,1.5553646,1.1773088,1.8469836,1.2364464,1.3275714,1.7114096,-0.62198514,0.8595013,0.640584,0.13042058,0.6296615,0.028564684,0.19454233,-0.17752117,0.19577214,-0.3470472,0.5565432,0.69224066,0.59554464,1.2375675,0.14498271,0.6960533,0.34680223,0.9614443,1.0106372,0.8221361,0.39232156,0.24207994,0.38570163,0.61257404,0.59521997,0.09296022,1.1912048,0.64529943,0.034998637,1.0112925
5.792911,1.6684163,0.3255506,0.4351419,0.48096272,3.2770338,-0.65340006,-0.7426515,0.522377,-0.22765774,-0.24061714,0.80881137,1.2652495,0.5974974,-2.076973,-1.2621262,1.0597483,0.24854203,0.6437022,0.57537144,-0.3219217,-1.5496941,-1.695385,0.87199897,-0.81177616,-0.6610734,-0.036996424,0.43916538,0.049776707,-0.053583495,0.29333022,0.11628406,-0.021596607,-0.2110949,-0.020145308,-0.054322492,0.54711294,-0.045682956,-0.3237181,0.050145723,-0.12647964,-0.07461851,0.64664197,-0.31623948,-0.16953443,-0.29886216,0.22047624,-0.035956822,-0.0700929,-0.3390569,0.34001258,0.3379127,0.26761937,0.34550104,-0.12551066,-0.8241515,-0.5880407,0.2605566,0.13443926,0.08750512
5.8717737,0.6537338,0.52934843,-0.8820254,0.47281358,2.882124,0.13517854,-1.3143495,0.7708894,0.40421227,0.8509964,0.58233446,-0.2737641,0.61950886,-2.7845244,-0.6719802,0.20466031,0.05529721,0.921398,0.38234925,-1.0987449,-0.62835175,-0.5624263,0.535185,-0.88827896,1.5147061,0.9437348,1.7670832,1.1568868,0.4060259,0.3239861,-0.013785699,0.23201208,-0.13801117,0.14953578,1.043111,1.1960492,0.87904066,-0.3035194,1.2033911,0.24298933,0.059816018,0.47414488,0.03833834,0.2480743,-0.107593544,0.8186334,0.25381547,0.087621294,-0.22238635,0.2264138,0.17119871,0.023929209,0.5623526,0.055554047,-0.5043315,-0.49203512,0.7879325,0.99835294,0.20963696
6.577531,0.8377404,1.2248417,0.46560967,0.47326633,2.0482368,0.5403018,-0.93084157,0.339569,-0.28759733,0.35018143,-1.199539,-0.6418631,0.44475138,-0.49090973,-0.44443625,-0.3997556,0.7864458,1.2017034,0.7153682,-0.38273033,-0.64092463,-0.12362836,0.26192972,0.4387837,1.0248363,0.08319231,-0.4449386,0.737729,0.6733288,0.64480644,0.07109321,0.6459533,0.19372877,-0.029822197,1.0632674,1.1943765,0.9941238,-0.11469086,1.5516115,0.35310915,-0.04201419,0.062565334,0.36634493,0.49272826,-0.24387321,0.7258866,0.53798485,0.5125388,-0.18208696,-0.07254821,0.052061908,-0.018920029,0.37638745,-0.17405336,-0.34086883,0.036806848,0.56924367,1.0108461,0.56645346
1.4587166,-0.043215547,0.92299396,0.38278896,0.48911187,-0.30673563,1.2792255,2.074027,-0.6690776,0.14677325,-0.12681144,0.1966108,-1.0566275,0.80200696,1.2287989,-0.9720347,-0.83163095,0.25443384,0.89159614,-0.68417597,-0.67946285,-0.39736915,0.2710686,-1.5754817,-0.14830114,-0.053530913,-0.32462916,-0.59573066,-0.5953686,0.57588345,1.0768865,0.3940357,0.906241,0.19879976,0.25290838,1.325765,0.8554802,1.1117268,-0.06898151,1.133136,0.37340394,0.25069538,-0.25142887,0.9629483,0.8979307,-0.45061865,0.5818357,0.9880379,0.9789027,0.040637217,0.18129934,0.053555567,-0.0568005,0.30614343,-0.12477828,0.08953665,0.602864,0.55430835,0.69326055,0.95588523
0.13818781,-1.6775818,0.42090565,-0.08921863,0.47054994,-0.38686147,0.56833696,1.1314678,1.177998,0.8736331,-0.51786655,-0.6146579,-0.6133223,0.81332237,1.460568,-0.6863615,0.43685207,0.36696592,-0.18965754,0.44943902,0.04373082,-1.0294039,-0.46145266,-0.9780979,-1.7526704,0.15526734,-0.83721566,-1.6146642,0.007890161,-0.5014965,-0.6966195,0.6007859,0.3778881,0.85452366,0.24438478,-0.5517893,-0.3226599,-0.50167316,0.56910986,0.13204686,0.54372156,0.4054951,0.76823133,-0.39812803,0.19920184,0.27628222,0.20764916,0.59480226,0.54945046,0.5415444,0.56384206,0.47277203,0.5419113,0.7275213,0.335374,-0.92430824,-0.2749646,0.58615756,0.41794512,0.63931143
-0.8794771,1.56585,1.1697778,1.2070832,0.48186818,0.34741056,0.5402466,0.06380639,0.94198865,0.30961758,1.3276138,1.3421066,-0.39354157,1.7411642,0.18127128,-0.15145114,-0.45056885,1.2497716,1.1689188,1.1227572,1.4155389,-1.1791252,-0.61018205,0.77278745,0.56974345,1.0655304,-0.22382037,0.68849677,-0.27608186,0.5940399,-0.56202954,0.7207732,0.6662056,0.7803373,0.31164604,0.47576416,0.84512436,0.44293445,0.571903,1.2224666,0.9522167,0.50696033,0.26532412,0.26118177,0.7913765,0.24221942,0.43013963,0.976277,0.83836293,0.5779491,0.19573538,-0.025037894,-0.03848921,0.8183299,0.3441378,-0.13365707,0.31457555,0.8572266,1.1695062,0.84677494
-0.49565423,1.6223855,0.83571607,0.42678344,0.49590284,2.4362457,2.3585768,0.54168606,0.84649986,0.4200177,1.7028937,1.2534007,2.457916,2.8220437,0.18630068,1.1681244,2.7328029,1.4629205,1.379544,1.3536438,1.3545545,1.7845901,1.4380188,1.8464739,1.2388002,1.8066286,0.25381687,1.7459332,1.3206973,1.3718294,-1.7355895,1.2247934,0.44718996,0.45836794,0.60033685,-0.63733107,-0.19409052,-0.98298603,0.7677124,-0.41382653,0.89030325,1.4565842,2.0523534,0.20242563,-0.56267625,1.2711391,1.5213631,0.79188174,0.7712472,1.2967016,1.8377215,1.9403545,2.1149693,1.4389597,1.2949576,-0.4991905,-0.2557769,1.0717673,0.6045317,1.0004703
-0.37450212,1.3029579,0.5159153,0.42323694,0.4940919,3.7498205,2.241172,1.8877789,0.93110913,-0.39574203,1.0555218,2.0290895,2.2006829,1.7282217,-0.03834148,1.4998084,1.7563009,1.4476037,0.7100128,1.5022007,1.8459624,2.4944062,1.9568568,1.4268711,1.1087844,1.5973104,-0.6168625,1.9705747,0.937096,0.58809197,-1.5031617,1.0831891,0.78451,0.33123556,0.6065645,-0.65283334,-0.33770734,-0.8945982,0.87840194,-0.36584908,0.4754698,1.0876502,1.7326055,0.2909032,-0.750161,1.2841187,1.436574,0.66722035,0.83414406,1.256679,1.7949629,1.8631247,1.9786508,0.97578025,1.1513219,-0.7705167,-0.25277898,1.079948,0.43236873,1.0528027
-1.3719904,1.1246943,0.79042006,0.30168572,0.49273372,0.7427037,1.5906863,-1.589196,0.91637933,-0.55783516,0.91355777,2.061983,1.5634354,1.9269493,0.31705263,1.1683863,1.5872476,1.6153609,1.2274165,1.5480477,2.0779757,2.7020564,2.526854,1.5863359,1.5180918,1.309862,0.4767878,1.0773847,0.65127367,1.1990987,-1.7619785,0.88642985,0.708443,0.23124805,0.5264028,-1.0412558,-0.5283406,-1.5142668,0.75715643,-0.9246228,0.42579466,1.2946376,2.303666,-0.077108644,-1.1081234,1.4046228,1.3037689,0.76162475,0.81050503,1.3705891,2.0971916,2.367103,2.5418882,1.4350309,1.2538548,-1.2268884,-0.43123987,1.0061685,0.16679518,1.042043
-0.3268887,1.1940752,0.6731109,-0.31043693,0.49318644,0.47619054,1.6336279,-1.9765352,1.1536144,-0.57389534,0.5147439,2.3218424,1.6468561,1.8378363,-0.51753414,1.4257853,0.7965136,1.0881999,1.4881833,1.444411,1.8469543,2.4409318,2.1973202,1.4414678,1.5282342,0.7387799,1.0885818,1.47092,0.8465255,1.2828172,-1.1228472,0.81836027,0.85898584,0.28590006,0.5726049,-0.40082553,0.022376284,-0.8623384,0.47488073,-0.56977826,0.5563323,0.97972035,1.52407,0.32137835,-0.581969,1.0979596,0.9252677,0.99003434,1.037126,1.1368796,1.4409475,1.6465186,1.7792085,0.99893165,0.9425009,-0.58095324,0.5490507,0.8429005,0.24728346,1.1833209
-2.0812325,1.2361393,-0.17730874,-0.3411635,0.4940919,0.6335812,0.95362395,0.46891472,1.1176834,-1.1088439,0.8543625,1.8615443,2.0487378,2.2280376,-0.42342463,1.3220226,1.5660664,0.079404086,0.6840246,1.6746738,2.2357724,1.921087,1.9753772,1.4997891,1.1485913,0.83829355,-0.46824777,1.131966,0.80875653,0.7571105,-1.2757248,0.7407231,0.574171,0.17515126,0.50808257,-0.86936826,-0.5582204,-1.3319877,0.724384,-0.5530089,0.4640878,1.0565847,1.5578437,0.04261986,-0.82759327,1.091364,1.1868408,0.5535005,0.78599113,1.0364339,1.5993863,1.4993769,1.6368476,1.1722238,1.024385,-1.0146104,-0.079606585,0.78690785,0.21441022,1.0528594
-0.8329956,0.23161437,-0.0010571929,0.4403684,0.4940919,3.9098597,0.944141,3.0280576,0.96281785,-0.29836604,1.0085956,1.7693058,1.7551122,1.7559322,-0.5205066,1.1761426,1.2668235,0.5780122,0.3092551,1.4183751,1.7472502,2.645787,2.8079555,1.3519045,1.3699623,0.75590783,-1.2744023,1.8237858,1.1359242,0.47152266,-1.070389,0.94165105,0.5317936,0.60961586,0.40708846,0.13597828,0.40498406,-0.2487516,0.9738755,0.056490533,0.85021394,1.0583175,1.1601638,0.55023414,-0.6176985,1.1288987,0.95656365,0.6356335,0.7088653,1.1138521,1.2247599,1.4544612,1.4456309,1.0516404,0.8820739,-0.26443276,-0.013583193,1.0557694,0.77758694,0.7558998
-2.004897,1.5632527,0.7562826,0.41811326,0.492281,2.4329972,1.3901395,-1.185983,1.0960056,0.12282685,1.2025045,2.2751105,1.9821072,2.1713305,0.13785765,1.1701839,0.679387,1.1426638,1.602814,1.5873241,2.3136072,2.797285,2.8586757,1.6696483,1.311797,0.82152903,-0.9004323,1.5211058,1.4698862,1.4417917,-1.0560442,1.0596017,1.2110174,0.38455606,0.55794924,-0.33006033,0.359822,-0.7205003,0.7245898,0.26808608,0.957307,1.421286,1.4039583,0.73838866,-0.13097116,0.9225621,1.0551152,1.5058078,1.4855084,1.1809559,1.3684018,1.6846375,1.6016109,1.3722298,1.0410491,-0.15346873,0.12793127,0.95767456,0.9625664,1.5648606
-0.56043905,1.8750559,1.483933,-0.295933,0.49545008,0.5442116,-0.03915491,-0.25654888,1.6173253,-0.645728,0.08744033,1.3477932,1.7614561,2.3499439,-0.33212414,1.0518275,1.0084757,1.7499468,1.8057235,1.1896707,1.872245,1.9456375,1.5561292,1.4658005,0.63203096,0.71390307,0.1417841,1.0107132,0.23803401,1.6151235,-0.978888,1.0372136,0.9451831,0.521842,0.5703217,-0.0560327,0.3912362,-0.47170803,0.54491234,0.027031705,0.8431613,1.0396678,1.4603239,0.51992595,-0.19485454,0.9803532,0.6363292,1.2842208,1.3760633,1.1848375,1.2692785,1.3531737,1.4302667,0.93316734,0.85147417,-0.019435804,0.72031516,1.0655624,0.62743896,1.376411
-2.0158625,1.2403425,-0.166075,0.4135667,0.49182826,1.8186517,1.1498781,-1.0358499,1.1148055,-1.5489963,1.3439169,1.6793885,2.588459,2.214384,-1.3204206,1.2720857,1.7594029,0.112409,-0.22894216,1.4103394,2.018753,2.0254352,2.1848762,1.274357,0.7099417,1.1070558,-0.9159741,0.5126568,0.63613236,-0.093785636,-1.2659156,0.6709095,-0.28725576,0.720854,0.39679563,-0.53666764,0.116021276,-0.8234206,0.970283,-0.45632678,0.7530598,0.9124148,1.1435833,-0.31442577,-0.57056135,1.0442448,0.53841394,-0.1566476,-0.14789149,1.0321457,1.1365907,1.2420988,1.2228352,1.0831057,0.93030244,-0.48749068,-0.54700005,1.2473655,0.516208,0.052839816
-1.9714742,1.5572331,0.5524481,0.2821611,0.49182826,2.31101,0.6232498,0.17886089,1.109415,-0.9324292,1.0741181,1.9588017,2.3445468,1.4219806,-0.69311446,0.9891385,1.5815167,1.0394545,1.2216188,1.4626856,1.5904578,2.6330645,2.1510987,1.3046436,1.7691348,0.8142232,-1.2319005,0.89646554,0.830729,0.99460626,-1.133485,0.6940553,0.33167288,0.26893127,0.50140667,-0.57840866,-0.3999602,-0.81592596,0.7138187,-0.48758978,0.3652742,0.78957194,1.1094269,0.04640427,-0.71530545,0.89825195,0.5431218,0.25255787,0.44978473,0.89052904,1.2311271,1.2866616,1.3687807,0.7958313,0.76073724,-0.55152506,-0.225596,0.9328941,0.30681238,0.6739644
-1.0736655,1.0670776,0.61869025,-0.56604266,0.49182826,1.2718114,0.99665886,-1.7704388,0.609608,-1.1098069,0.46146455,1.4216771,1.4232934,1.9095117,-0.14865415,1.1078119,1.3234733,0.9068217,0.83267623,1.2717198,2.031995,2.6369607,2.5852277,0.625548,1.0941075,0.959129,-0.24648887,0.7164758,0.7476209,0.95487136,-1.024197,0.8287466,0.012411366,0.66888523,0.5538097,-0.16486539,0.6439756,-0.4078152,1.0024911,0.0790629,0.7483693,0.9149372,0.6542088,0.23223665,-0.10335451,0.99938333,0.6351337,0.22604217,0.20138045,1.0390271,0.72610295,1.0346335,0.95267516,0.99993676,0.8001057,0.058007654,-0.32527333,1.0543061,0.74011165,0.35687953
-1.8525428,1.4368792,0.8479319,0.19812322,0.49001732,1.3030652,0.7917189,-1.3497399,1.0043365,-0.64613664,1.0101105,1.2644362,0.88957125,1.9337752,-1.4747239,1.4698719,1.0417721,1.4294913,1.8357425,0.99076664,1.1068265,2.0294106,1.676694,1.2855735,0.67246956,1.1881543,2.2051222,1.2146759,0.7759184,1.7468089,-0.58169955,0.77009296,1.188321,-0.037906863,0.5448094,-0.015405893,0.26461285,-0.20696509,0.38866076,0.5312765,0.64733887,0.9340113,0.48029605,1.2136654,0.33676425,0.6525394,0.5133526,1.3182383,1.4988719,0.82932734,0.5718137,0.5570157,0.6062047,0.6679231,0.46826217,0.14114513,1.4487387,0.50372046,0.57629204,1.5336739
