true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.55361587,0.058287848,0.99370486,0.59496135,0.37188914,0.6288672,1.2497828,-1.0218387,0.35449034,-1.0097739,0.87157196,0.9252132,1.1302017,1.554081,-0.15676218,0.76828927,1.1219307,0.9419661,1.2744161,0.811621,1.2260588,1.9236728,1.8190467,0.92892104,0.59512836,0.8706254,-0.79450834,0.4884181,0.47404656,1.1322436,-0.6885325,0.4347368,0.27083397,0.45075482,0.16123381,-0.20389932,0.011210328,-0.59127396,0.38041294,-0.016255844,0.2974436,0.4803295,0.7955116,0.0202894,0.052625686,0.44008985,0.51125467,0.4844889,0.4515806,0.48097524,0.7958831,0.7234511,0.7325505,0.5741664,0.53376293,-0.30465803,0.11666102,0.41339117,0.25523424,0.2987961
-0.54704106,0.20966268,0.97990066,-0.24719962,0.37245354,-0.8715545,0.83336645,-0.8266548,0.565797,-1.4591715,0.50254196,0.75729126,0.6778984,1.8271923,-0.090143114,0.7810085,0.17984611,1.0173663,1.394711,0.5736443,1.2663636,2.2241921,2.1059937,0.99255735,1.0298777,0.6309799,-1.3378155,1.0134571,0.2747108,1.2485697,-0.9162805,0.727445,0.3382289,0.36179972,0.29813105,-0.28033203,-0.04798183,-0.814715,0.5783795,-0.4242865,0.52600706,0.82546157,1.1712563,0.03359992,-0.4083852,0.864193,0.6025349,0.49284875,0.5799167,0.88403815,1.230245,1.1580566,1.1449097,0.78797114,0.94620216,-0.33950442,0.2170667,0.6670113,0.05699456,0.44343388
0.45436263,0.5772891,0.7861645,-1.0074761,0.37188914,1.0295048,0.19129087,0.5567219,1.0671856,-1.3677146,0.096648075,0.50785977,1.1009436,0.73306775,-0.18256779,0.42462727,0.65551287,0.60094607,0.94708246,0.912317,1.5056326,1.9460772,1.8605981,1.1356224,0.2614331,1.0739661,-1.3063077,-0.2513169,0.2667352,0.7296624,-0.9084646,0.37855697,-0.22326533,0.3719989,0.25987813,-0.52394664,-0.1171137,-0.84590715,0.6133009,-0.6092566,0.3364106,0.5145406,0.96392095,-0.34592447,-0.56995374,0.76799226,0.38750052,-0.07331357,-0.0924219,0.7816119,1.0550603,0.9797837,1.0249307,0.6914343,0.8382801,-0.081206255,-0.48918805,0.5070474,-0.07740772,0.023718126
-1.0091945,1.0162442,0.8350207,0.1089931,0.36963165,0.043821953,0.43096223,-0.61206055,0.7573588,-0.45869556,0.6637049,0.7787283,1.3820721,1.3173709,-0.13544416,0.645679,-0.031177022,0.5541671,1.3687052,0.63518596,1.2767649,1.4052643,1.5058258,0.52250105,0.44007185,0.6997845,-1.1595109,0.013750753,0.14445545,1.1014463,-0.63145953,0.19743767,-0.08066054,0.24968955,0.04244844,-0.4561681,-0.37755993,-0.65620273,0.2861969,-0.5302672,-0.07469029,0.21585198,0.58231753,-0.2712987,-0.22761343,0.38314015,0.096256495,-0.044512518,-0.060165796,0.27367356,0.5071776,0.48407686,0.4260108,0.2704664,0.4294616,-0.46210393,-0.28788924,0.039581545,-0.30327097,-0.07288287
-1.1459782,0.8351383,-0.25263402,1.0871035,0.36906725,2.630827,0.28290674,-0.92228293,1.2065195,-0.69535947,1.2742683,0.71459043,1.1772263,1.4931641,-0.25749505,0.53787994,0.971135,0.0804758,0.0032577384,0.7521716,0.76268023,1.2439866,1.0255774,0.6153782,0.8740981,0.46160564,-0.7634479,0.24309617,0.5142224,-0.14772531,-0.5994643,0.499622,-0.07200141,0.81417805,0.21977317,-0.013562394,0.07168825,-0.30876532,0.7264315,0.08342545,0.41776222,0.37420133,0.31356594,0.053609118,0.06798367,0.61331964,0.6351429,0.10749627,0.06079486,0.5409689,0.32208133,0.34466478,0.25780943,0.46772003,0.5454732,-0.24872972,-0.47281447,0.3606855,0.28165865,-0.08016904
-0.6104952,1.7176162,1.020772,-0.7201138,0.36963165,-1.2286348,-0.7502375,-0.9673014,1.7033895,-0.88708985,0.49606368,-0.15458211,-0.4397437,1.6298413,-0.046337,-0.21284859,-0.12657952,0.6151546,1.354532,0.44712657,0.23927552,1.8303605,2.0243735,1.1051867,0.2785902,0.3356764,-1.2066725,-0.37098932,-0.4626308,1.2773625,-0.31075233,0.124423034,-0.031847224,0.13120915,-0.10139659,-0.2638283,-0.34855214,-0.60097045,0.07413529,-0.2124984,-0.10143642,-0.053402707,0.5390809,-0.23394284,0.112083495,0.071886994,0.15361607,0.09554812,0.039156668,0.1661572,0.3874827,0.35364667,0.39161164,0.10715101,0.172076,-0.55187464,0.02101334,-0.085348085,-0.22617143,0.07665067
0.04117593,-0.7230177,1.82813,0.22839838,0.36680973,0.51100934,0.7943426,-0.44879848,0.046914604,-0.85769725,-1.0935062,-0.009381473,0.015724117,1.0048026,0.68154377,0.13222295,-0.033501457,1.3836143,1.4089491,-0.43009862,0.5976792,1.1625673,1.1193821,-0.3396134,-0.2840922,0.6614406,-0.81616455,-1.3071194,-0.7716655,1.2753539,0.14311603,-0.24670926,-0.13034444,-0.1595323,-0.47082555,-0.20367725,-0.4743676,-0.22816062,-0.33819836,-0.25649565,-0.49608138,-0.45474878,-0.049596846,-0.24349803,0.33429816,-0.4446,-0.24916129,-0.12995228,-0.2615759,-0.30925193,-0.16020049,-0.06810617,-0.13699307,-0.45578024,-0.43700358,-0.59032154,-0.05478069,-0.4964592,-0.5282476,-0.23636207
1.7789826,1.791026,1.2975855,0.20581536,0.37527543,1.5495269,1.238459,1.0167568,0.5855424,-0.6754322,0.6128566,0.4144223,1.6570472,1.6936102,0.07272754,0.5793468,0.3967667,1.3600303,1.751358,1.0442655,1.2746145,1.6069427,1.3777268,0.5497968,0.82241726,0.8205545,2.31888,0.24251845,-0.33592668,1.4734356,-0.20869835,0.36475,0.6628405,-0.088663235,0.23508614,-0.03217929,-0.099750526,-0.34038946,0.04796249,-0.108998984,0.0960495,0.06740579,0.6776938,0.41130495,0.13200964,0.18223725,0.39100033,0.7168363,0.79659677,0.29212862,0.47626087,0.3626315,0.43643433,0.31751066,0.21513948,-0.36234385,0.7844435,0.06905877,-0.07330948,0.6598017
1.1035985,0.7864701,1.1013547,0.24721886,0.37132478,0.09983288,0.79758346,-0.7566794,0.82045466,-1.1032878,1.0656871,0.6830807,1.8064089,1.5836784,-0.060477294,0.6742029,0.63205576,1.022533,1.2808645,1.0092468,0.9566441,1.6263521,1.418488,1.3205656,0.32568118,0.10807926,0.26517254,-0.48962817,-0.5973024,1.0957434,-0.5661306,0.3179528,0.18940277,0.4191017,0.15062162,-0.14910609,-0.030199511,-0.3731769,0.35924965,-0.055304337,0.21184483,0.2994407,0.6658735,0.01220853,-0.0068876874,0.46276554,0.4227798,0.344494,0.3222522,0.5689598,0.64248145,0.5821693,0.6063012,0.3877472,0.47860652,-0.25826985,0.024237875,0.39583766,0.122158326,0.32132214
-1.0567857,0.76591116,0.7862021,-0.6362191,0.36624536,0.5165584,-0.505237,-1.317048,0.6033093,-1.5747566,0.20660749,0.87077427,0.96687037,-0.1956351,-0.3484073,0.84544605,0.31386343,-0.29414666,0.02175849,0.9498686,1.5843226,2.022748,1.93683,0.9843532,0.6935351,0.6721865,-1.5986732,0.8418428,-0.60895985,0.32658598,-0.6524657,0.18091893,-0.26662904,0.40828687,0.05344668,-0.32954735,-0.2363102,-0.4641932,0.36040735,-0.4361725,0.1395377,0.15157822,0.6191385,-0.20175198,-0.43045074,0.42860746,0.2774738,-0.2325055,-0.20414397,0.3213558,0.59090096,0.5323348,0.48254442,0.33031875,0.37827194,-0.41745955,-0.3518713,0.23484734,-0.03915403,-0.22917502
-1.1667378,0.33371535,0.5700563,-0.2247373,0.3679385,0.550787,-0.24676484,-0.9465785,0.2912647,-1.4084154,0.46517345,1.3926519,0.48917133,0.8397084,-0.60817575,0.48829612,1.1739714,0.25861442,0.34851018,1.0058293,1.6073731,1.5937833,1.1591842,0.83810085,0.31033993,0.57574844,-1.1567734,0.29894406,-0.015801635,0.59805536,-0.95841515,0.3841691,-0.14831649,0.49542296,0.23212108,-0.40037695,-0.20882691,-0.75153565,0.48359767,-0.65705603,0.27737868,0.41317144,0.85572726,-0.16516995,-0.5898449,0.70597553,0.42436352,-0.13277124,-0.13400191,0.636364,0.99213964,0.83941644,0.78806984,0.5863752,0.73049664,-0.46905363,-0.4051411,0.47679836,-0.007957357,-0.035323143
-1.1019974,1.3185339,0.74820405,-0.011776046,0.3730179,1.0670753,0.89431417,0.6961178,0.7067583,0.103100844,0.60324615,0.6286375,1.1698747,2.0255384,-0.53144926,1.1533729,2.2213016,0.51164454,1.0297546,0.7459375,1.0624745,1.3618081,1.0728242,0.28293368,0.6969072,0.7258244,-0.82180727,0.7286887,0.9042695,0.85674477,-0.62629145,0.27605426,0.0072048875,0.5689744,0.1985791,-0.28546935,-0.09777724,-0.5602291,0.43634877,-0.0206432,0.32005075,0.42286262,0.44838306,-0.00449845,0.03803785,0.43461818,0.45214498,0.19153287,0.060195435,0.384595,0.5175866,0.39957395,0.36688423,0.41220158,0.43383476,-0.25047147,-0.15161094,0.26466808,0.29395986,0.059806023
-0.65810716,0.8551575,0.4313672,0.3802944,0.37132478,0.43147767,0.17703858,-1.4077809,0.85593146,-0.8441247,0.8708226,0.8387407,1.2161623,1.0814322,-0.3633846,0.64553225,1.4534248,0.5483559,0.59747535,0.89134836,1.1711189,1.8358278,1.9946252,0.77196044,0.85414624,0.30540836,-0.46816766,0.70212483,-0.021380866,0.4014718,-0.7834518,0.68485224,0.15220866,0.46492165,0.34124,-0.22018142,0.056936383,-0.60536915,0.5371378,-0.3933835,0.49825338,0.7038061,0.7827348,0.15436925,-0.44050986,0.9023224,0.48741928,0.2297224,0.28154993,0.8488672,0.9212784,0.9057623,0.8002178,0.59778976,0.8178644,0.018202556,0.07839917,0.51711816,0.23857065,0.24170022
0.46878433,0.5830082,0.85222703,-0.14748923,0.37527543,2.85757,0.76324475,3.5280282,0.7714146,0.4634074,0.6411854,1.6688035,1.3437392,2.1855214,0.52637845,0.5327837,1.9927816,0.79898834,1.384577,0.7407752,1.4206133,1.6242731,1.5646299,0.23141564,1.1166329,1.022154,-0.83346814,0.46155345,0.98949194,1.2152215,-0.34854662,0.34429505,0.4048714,-0.11457084,0.23377988,-0.1975695,-0.103119515,-0.55258214,0.19022772,-0.4282127,0.20516144,0.36220008,0.8161509,0.22749744,-0.3724301,0.43307197,0.2933149,0.3793475,0.47869858,0.5649995,0.73500776,0.6576965,0.6081902,0.3888663,0.5379443,-0.1425121,0.49507064,0.29841375,-0.14359315,0.5154007
-0.8304814,0.5563405,1.3515749,0.34795156,0.37527543,1.080314,-0.21852341,0.677393,0.59900665,-0.5256167,0.6851704,1.2832534,0.43651798,1.9188625,1.0610986,0.018678695,0.816034,1.3556836,1.6390224,0.40716442,0.50791097,1.8463141,1.9334209,0.2090566,0.20546179,1.1408286,-0.13746941,0.18719876,-0.38458732,1.2980126,-0.30193186,0.6135035,0.6920369,0.119798794,0.061598822,-0.29866225,-0.27712348,-0.7031864,0.14670664,-0.02862696,0.22571695,0.5402498,0.664803,0.15321985,0.2374413,0.31321695,0.27976736,0.84851867,0.7566718,0.43296367,0.5303636,0.5443999,0.60211426,0.42326713,0.4750697,-0.33962515,0.66756046,0.21833174,0.058776103,0.66350186
0.11628069,0.4309487,1.4495122,0.15053624,0.37527543,2.3912668,1.3311728,0.6903905,0.42334482,-0.41441044,0.12753522,1.0874095,1.5420114,2.0536714,0.6793612,-0.36684185,0.3304424,0.9678282,1.6685803,0.97683674,1.2570782,0.33745128,0.16351222,1.0612446,0.0878645,0.98958325,-1.1537668,0.53125215,-0.76441544,1.1864523,0.040555824,0.13753513,0.5201994,-0.10098639,-0.05320537,-0.0116043,-0.2678483,-0.28534114,-0.1454857,0.012589432,-0.041816637,0.0074107554,0.24035028,0.3168875,0.40247804,-0.2816575,0.09597866,0.59690964,0.6473672,-0.013928767,-0.09361743,0.041494995,-0.049052637,0.028683763,-0.029525345,-0.46225232,0.73779666,-0.04522802,-0.11927612,0.42246124
-0.16684727,0.96326077,0.94994766,-0.36175352,0.36963165,-0.6432768,1.2254019,-0.51132923,0.76603943,0.066249974,-0.08756069,0.43492624,0.97647536,1.0715079,0.40435562,0.6546126,1.402449,0.92835873,1.3954337,0.7633261,1.1554475,1.034308,1.4414623,0.50469583,0.5325011,0.74299896,-0.64009434,0.47763345,-0.13631351,1.1410573,-0.4513849,0.21714845,0.23477173,0.24857984,0.08743729,-0.3265064,-0.31975168,-0.5959613,0.24648982,-0.27660716,0.048821952,0.24245478,0.5623662,0.00427611,0.05837951,0.22192891,0.36186764,0.43082753,0.31182986,0.36363155,0.46213678,0.4807961,0.38899988,0.2854227,0.34724224,-0.40900967,0.22523615,0.17611687,-0.14053442,0.28166917
-0.1636303,1.3194156,1.0360111,-0.88080055,0.37245354,-0.8862576,0.44397557,-0.61048657,-0.023785176,-0.75174963,-1.2903517,0.6170744,0.15888236,0.6910886,0.8268371,-0.40706733,0.004984421,1.2535888,1.600953,0.15105508,0.23729207,0.9298704,0.55025846,0.10987687,-0.9796747,-0.002935128,-1.0519749,-0.8325235,-1.231576,1.1818972,0.011361646,-0.005602643,0.1761263,0.017680075,-0.1860958,-0.1890034,-0.35763478,-0.38959256,-0.12972376,0.014567722,-0.27374026,-0.20554107,0.062725216,-0.19436137,0.38622418,-0.2158059,-0.10340008,0.24097839,0.12192519,-0.1463648,0.091762915,0.041832913,0.027425546,-0.11477456,-0.20794907,-0.31233478,0.18747383,-0.214656,-0.3029425,0.16957968
-0.86748767,-0.17733493,0.7523503,0.37050676,0.36906725,-0.75005025,0.18602018,-1.1673216,0.74834514,-1.2548921,0.15186055,-0.11785803,0.38434613,0.56043476,-0.8692176,0.07210844,1.5563422,0.8750495,1.0881678,0.627567,0.2270886,1.378082,1.167643,1.1708554,0.53974926,0.75105685,-1.6157851,-0.62133193,-0.101079576,1.01007,-0.82064927,0.54274976,-0.01854914,0.74092495,0.10377086,-0.27469274,-0.13693728,-0.5582037,0.6416818,-0.13799378,0.3952002,0.44973177,0.5304003,-0.09163044,-0.03774728,0.6107079,0.5129183,0.23749991,0.23438792,0.54397047,0.5621286,0.6500906,0.5934042,0.44754878,0.58896273,-0.37072575,-0.19481975,0.39471328,0.21857587,0.08840955
-1.0612987,1.5169404,0.15574937,0.5075878,0.3679385,-1.5640804,0.450514,-1.3244561,1.7088193,-1.5739931,0.68775403,1.8185095,1.0195551,0.4972566,-1.5113548,0.5253613,0.1526152,0.57668597,0.72573936,0.41088748,0.48293766,1.7218062,1.9439998,0.34428766,0.8944686,0.5530242,-1.2093011,1.2694116,-0.49328944,0.5529161,-0.9561102,0.75102603,0.10804273,0.90684307,0.1177729,-0.11807818,0.00614688,-0.5238559,0.78472656,0.055413246,0.5018668,0.5363561,0.6608392,0.08164303,0.009475479,0.64644414,0.63454694,0.25152063,0.3277521,0.6079283,0.60252935,0.66609865,0.5524388,0.6577628,0.6720629,-0.5457946,-0.30466536,0.53968626,0.3711301,0.11455998
-0.35159585,1.123306,0.032482866,1.8750101,0.3685029,0.9235433,-0.34922522,0.9813092,1.5644511,-1.1089337,0.5715691,0.7908461,0.7815315,0.9041267,-0.4377612,0.505953,-0.05890232,0.42058358,0.2158225,0.42540675,0.5443808,1.8423754,1.6934301,1.2096411,0.9683708,0.6642053,-1.0818893,0.70969623,0.017642852,0.060294792,-0.86976814,0.6800396,-0.07169596,1.029314,0.22595471,0.06001252,0.09795784,-0.27937907,0.9861698,0.14330268,0.6080975,0.66792315,0.4042218,0.14988568,0.0077238474,0.80715096,0.72634035,0.120598964,0.08444257,0.70003396,0.45632765,0.49460933,0.4166448,0.6315613,0.7908342,-0.26220766,-0.31903303,0.6061718,0.4809788,0.008138294
-0.55839103,1.4103637,-0.45467103,1.0623395,0.37132478,-1.1925721,0.07852316,-0.19544132,0.92506576,-1.5020057,0.061736666,0.9877129,0.6850593,0.51980764,-0.62310374,0.114529364,1.568578,-0.21851295,-0.20489046,0.038325794,-0.11785122,1.433154,1.7115479,1.2690765,-0.16877197,0.7116574,-0.6818413,0.17411426,-0.7452433,-0.11042133,-0.4912187,0.17334238,-0.20266221,0.6855969,0.052851785,-0.07838873,0.068799965,-0.24680015,0.5503002,-0.06910142,0.18295623,0.16201456,0.14576097,-0.21416473,0.16863433,0.34340623,0.27826583,-0.16221471,-0.2465314,0.33290043,0.2587431,0.19033821,0.181903,0.23266612,0.30658358,-0.23962492,-0.4692197,0.18385126,0.13997635,-0.23579556
-0.48987615,0.15745333,1.0255588,0.5314277,0.36116594,-1.1400133,-0.7036903,-0.86875254,0.5019736,-1.0481673,-0.12789215,0.13036674,1.1114837,0.08952099,0.34774482,0.67163527,0.08593579,0.5359354,0.64608914,0.8565351,0.84166586,1.9874313,2.1862662,0.9055455,-0.2712057,-0.49452907,-0.3783961,-0.5566048,-0.87366027,0.50463295,-0.46801227,0.06127865,0.01803087,0.17888887,-0.056487434,-0.22849543,-0.17538725,-0.5366227,0.052403383,-0.27415663,-0.010691661,0.04888186,0.68062943,-0.22787839,-0.012638329,0.16903852,0.1722616,0.10263563,0.005122423,0.42588836,0.7624231,0.7239545,0.6554519,0.13991755,0.35074916,-0.23595431,-0.21875131,0.17772734,-0.21230228,0.059606176
-0.39968762,0.65929794,0.50856405,0.30529854,0.3685029,-0.30200338,-0.17659524,-1.092772,0.9065431,-0.8957388,0.91932994,0.9343007,1.4978495,1.075081,-0.21262133,0.57837343,0.7890983,1.0064555,0.95584756,1.174878,1.2296417,1.7483381,1.7442307,1.3710396,0.790792,-0.044156954,-0.7863601,0.8089129,0.231599,0.87960005,-0.73229206,0.4434328,0.13889425,0.30621487,0.21177766,-0.38373578,-0.14996003,-0.57936776,0.47639504,-0.38245577,0.22989792,0.41195428,0.8393725,-0.13278636,-0.15987511,0.5416139,0.4359368,0.27928492,0.3132718,0.6367604,0.8893041,0.8169547,0.8001762,0.4933544,0.5668215,-0.34552875,0.0022093095,0.33671576,-0.035574824,0.23797418
0.21032922,0.7991665,0.67772627,0.59149325,0.37076038,-0.7296316,0.71589196,-0.0068189004,0.9663295,-1.164596,0.30852658,1.0602436,1.2909929,1.0444736,-0.23587124,0.43590274,0.6283194,0.7232813,0.79139674,0.9149288,1.2714891,1.8977607,1.8560082,1.2109995,1.0685894,0.46254125,-1.0030525,-0.65913475,0.034405023,0.7107196,-0.8097236,0.44651097,0.21495387,0.3301646,0.18555677,-0.4596595,-0.32486323,-0.85120606,0.35260275,-0.52920735,0.22623864,0.40074155,1.0255294,-0.15476778,-0.3653082,0.6074521,0.35827488,0.2360401,0.20352851,0.57589597,0.9954083,0.86473674,0.81170464,0.5523783,0.6338377,-0.51422864,0.07734305,0.3257955,-0.07694721,0.33256468
-0.28585142,0.67505574,1.1547171,0.580115,0.37245354,1.1057941,0.18453231,1.3197167,1.1378757,-1.1581283,0.96064353,0.7649685,1.5461226,1.2613637,0.23059057,0.746525,1.4131583,1.4688877,0.9279825,0.8313075,1.2927806,1.7243385,2.0229344,1.0596513,0.65609306,0.5742624,-0.659371,1.4354364,0.17074563,0.8091931,-0.62010354,0.122954495,0.15709245,0.13894337,0.054427378,-0.5374908,-0.57791424,-0.756363,0.24683699,-0.40296447,-0.031319074,0.117784895,0.75061405,-0.28471306,-0.18707989,0.22361737,0.060513925,0.097777344,0.16737387,0.39017463,0.63259405,0.5735294,0.49215546,0.3062805,0.2476919,-0.6934335,0.019410484,0.017247051,-0.22168691,0.17889753
-1.2660228,0.9388404,0.6268214,0.10888,0.37245354,0.10918416,0.69121057,-1.4859403,0.79124326,-1.4460673,0.7049401,1.3949856,1.6642071,1.335421,0.32412302,0.5564889,0.44011927,0.854707,1.0435034,0.6601672,1.1673865,1.767906,1.6735724,0.21818553,0.38664693,0.41296384,-0.9076809,0.4339264,-0.74563915,0.97982115,-0.83700234,0.5516842,0.31540284,0.0040882304,0.22958666,-0.5415519,-0.31697422,-0.99407405,0.33691993,-0.59035206,0.1719493,0.5188758,1.3292723,-0.16473389,-0.43586954,0.63885474,0.46811017,0.4290281,0.5321609,0.7412384,1.2067763,1.0365548,1.2211388,0.6090125,0.6425426,-0.5595454,0.30954432,0.5112205,-0.14978416,0.5365439
-0.261515,1.169356,1.1030184,-0.61322033,0.3735823,0.86443853,0.45199662,0.83897054,0.9478801,-0.6320723,0.7084906,1.377672,1.7289299,1.7236178,0.22411796,0.8058764,1.1065133,0.704993,1.1897146,0.68627316,1.0211474,1.2756244,1.1941342,1.0219166,0.60803807,0.8201845,0.5236836,1.3806609,-0.6454946,1.2040445,-0.64495796,0.60355103,0.40863907,0.28573743,0.2514123,-0.17272763,0.019935675,-0.47947925,0.39735222,-0.23602593,0.43245846,0.4423407,0.7932565,0.19369423,-0.15158631,0.71641725,0.58270663,0.4926654,0.5708836,0.74957323,0.7753659,0.82328093,0.8633051,0.5744817,0.6118602,-0.21422647,0.37950632,0.4154304,0.060567513,0.5280723
-1.2764437,0.7991501,0.9218512,-0.36030954,0.36737412,1.1205198,0.32616466,1.1385212,0.78398424,-0.8561507,0.20952104,0.6627283,2.123437,1.3132359,-0.22396429,0.8136031,0.9570397,0.8770094,1.1368889,1.0090902,1.5518852,1.9361867,1.8851597,0.580911,0.7407396,0.5410743,-0.8688283,0.39865637,-0.00437449,1.0610076,-0.559974,0.50369895,0.15332133,0.5322581,0.32157856,-0.13004269,-0.016067376,-0.41596273,0.5595752,-0.057971865,0.40112284,0.5319817,0.2843453,0.09904114,-0.08902067,0.544324,0.39750952,0.26071942,0.31281385,0.455061,0.3015277,0.2656617,0.21678464,0.42317504,0.51755553,-0.07247307,-0.048572525,0.32766777,0.20768617,0.1513559
-0.32670698,0.9661982,-0.5972223,-0.2784363,0.36906725,-1.1140366,0.17749153,-0.42048225,0.6356173,-1.0706997,0.1727041,0.98589766,1.4376092,1.0063227,0.13690588,0.71672285,0.6716152,-0.45279878,-0.67107207,0.96374387,1.7312047,1.55387,1.5855069,0.86679655,0.62886363,0.48468107,-1.3913931,-0.27212018,0.2904354,-0.2149905,-0.78028923,0.6754139,0.14837545,0.48258948,0.17866743,-0.09868867,-0.049618244,-0.30557457,0.45704418,-0.35695952,0.4225202,0.59378964,0.7217222,0.16400383,-0.37341514,0.71958745,0.46733513,0.24634446,0.22332892,0.5375867,0.69703054,0.71790004,0.5750927,0.5299751,0.6881724,-0.36888596,0.024066262,0.4390759,0.059087735,0.23419991
-1.1346548,0.30936456,-0.10717063,0.12177732,0.36737412,-0.38186562,0.06393991,-1.3814105,0.7670613,-1.3350017,0.68964756,1.6736097,1.6964326,1.543354,-0.4864722,0.89421153,0.9324329,-0.41818517,-0.8464739,0.6007166,1.0922437,2.1859102,2.1807816,0.42139122,0.25871885,0.83019674,-1.1898706,0.5942951,-0.23585524,-0.32097456,-0.82376623,0.22645667,-0.34772804,0.7010711,0.034952022,-0.3132881,-0.055162236,-0.43951848,0.54485667,-0.4989784,0.19775242,0.36576816,0.4441354,-0.11964317,-0.47699004,0.62092453,0.33919272,-0.26243052,-0.33437297,0.40757474,0.67919225,0.5990775,0.5079627,0.31603342,0.5186933,-0.38256803,-0.562924,0.4007513,0.033445377,-0.24561153
-1.1313726,0.46139026,-0.113098435,0.52869606,0.370196,1.8865564,0.12643676,-0.6727256,0.83518565,-0.8231286,0.5796832,1.3455241,1.9141531,1.5773033,-0.3845028,0.75321,1.4114338,0.245439,0.25865197,0.5765724,1.3270609,2.011481,1.9968802,0.9982094,0.15632619,0.60499173,-0.46996415,0.14404546,0.1990016,0.17045826,-0.80295694,0.46324527,0.119728476,0.635088,0.28004062,-0.14489067,0.092630975,-0.38794118,0.6357163,-0.017973846,0.47815648,0.66627544,0.4612964,0.12267418,-0.17212616,0.633176,0.59721106,0.21074118,0.20769025,0.58318317,0.6599039,0.60103744,0.40727976,0.66482717,0.63848174,-0.26632506,-0.017687883,0.5508121,0.46477953,0.24972866
-1.1170132,0.78741884,1.099865,-0.1993471,0.37245354,0.29860726,-0.2922978,-1.3667301,0.43383536,-0.46520695,0.063692965,1.3720566,0.8650473,1.5825897,-0.7407831,0.65734273,1.9441565,1.0515205,1.0337839,0.3722754,0.681318,1.7049674,1.7292082,0.8042454,0.53339875,0.6992559,1.2926478,0.68876404,0.35844088,0.7969565,-0.5921593,0.15988815,-0.1692018,0.580108,0.17793843,-0.242,-0.20406576,-0.47154143,0.5055211,-0.19883636,0.13159144,0.28028122,0.19029877,-0.18786627,-0.113014445,0.35762015,0.40267938,-0.117137834,-0.065034755,0.261582,0.23266973,0.26654842,0.119379334,0.3423382,0.20896956,-0.3845268,-0.34898028,0.18466656,0.050864458,-0.13805698
0.5108314,1.2616122,0.107045695,-0.6802672,0.37076038,1.5118158,0.13795243,-0.14127854,0.3330143,-0.956651,0.4721566,1.2244477,1.8532275,1.3550322,-1.3296206,0.7423741,0.7694492,0.04201853,0.5134357,0.93912905,1.6212757,1.8874264,2.2035525,0.894129,0.68123055,0.7721155,-1.5154727,-0.013656587,0.07607598,0.39707997,-0.9002194,0.35233638,-0.047794364,0.43534708,0.27449882,-0.5145787,-0.24970345,-0.8833885,0.5463738,-0.6921746,0.32559937,0.45819196,0.9522536,-0.3419066,-0.5068719,0.7748743,0.37911668,-0.06572035,-0.040875636,0.81438535,1.0397773,0.9633509,0.9056936,0.56835407,0.88631517,-0.20712887,-0.32290626,0.4504377,-0.11222333,0.057827074
-1.0671245,0.1689693,0.81224614,0.11820842,0.36906725,-0.72589386,0.55539095,-0.99645853,0.4185345,-0.9307988,0.20332837,0.49607337,1.2441257,1.0039414,0.58429974,0.6273582,0.00047004104,0.50487995,0.94003123,0.6503716,1.3418361,1.2347871,1.0507162,0.90928185,0.25104532,0.5975406,-1.092263,-0.5934526,-0.5460079,1.0862267,-0.7588933,0.24485072,-0.20464167,0.39495605,0.12445043,-0.6341189,-0.39434943,-0.907736,0.48667622,-0.684941,0.13893797,0.34166688,0.7545439,-0.4609527,-0.3986719,0.5811275,0.18608022,-0.11028041,-0.10420882,0.5652665,0.8422348,0.77023995,0.796832,0.35720807,0.6277341,-0.38365546,-0.40434855,0.18794462,-0.25983948,-0.046286825
