barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x4704_y14448,0.6022816815753526,1.7111241136047057,1.4307571536165478,-1.0439810114905168,0.3656809765204471,0.2966444569196318,0.1469981426686004,-0.40965077985625176,0.4485968894227192,-0.20608414162654634,-0.23402504894159146,-0.6269138098193827,-0.10868488282447593,0.9094565674706879,0.2635972347266934,-0.9242356941884493,-1.6113413174826907,0.7402873314278877,0.9469478453018174,-0.8351640824687221,-0.7451836791804648,-0.902415288941312,-1.4739870882065573,-0.6785644166777394,0.4688982434285412,0.06676935517005168,1.5157080881692102,-0.09381061839565819,-1.4291041060499559,0.6115308946056697
patch_x4704_y14784,0.9023675078851131,0.9211986069697073,1.629360126962389,-2.022344149187466,0.36060155753809936,-0.4286724051573943,0.2479635390880351,-0.13017979994211448,-0.7964416900503105,-0.07574188360514705,-0.833569472634551,-0.3116922011818617,-0.5961259155545215,0.4442276473814685,-0.5062841061856155,-1.3517031662111887,-1.4989731709608676,1.1355178613254309,0.6738744882519127,-1.850965687750282,-0.5535413123305614,-0.896230206559468,-1.1120801595434575,-0.9645993942719246,-1.0388422100944676,0.5164623610637354,1.0888922024484453,-1.6051832111258166,-1.5349300593867738,0.3968163782014743
patch_x4704_y8064,-0.0763493541037151,-0.2334589942113186,-1.7128032517295981,0.6701400672987243,0.29682663031529394,-1.178883989024006,-0.2805740272803717,-0.36497714300724293,0.17092581313647343,-1.1834668013412313,-0.12630497420195025,0.30154540814083863,-0.39957489675977714,-1.1238647891835332,-0.7362139783955014,0.55468360289435,-1.0720290744943286,-1.1405397465284843,-1.3031812665076188,0.08867755990474749,0.13273254948202498,-0.13455888101450264,0.10714758344910125,0.22641524587674058,0.30422230798764704,0.8817321078149531,-0.8855887446304697,-1.132189707565653,-0.8102698897682113,-0.9619306314807494
patch_x4704_y8400,-0.2019812514033034,-0.11902672879989007,-0.9762615060065909,0.5339077469002995,0.3182730660185383,-0.5671377729163242,-0.3173383785653467,-0.46046022057184205,0.6564424987789157,-0.9644305080115845,0.8864712890694003,1.9215271564092526,-0.5674683106104289,-1.3240471644117078,-0.8253459337996086,0.5628909799594727,-0.3332979465698464,-0.8530972485952195,-0.8467567595788925,0.3871654989073183,-0.19731872253919336,-0.8859101466140378,-0.4244179789957061,0.12455263627989707,0.8623704813909459,0.7193594106645377,-0.3009367326676955,-0.23289798680349794,-0.16118683073574644,-0.5859750237433653
patch_x4704_y8736,-0.5943306032887823,-0.46759725817888004,-0.5326721559700055,0.2210599426768314,0.3352044626263625,0.3050190684443432,-0.7676293731949454,-0.4365876663511103,0.5373753032723788,-0.5659312453216389,0.7294438203884301,1.5390487797473609,-1.117718380225696,-0.7488801742032316,-1.2570273707504773,0.342907256382323,-1.3862843319258527,-0.6983126708228186,0.2011600955181947,0.6315652266185957,0.4589573099006885,-1.0380481935316677,-0.7093424385713325,-0.3559205307793413,0.8344701699361763,0.8138325730633005,0.8725006151446972,1.1054805082195265,0.05258543669573074,0.36479799814588243
patch_x4704_y9072,-0.5535498741649413,-0.2623459523193266,-0.27241774830408666,-0.12993640426681904,0.3498783396864782,0.8219311825260843,-0.7358494981536144,1.8763417995411156,0.510992020999799,-0.93800278340289,-0.24426713305897294,0.8861345526886986,-0.9672792601203782,0.27417531667746925,-1.609043665216504,0.5541791677020182,-0.34141631138303435,-1.002618348762398,0.1990451422407242,0.6973954565831368,-0.2823214290967551,-0.7728688213984222,-0.7437423208062168,0.23865821469391896,1.0628157992828162,1.162215826858338,0.8905441331555388,1.163677579383709,-0.7822201884010593,0.6317323124411404
patch_x5040_y14112,0.4810879458628793,-0.2076456181106722,1.2899771090327719,-0.037504832155910564,0.3713247753897236,0.41864932376587183,-0.010780929672434492,0.45584778615155214,0.7570127138905015,-0.877089525061293,-0.3133222636263255,0.015314342412834678,0.4316898493497209,0.6497679682181937,-0.11584474470680281,-0.10581537009839298,-0.3755130920543881,-0.14032024267065626,0.8027909755490888,0.8396097627910515,-0.7879502766717738,-0.45788772508519593,-0.5215882259362468,-0.27000554396876303,-0.8292628247704776,0.4310195346824442,0.1652008644817948,0.9008037067514648,-1.4414494439115475,0.6405302721527086
patch_x5040_y14448,0.7919175597624363,0.5249863440940861,1.3614010299208128,-0.904898112622603,0.3656809765204471,0.38663377146535655,-0.4552000516748045,-0.32958832500730734,0.688547737160792,-0.29535156222826126,-0.2986727767388711,-1.8503342938007135,-0.40352571913661206,0.8441868229214756,-0.19653503602189928,-1.2623723616702716,-2.038538496998304,0.942642026055704,1.043152703704432,-0.9457654821516476,-0.9954082471924782,-0.4711550620041749,-0.7843573085452374,-0.4878555059185639,-1.112885010818542,0.8579190102571608,1.628422812728276,0.18593068335707402,-1.999814978033332,0.6677530958658601
patch_x5040_y14784,0.9319395628808024,0.21445837187142255,1.584381170132813,-2.0667632994024037,0.33407570285250826,-0.45385494604274107,-0.49345604637443047,-0.16361844831705463,-0.8587575381680685,-0.1106289266289376,-0.2908122569792209,-0.38022744667480435,-0.6691108545868899,0.8149106579772746,-0.5925334373934211,-1.1312589018688513,-1.0214112629991603,1.419813335675423,0.8446293333077315,-1.8785336305977816,-0.23392156183950458,-0.7863499646850352,-1.1549054224341653,-1.0047787633263576,-1.0855176282261496,0.6915053884315149,0.7991299841086648,-1.6200224190356043,-1.5595033291239253,0.39844067192321614
patch_x5040_y8064,-0.20751571388506593,0.25171908077220945,0.3269091075685248,0.5583714394797507,0.3239168648878127,-1.2782102478470474,-0.290051405223511,-0.6348083780585542,-0.0037774308520555177,-1.1316745364955965,-0.12319113442358068,0.14600831245274215,-0.3962961042184685,-1.6952404043421558,-1.5492183940095194,0.6368238715692482,0.5221353222676002,0.020747115833743054,-0.2533907806010153,0.8774120071684434,0.7288906010430758,0.10989227448490303,0.03859812679560742,-0.5392541940206755,0.7625243409926457,0.6285347339787545,0.21616484272580988,-0.47879096717906516,-0.6887363369878653,0.2183109086092657
patch_x5040_y8400,0.16509536681816128,1.215085079339311,0.7648953699818237,0.30345547797406935,0.3527002391211154,-0.43815621169209434,-0.08378206760539708,-0.5088494196977251,0.23017287451970955,-1.0324284660080911,0.1934263840625468,1.2070873343395037,-0.6108315960608212,-1.4084659236579975,-1.6223069408950712,0.5468631976697719,-0.6728073402146215,-0.024858564854935643,0.22567079433536127,0.2834225267369041,0.20444230038102143,-0.4597752295984952,-0.23667878230592998,-0.9517167167985965,0.84575957976704,0.5057454985923203,1.098122831678484,-0.12587325965422702,-0.01132064388111933,0.3959228310219386
patch_x5040_y8736,-0.05734675572765859,1.0216606659393637,-0.2823331290419432,0.2910614815389626,0.353264619008042,0.35267137103893587,-0.7980060470786005,-0.9397077283850331,0.9352578736796306,-0.5904885597583748,0.3066876705352582,1.2271756180891706,-0.6240637879299622,-0.4818393121589994,-1.8203895825611722,0.08611437777634037,-0.6551081287281375,-0.7408035090045868,0.12870657798852472,0.5280021515208864,0.16066865000595001,0.02248906840748981,-0.2007358677043458,-0.8655675833490684,0.5969948315413478,0.7393441442844472,0.9665842045129397,0.3996831794324612,0.37768468420269524,0.6447583736727738
patch_x5040_y9072,-0.6197672753781001,0.19154056196678568,-0.27015924493836546,0.9472016063762877,0.33802636206100073,0.7428852678684554,-0.7750496565740125,-0.2609938358340594,1.174147540859351,-0.9520849135979934,0.3126644240973622,0.5798842093582128,-0.2488500086375783,-0.316054355407648,-2.3921025315931104,0.5702275578295056,-0.10841509550659766,-0.756733855071443,-0.12006899652014909,0.7176164053961713,-0.13315172385872345,0.4149184450616099,0.3217600305320167,-0.4238392075416654,0.8992224353935001,0.36753763495302455,1.1057205342171026,0.24445750690566023,-0.5376288631724567,0.5829200602760081
patch_x5376_y14112,0.08894169884768272,-0.26038731717696245,-0.22902552783615052,-0.1725545712575674,0.3182730660185383,-1.101581485470031,-0.3686668586131516,-0.8285174260651091,-0.47515024002413975,-1.2625926352292114,-0.33015707444501785,-0.1323295008613284,1.100748478139136,0.36078341997114405,-1.0903661580968385,0.023809973896874122,-0.8801067174221431,-0.25375879400488605,-0.11377768505101139,0.6204028960464882,0.9178663162171101,0.8077301574478033,1.1203827095579937,0.261965336000736,-0.8652702897415914,0.5188703654073547,0.00013240843083315505,-1.0872387973251594,-1.680007507360682,0.2490178349621762
patch_x5376_y14448,0.5477885104972011,-0.6045860125527288,-0.8551114244751759,-2.4317998758687516,-0.7766239146207885,-0.7354255861161861,-0.5815119097487291,0.12371989925065296,-1.6986692357945612,-1.348705326693728,-1.1502844360302262,-2.0349021679520343,0.12489162922039608,0.13629220097928627,-1.3573899760015053,-1.0676149370002639,-2.283328651725454,-0.179836837254234,-0.2499546014060262,-0.4966152993189959,0.3751464911104971,0.5174269404325357,0.5844627657335174,-1.6812059165587276,-1.2505259924398402,0.22113459434253888,-0.25141640109529,-1.455106635295001,-1.9771712102098289,0.044089411866231935
patch_x5376_y14784,1.015019038299358,-1.7360918417557738,-0.3363251947973015,-1.8695422724480848,-3.308996467264429,-0.3074101351101812,-0.36515208885738676,0.5532722631776873,-1.5782744838798324,-1.0951704021410515,-1.2482841074882411,-1.2719932634738476,-1.0341439235690781,0.23523177970148224,-0.18854283528742902,-1.3045104499733133,-1.2629259810296716,-0.003377351222103778,-0.39681849635632827,-1.6932406635529225,-0.36991593141732004,-0.6426394732383299,-0.46583282223948586,-1.8731464133319577,-1.6477982942807536,0.05118085868921243,-0.16752169177540077,-1.0928955251077674,-1.5557636197899767,-0.20204287194044238
patch_x5376_y8064,-0.6385575912118207,1.0072669487988808,0.8319619424221761,0.2000596630157151,0.3527002391211154,-1.2395151240476123,0.17377345502644384,-0.5767267981587747,0.3267514696071245,-0.8128148308179284,0.14640659555866417,0.4081813251281809,-0.8896782473364855,-1.010180325218569,-1.1500985020431196,0.6872994834620588,0.6027692575087373,0.6948811364158595,0.7566355976301947,1.0697351962887145,0.5338921941123682,0.15120853603946804,-0.5972253676842156,0.20637055183859562,0.4304669277167947,0.36907994385813003,1.3471254848152088,-0.6200206378073808,-0.329062476121626,0.7712998675897267
patch_x5376_y8400,0.45202477912413025,0.9598169459557253,1.2025050865150135,-0.6552688973385644,0.36963163572894064,-1.026911303262957,-0.12922504572143456,-0.76367907128931,0.5233511596522115,-0.9742683643732137,-1.106868264637249,-0.14874491159220177,-0.8499219846098867,-0.6897519869074229,-1.0847762080584331,-0.3430224768707807,-1.0046091001276591,0.6120332597489563,1.0850072401130453,0.2051261851925946,-0.30343991597702263,-0.2701782681855109,-0.5879832331459118,0.43024570559063197,0.11308973883449741,0.0879897441261597,1.8465200670806379,-0.028348604459400507,-0.33430646102096856,0.5869835915896006
patch_x5376_y8736,0.2993948488193717,1.5195134951295832,0.5488462182135031,-0.1582034031375992,0.3527002391211154,-1.15949255510184,-1.1372232973587222,-0.9064729742075017,1.1528106002106346,-0.7405813681585707,0.09281019073636292,0.46133352522378385,-0.666130270862751,-0.43488684671475286,-1.6915501755016045,0.0050232426885314565,-1.4953484404638646,-0.20249261225125137,0.72823787907238,0.33490972678572295,-0.6622738965523645,0.08660651678136512,-0.8637683335589924,-0.44028562284951833,0.1423523459579641,0.6549409720324851,1.3240095138362384,0.2385370142068976,-0.7105477531183788,0.5715728892854377
patch_x5376_y9072,-0.6356857088791564,1.021441976629387,-0.32843388298918097,0.9566783816264132,0.2703007756297018,-0.42320371486088115,-0.8114077712147969,-0.9840886986875467,0.8974363735194111,-0.891834704935192,0.8042903977575511,0.6173370544434715,0.693938252421763,-0.5010221007676788,-2.4357467872619702,0.6130748689721842,0.15643506605606153,-0.9689029308296863,-0.1755426516959986,0.6292975117413592,0.007741529705185998,0.5584328546611651,-0.024559755947814586,-0.21295938038976694,1.2264001559251374,0.7743840403014133,0.2569477423602594,0.06650814000105326,-1.092729736679104,0.19858859779507942
patch_x5712_y14112,-0.5665143715523997,-0.4144723352846539,-1.3721661906710327,-0.5346776487577048,0.3120648872623362,-1.2000303038441056,-0.40018197764094854,-0.09623462578466309,-1.778493676015656,-1.721227858511332,-1.0584124008282534,0.37186951463794043,1.2421675449975684,-0.9399300841752675,-1.9299289739536218,-0.14071798865005308,-0.1609455959281416,-0.9495712638373053,-0.834470194142984,0.7679484640172531,1.1924546205727629,0.7252783185261049,1.0892876690412434,0.20720820917217803,-0.024101215841795722,0.6329621534083512,-0.15071053307455864,0.3440400443341349,-1.5366201854678345,-0.7528510481886594
patch_x5712_y14448,-0.2716130828781869,-0.8935541354470118,-0.5323873592811117,-1.0613817394861464,-0.3900236920754593,-0.041580859714270356,-0.3485631246544333,-0.1322524221551179,-0.9689159011612443,-1.5692911120800612,-1.19171139336575,-1.2540579098388451,0.47142330573928753,-1.306007406229763,-1.3576087462224797,-0.17635415593207907,-1.0313998002293854,-0.6557923243305279,-0.9454073683647294,0.39901002109441513,0.8221453453278807,0.07826313793172217,0.46028049927189824,-1.5927570748558801,-0.24208343032369806,0.0944640395929154,0.035296752025560645,0.18267375094937804,-1.22632709486927,-0.3779430883854153
patch_x5712_y14784,0.26493659064454045,-1.1112619865206983,0.15639728922577856,-0.505364634333151,-3.8908721306866703,0.4534218821830177,-0.5831797378871968,0.30274933192800235,-0.8430293219521603,-1.1593098539295494,-1.5159817460468712,-0.9551543407656895,-1.1317738011115825,-1.1314720882009173,-0.15912168007963723,-0.4726638362515863,-0.7109705661578257,-0.37113600437859406,-0.8080760160528078,-0.4920611302608343,0.4641010783057583,-1.0471504276482875,-0.2952817836804168,-1.9882070844661335,-0.6157086659792256,-0.6328370340065975,-0.1889850506377721,0.4128138627668114,-1.347890258641202,-0.18469859976504074
patch_x5712_y8064,0.36680914635468675,1.5213085947688594,1.3930068085381784,0.24850249212484218,0.3583440379903888,-0.4255995189340157,0.43933479126294367,-0.5013971699989401,0.14075065993901664,-0.3409065998714988,0.6018500328282806,1.5461751757457898,0.34310723729683107,0.702869959195901,-2.1130673046829695,0.62162700165732,-0.521248116348218,0.3627803354480968,0.7652957567242489,0.7013390854018177,-0.3054356539695548,-0.49334152089977434,-1.0180208477876402,1.441108285934377,-0.6903116267240291,0.7428053405753429,1.4067187214941355,-0.20322752838787486,-0.646644955605679,0.7006006933191553
patch_x5712_y8400,0.49154420016804307,0.7168612923315167,1.0954211805749499,-1.0277131122019165,0.3589084178773164,-0.2200717841100411,0.42602116244401855,-0.7506298426551872,0.3844522485669805,-0.5711268779119036,-0.45060969154667124,0.5381583018389647,-1.5702934337463004,0.6010548684871038,-0.5586657812436783,-0.18247853333640238,0.9089700955293263,0.3562840174658205,1.0480716821907756,0.01627824921095996,-0.06666205247719906,-0.32852403908482747,-0.24249001853208407,0.5339647960777731,-0.41378277929801294,0.690539168124929,1.2144789931886257,0.06334887057301879,-0.5779291049737465,0.5313056173113203
patch_x5712_y8736,0.269252234555915,0.1274272566549757,0.30281008559291855,-1.1985331123362621,0.32730314420937856,-0.3199983170412355,-0.4445016292718744,-0.9113664349452969,0.8611341216062154,-1.0172542283465453,-0.25587066166472977,0.8075344381371037,-0.7670788708962977,-0.9710422761508802,-0.38572194158561074,0.5027771306042859,-0.28836096421713947,-0.20996182521485687,0.6428889598784235,0.3003521368773007,-0.36594041391455273,-0.09755340871223206,0.24922216577705336,-0.01793983114566744,0.025564764252482025,0.4714329976493365,0.7402546333514219,0.013398761511830884,-0.06645247808897285,-0.04467903326497056
patch_x5712_y9072,-0.6184544148831671,-0.17255315945102426,-0.9263168495819694,0.6635464968412876,0.20709022829382298,-0.4053748123099523,-0.2537105442909235,-0.9686607044169938,0.5408361334822447,-0.8047303987915687,0.9530503169097877,0.6303404134107808,0.22970889156852164,-0.5175320281625811,-1.6709012238333305,0.7431018834698487,0.12832384565332444,-0.9156214335758638,-0.35920277446421095,0.12527047029138103,-0.4067580602776032,-0.43596722417203804,-0.04687111495404853,0.4259685538490927,0.17921532085383,0.5862404901538371,0.12987496733988307,0.23743665953991447,-0.06917061697051324,-0.2422722101740122
patch_x6048_y14112,-0.5455086036334801,0.005502013267660202,0.349120951357497,0.5257675716921574,0.3510070994603335,-1.1773923402607622,-0.5864062296637038,-0.08198233385572966,-0.3780597809538528,-1.4071842916801383,-0.213897510244854,0.8314214900658367,0.3973905589711819,-0.6350351811626945,-0.8394313783614794,0.09446674167286986,0.6592726959210747,-0.31458452550669647,-0.07444962334774109,0.415175100267622,0.6830821868274695,0.919810856842257,0.8343161276785316,-0.5612066992082076,0.27065877207424516,0.6372363686525827,1.0455648692096953,0.7422370517033748,-1.4848455219171963,0.120182966201072
patch_x6048_y14448,-0.5470676254712111,-1.3368905535038407,0.35949236823329267,0.6406037171980843,0.3385907419479273,-0.3146968037102932,-1.177206635067625,0.3061114666259579,-0.2754337056839172,-1.2667182828943642,-0.024081517770797287,0.19852826911753158,0.2016203994550414,0.017062360363903163,-0.3237320566272952,0.03883711753524907,-0.7503467786995511,0.029737277140896377,-0.2695646454695476,0.3508392642898579,0.020432035427291176,0.478354261699327,-0.014132984537166838,-0.8630025816816127,0.429450137869487,0.2880755835034439,1.3531898006126255,0.44334945109181095,-1.0659624143553135,0.3916699982925958
patch_x6048_y14784,-0.16141485508479017,1.0481937539060606,0.6366412034946007,-0.26045133797211867,0.33576884251329014,0.056245484959930474,-1.5879308512416344,0.7215573017489394,-0.12470262537113187,-1.4080107994714155,-0.7548628621724943,-0.17429497556678122,-0.36256861777450133,0.4633389162199131,-0.37252677882763313,-0.1456273058836847,-1.17127580689408,-0.21772544153011322,0.10838798826227904,0.4664783404718761,0.4470599870267778,-0.05312219590604461,-0.1830053433542306,-1.1663181499359325,0.05102241537093773,-0.3596940126849919,0.040751484293381025,0.05203691419179078,-0.7039924814151001,0.2372362318467196
patch_x6048_y8064,0.4273888453646678,1.384521405836334,1.1975483387776173,0.14612251990114225,0.35777965810346113,0.6167371174964066,0.8844899635353091,-0.8655582052609273,-0.20016137387647556,-0.5481980130244888,0.42661567697981106,1.5508196142484791,0.14672373420173546,0.743969059941451,-1.4773696275190487,0.5205149211010226,-0.5419536361337816,-0.27384136006697046,0.4060493539465054,0.09213385853156428,0.06651063963039108,-0.6089542591946921,-0.874225312669259,1.2500551838170646,0.21156153596847604,0.9167237911588326,0.6832147913826183,0.22270347557508383,-0.7848428377552419,0.2913550187864663
patch_x6048_y8400,0.4047270887188026,1.4397721182294458,0.7314310230429639,-1.0125391324694661,0.35608651844268024,-0.2010248100067834,0.309826394783939,-0.7372407903587165,-0.0648410359267383,-0.7034562351094724,0.17866611454299325,0.9444084824665221,0.16345929321463273,0.2612833457087845,-1.0597480479894068,-0.12044636909228813,-0.4114427237971224,-0.030683542708671525,0.4474377591476544,0.5025346803014644,-0.37154532852975625,-0.23451376328587026,0.05814990493635746,0.4994920708738035,-0.19110991741823866,1.0172848559969054,0.6313849011501445,-0.5979916481060933,-0.4685056946853116,0.08716533509046372
patch_x6048_y8736,-0.08332612755730394,-0.006762936150892607,-0.12344108592851202,0.6208995743553984,0.3143224068100458,-0.3669181305258504,-0.14735102325799015,-0.9437176476007272,0.8601283382467116,-1.2692799999413635,0.5353975078859584,1.0090882569755664,0.6729957469278032,-0.7938351336597971,-0.3276014983869182,1.0447313337503974,0.1856985263806321,-0.18247943299658997,-0.06617836618794767,0.425396895233967,-0.6181013963069455,-0.09036093570602291,0.6420736918991229,0.24748239582349776,-0.1423646505683399,0.6994147974241444,0.8820812273630886,-0.3402414539336853,-0.06430916958346994,-0.15250308807497553
patch_x6048_y9072,-0.6174697695119674,0.13893137861761384,-1.125114996838878,0.7907905392165937,0.20031766965069328,-0.4114780069151686,-0.15978633817833818,-0.9680490218247697,1.0733512913519976,-1.0824182865592435,0.7712504833544898,0.4165870228513883,0.23655511899461576,-1.4308198573400357,-0.7481468595625839,1.032783346567007,-0.025866461035455132,-0.7121920023968751,-0.41343527371118605,0.12812795394907076,-1.0953712132525362,-0.35254403942420465,0.4222572251564265,0.10298705954117829,-0.4677554015937465,0.21129929219039492,-0.05587980115313736,-0.13004334697547318,-0.003889610205831248,-0.32672111842946194
patch_x6384_y10080,-0.4247254380996888,-0.9055058161370387,-0.5013564074378682,0.6411133531225538,0.31770868613161063,-1.0754337600908201,-0.7033857534182562,-0.07211007122000505,-0.22673464572404517,-0.41763920100203794,-0.028322472805197195,0.7813746413617759,-0.5976790129027498,-1.9934466104799806,-0.7625083299669541,0.7148899063953863,0.9489877672065838,-0.7245929723816718,-0.7527412746060379,0.10971619394897655,-1.0589176996561944,-0.7611109923479048,-0.9752788050514766,-0.6570752737064469,-0.09207222679480645,-0.21271408055610788,-0.12207469928080886,-0.2944426509517658,-0.6204789549136761,-0.7095671162893925
patch_x6384_y10416,-0.33938950592907674,-0.3788507147475626,-0.5963789652529594,1.0979039770676167,0.31601554647082875,-1.0157678095610783,-0.7484397228821998,0.018072690663973035,-0.6774541229452119,-0.5087554342791751,-0.24507700411567937,-0.5611399051285272,-0.7210028284089798,-1.654305108390288,-2.132895881910309,0.7730760171636105,1.0786909914965506,-1.270635465578055,-0.9798952291440634,0.03728792497084344,-1.779060101853289,-1.2595870894407892,-1.1315423248942942,-0.5681414800028636,1.155722149798992,-0.20427716087956677,-0.5181984772778958,-1.376233805732026,-0.3569485522711683,-0.8669525598806723
patch_x6384_y10752,-0.424151061633157,-0.09268938359721961,-1.0496690567141571,0.8923274275895636,0.3064210883930608,-1.077978337392824,-0.7232967509169623,-0.8170993510102519,0.5152584155691112,-0.5356204497899576,0.2175800088783175,-0.29575605844184727,-1.9553523642360868,-1.2150431436737512,-1.6279091890980837,1.1223120864607976,0.19832034456413164,-1.7816576935758641,-1.3430954152275414,-0.19718991105829642,-1.398935581303058,-0.6604111978064826,-0.9823937505020814,-0.8058381971580578,1.2612766717526065,0.4020972121683307,-0.3003899034388536,-1.5048477242822025,-0.44457403959116326,-1.4944949855504663
patch_x6384_y9408,-0.2847416878275117,-1.4101120738209598,-1.134921560997974,0.6986242758305123,0.30359918895842364,-0.9725099954270159,-0.40633655753074993,-0.7042099303785928,1.3068235305860596,-0.31235816548471945,0.46909397537057845,-0.6992428728207871,-0.6422225878714892,-1.8758493186442682,-1.300414128180538,0.8917575922145264,-1.0641200891771145,-1.5098191970276535,-1.0169301567801428,0.13211069729625066,-1.8969900551185475,-0.8644131389483249,-0.9197313855814755,-0.8140988917072464,-0.7163914146463176,-0.1028218645124299,-0.5850500233693444,-0.6726557451990587,-0.13208823361797567,-0.9880601421123343
patch_x6384_y9744,-0.3096039834502952,-0.9727645382500927,-1.6168016381648964,0.7794570666365789,0.2911828314460185,-0.9941827745164954,-0.6955252894114201,-0.7275897983480627,0.6645022155498898,-0.11557997625561052,0.601573251736545,0.6190130201899978,-1.1156145982216576,-1.9004372913822458,0.1905402267936469,0.8293699545135481,-1.1535439377964312,-1.1667081188135329,-1.2942504159040855,-0.23723670069067604,-1.1954140443011745,-0.6345473984303627,-0.8843977732908057,-0.5496697192221661,0.08975103142518576,-0.04301112138491005,-0.3479050373632997,-0.33043979958149844,-0.9645648195146573,-1.183121398232125
patch_x6720_y10080,-0.6313368584896927,-1.2840225398417466,-0.49376205942276613,-0.31786962895020987,0.30980736771462564,-0.24339874098078237,-0.7774298726642926,-0.0569123368564081,0.15375144832780963,-1.0391141644274657,0.12779743436773672,0.8106795989965963,-0.4977937334567984,-1.2461422325203038,-1.2807946495865257,0.6074120781982573,-0.13656646934515967,-1.3808064689082546,-0.959244578084457,0.40884383067503816,-0.7103551243924214,-0.5674363054069986,-1.4809318593270986,-0.3273420068077919,0.3564762877495887,0.18246766764927771,-0.25093846331773584,-0.09318384593679133,-0.27021831122114176,-1.05822047711859
patch_x6720_y10416,-0.59802302343078,0.4722527795784107,-0.4399897639179952,-0.13216016652992899,0.3267387643224509,0.10996611434647749,-0.825032772512658,-0.25321274691615275,0.2550148431042989,-0.7862893803175035,-0.694420136265524,0.34840096357954464,0.5748665145559433,-0.6615482819762781,-2.670636210956521,0.589066612883569,-0.13181056135977623,-1.8250435773238047,-0.9575096892865942,0.1528266774604374,-0.6755413537195548,-1.199206189813876,-1.593441985371384,0.12215571884173597,1.0006112145356965,0.2578069000705151,-0.6334487548671363,-0.9408906713152083,-0.13890999590856598,-1.0036652933740897
patch_x6720_y10752,-0.5945767646315828,0.3771372443564906,-0.7793421596784782,0.21477769516055148,0.34028388160871026,0.4771411489721813,-0.8204913801951179,-0.9513296976372996,-0.17516842778371725,-0.5997526315321713,-0.3898605089353336,0.995448443796054,0.22365543504928545,-0.5217509976795934,-2.193521367296355,0.8941235007448499,0.3653743611245815,-0.9097122106729426,-0.9762275433815368,-0.055677833106944026,-0.06793849699313494,-1.008168449982963,-0.7636795415465001,0.43242160124586837,1.1086335195302373,0.36792643547572074,-1.0894498940475954,-0.8580224966235954,-0.3296234887216736,-0.6734909745528271
patch_x6720_y9408,-0.2999216373001687,-2.1219799698237467,-1.1582523280118016,1.578868067720536,0.3154511665839011,-0.9835657450839963,-0.12794742403958356,-0.7190942067893888,0.7925922430945568,-0.03638690464315322,0.20431936147414062,-0.11683135805576941,-1.0652849670256976,-1.6251818854401507,-1.0435894987941265,1.0020010481790012,0.3704767587372332,-1.1791264396999586,-1.6111620666252915,-0.04329209577880522,-1.7730962335051637,-1.4444709277063568,-1.508235416694584,-0.8201131357350933,-0.6882486991086304,0.24522879297704991,0.23552482333696745,-0.47908580303260684,-0.4217062202378961,-1.3731132743779215
patch_x6720_y9744,-0.43309492375488423,-2.109630644516337,-1.4415074606953133,0.13498952792830238,0.27650895438590384,-1.0897360394089795,-0.707712490074509,-0.07248190973582856,0.3738006972708723,-0.115985552762645,0.38583873249059647,0.8115165251380576,-1.05103998214666,-1.5864150978271891,-0.7714452452024181,0.6249838746919536,0.31074355451949637,-1.2799325203324794,-1.433246243184558,0.4431149979312018,-1.2774598030035482,-0.40085087962358723,-1.3188886944046225,-0.11576671723909253,0.4219620907740722,0.11304906096324241,-0.46907748938361116,-0.3904623104996157,-0.49099301675466495,-1.1295753061534004
patch_x7056_y10080,-0.6853282463437913,-0.773190261299618,-0.7524103892699914,-1.3960316991280626,0.3205305855662478,0.3491864163696768,-0.869328799273062,0.022935447666533274,0.2929558529268531,-0.693870054043528,0.002220329854440339,0.4581991362823549,-0.7793791217735622,-0.4342391950520865,-2.049431158737928,0.7716788803837769,0.19517103094352853,-2.1132662982396573,-0.9123064448148758,0.6848204142989598,-0.7588737317419956,-0.2404998286211407,-0.6779610236733851,-0.45363948431414625,0.14925957295297212,0.44317113115932466,-0.3239325716110114,-0.9001402181490318,-0.20176229763349235,-0.7946842464318924
patch_x7056_y10416,-0.7256987065629658,0.1983783885811148,-0.6663926365904512,-0.2968223178053585,0.32899628387016044,0.021459698645859164,-0.3538320624933827,-0.6367452876287093,0.4100994719173539,-1.1043902331097917,-0.18913551569654763,0.6630162694658647,1.3375256175916765,0.24850252045914498,-2.1087017068410248,0.7568080238324626,-0.14533664630955093,-1.241509574676067,-0.7333200188151424,0.44976729841166746,-0.13175496454162827,-0.7197575506203567,-0.7972023270965136,-0.4951826896013511,0.25651469198276505,0.4158167681529923,-0.2901557537249885,-0.7869933151126812,-0.804222039950234,-0.6839101224891524
